Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
10.0,4.0,4.0,3.0,10
4.0,1.6227272730000002,1.807142857,2.0,4
6.0,3.373333333,3.373333333,3.0,8
9.0,2.886666667,2.886666667,2.0,6
5.0,1.38,1.38,2.0,8
6.0,1.85106383,2.375,3.0,9
3.0,2.617460317,2.2,3.0,7
7.0,2.9347826089999995,2.59375,2.0,7
7.0,2.435483871,1.9625,2.0,0
6.0,2.604651163,2.315384615,2.0,7
4.0,1.914150943,1.6,2.0,6
3.0,2.398666667,1.876470588,2.0,9
4.0,2.401265823,2.2,2.0,7
8.0,3.658695652,3.31875,3.0,7
5.0,2.060526316,1.941176471,2.0,7
4.0,1.937777778,1.071428571,1.0,7
7.0,2.715625,2.74375,2.0,6
2.0,2.01627907,1.7875,2.0,4
10.0,3.151515152,2.74375,3.0,3
1.0,2.906666667,2.4,2.0,7
4.0,2.41,2.14,3.0,8
5.0,2.623404255,1.93125,2.0,5
9.0,3.662068966,3.841666667,3.0,10
6.0,2.8,3.00625,3.0,8
6.0,2.3103448280000003,2.230769231,3.0,7
4.0,2.713333333,2.375,3.0,9
7.0,3.180645161,3.25,3.0,7
7.0,3.477419355,3.6,3.0,7
10.0,3.32,3.106666667,3.0,8
4.0,1.966666667,2.253846154,2.0,6
6.0,2.884375,2.81875,3.0,5
