Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
0.0,3.0,8.0,1.0,2.260869565,1.5,2.0,6
10.0,8.0,-1.0,7.0,2.49,2.19375,2.0,9
10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,7
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,8
10.0,10.0,10.0,10.0,3.9,4.0,3.0,8
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,3.0,7
10.0,10.0,-1.0,8.0,3.872340426,3.8875,3.0,10
3.0,7.0,7.0,4.0,2.9,2.8125,3.0,9
10.0,10.0,-1.0,10.0,3.681818182,3.8125,3.0,10
4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,6
6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,5
6.0,7.0,9.0,3.0,3.428358209,3.094117647,3.0,7
8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,5
9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,9
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,3.0,4
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,8
7.0,6.0,-1.0,7.0,3.123404255,3.35625,3.0,4
10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,10
4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,6
9.0,6.0,-1.0,9.0,3.512195122,3.5125,3.0,9
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,5
10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,7
9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,10
10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,7
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,9
6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,3.0,4
7.0,10.0,7.0,10.0,3.357142857,3.142857143,3.0,6
10.0,9.0,-1.0,10.0,3.96,3.92,3.0,7
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
