Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
3.0,-1.0,2.803448276,2.7,3.0,1
-1.0,8.0,2.807692308,2.807692308,2.0,0
-1.0,10.0,3.612903226,3.4,3.0,7
-1.0,9.0,3.76,3.76,3.0,9
7.0,-1.0,2.45,2.45,3.0,8
1.0,-1.0,2.653333333,2.1,2.0,0
4.0,-1.0,3.290909091,3.029411765,3.0,1
1.0,-1.0,2.08,2.08,2.0,3
5.0,-1.0,2.814285714,2.446153846,3.0,0
-1.0,7.0,3.428571429,3.428571429,3.0,1
0.0,-1.0,1.376744186,1.553846154,2.0,7
-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,0
-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,0
-1.0,6.0,3.506666667,3.506666667,3.0,4
-1.0,0.0,1.8,1.8,2.0,0
-1.0,4.0,2.625,2.625,3.0,0
9.0,-1.0,3.6875,3.6875,3.0,7
-1.0,4.0,2.0,2.0,2.0,0
7.0,-1.0,3.518518519,3.461538462,3.0,4
2.0,-1.0,2.05,2.05,2.0,1
-1.0,9.0,3.542424242,3.4125,3.0,2
7.0,-1.0,3.580645161,3.3529411760000003,3.0,6
-1.0,3.0,1.825,1.825,2.0,6
-1.0,1.0,1.352941176,1.352941176,1.0,0
-1.0,4.0,2.6625,2.6625,2.0,5
-1.0,5.0,1.8375,1.8375,2.0,4
-1.0,4.0,2.5,2.5,3.0,4
5.0,-1.0,2.9125,2.9125,3.0,3
-1.0,4.0,2.882352941,2.882352941,3.0,4
-1.0,5.0,3.067741935,2.4933333330000003,3.0,1
-1.0,0.0,0.803846154,0.0,1.0,1
7.0,-1.0,3.117647059,3.117647059,2.0,1
1.0,-1.0,1.4,1.4,1.0,0
4.0,-1.0,2.965517241,3.2,3.0,0
1.0,-1.0,2.133333333,2.133333333,2.0,0
-1.0,3.0,3.165625,3.05,3.0,3
-1.0,7.0,3.26,3.26,3.0,10
-1.0,3.0,2.169230769,2.169230769,3.0,0
-1.0,4.0,3.005882353,3.005882353,3.0,0
-1.0,2.0,2.2375,2.2375,2.0,0
-1.0,0.0,0.5625,0.5625,1.0,5
4.0,-1.0,2.765957447,2.176470588,3.0,7
4.0,-1.0,2.833333333,2.833333333,2.0,4
-1.0,0.0,1.352941176,1.352941176,1.0,0
-1.0,7.0,3.333333333,3.333333333,3.0,7
1.0,-1.0,1.615384615,1.615384615,2.0,7
-1.0,7.0,3.4,3.4,3.0,10
4.0,-1.0,2.41875,2.41875,3.0,8
-1.0,4.0,3.542,2.944444444,3.0,7
3.0,-1.0,2.625,2.625,2.0,1
7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
-1.0,7.0,2.933333333,3.466666667,3.0,8
-1.0,9.0,3.4375,3.4375,3.0,7
4.0,-1.0,3.025925926,2.75,3.0,0
4.0,-1.0,3.066666667,3.285714286,3.0,0
6.0,-1.0,3.116666667,3.3357142860000004,3.0,0
6.0,-1.0,2.575,3.006666667,3.0,3
1.0,-1.0,2.72,2.72,2.0,1
-1.0,4.0,2.0,1.75,2.0,0
0.0,3.0,0.1,0.1,1.0,0
-1.0,4.0,2.673333333,2.673333333,3.0,4
4.0,-1.0,2.512195122,2.75,3.0,1
3.0,-1.0,2.664285714,2.664285714,2.0,3
-1.0,4.0,2.844444444,2.944444444,3.0,4
