Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
6.0,7.0,4.0,2.6130434780000003,2.88,3.0,7
6.0,7.0,4.0,3.047674419,2.14,2.0,7
7.0,7.0,7.0,3.467741935,3.375,3.0,10
10.0,9.0,10.0,3.711764706,3.605882353,3.0,8
9.0,8.0,6.0,3.559459459,3.323529412,3.0,7
7.0,7.0,8.0,2.816666667,2.75,3.0,6
10.0,10.0,10.0,4.0,4.0,3.0,10
6.0,5.0,10.0,2.375,2.66,3.0,6
4.0,8.0,8.0,2.823076923,2.411764706,2.0,6
10.0,6.0,8.0,2.49,2.19375,2.0,7
10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,10
7.0,9.0,7.0,3.41147541,3.08,3.0,3
10.0,10.0,10.0,3.744680851,3.8125,3.0,10
10.0,10.0,10.0,3.675,3.8,3.0,10
4.0,7.0,4.0,2.958333333,3.25,3.0,4
4.0,4.0,6.0,2.557777778,2.161538462,3.0,2
3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,4
6.0,7.0,6.0,2.812765957,2.82,3.0,6
6.0,8.0,4.0,2.70625,2.282352941,3.0,7
7.0,9.0,8.0,3.58,3.24375,3.0,8
10.0,8.0,8.0,3.55483871,3.69375,3.0,8
6.0,7.0,9.0,2.572727273,3.2,3.0,9
6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,7
7.0,4.0,7.0,2.627419355,2.066666667,3.0,9
0.0,0.0,3.0,0.803846154,0.0,1.0,6
10.0,9.0,10.0,3.872340426,3.8875,3.0,10
3.0,9.0,7.0,2.9,2.8125,3.0,8
7.0,5.0,7.0,2.8060606060000004,2.907692308,3.0,6
3.0,4.0,7.0,2.611111111,1.8,2.0,7
4.0,4.0,4.0,2.967741935,2.875,3.0,4
7.0,4.0,7.0,2.56097561,2.25,2.0,4
10.0,10.0,10.0,3.607142857,3.785714286,3.0,10
10.0,10.0,7.0,3.552,3.464705882,3.0,8
4.0,7.0,4.0,3.225806452,3.066666667,3.0,7
6.0,5.0,0.0,2.523232323,1.761538462,2.0,9
4.0,10.0,7.0,2.977777778,3.176470588,3.0,7
7.0,9.0,7.0,3.41,3.146666667,3.0,4
10.0,5.0,7.0,2.352542373,2.786666667,3.0,8
7.0,9.0,7.0,3.209375,3.682352941,3.0,7
0.0,7.0,4.0,2.75,2.666666667,3.0,4
10.0,10.0,10.0,3.729166667,3.8125,3.0,10
8.0,7.0,7.0,2.554761905,2.4875,3.0,10
9.0,9.0,6.0,3.469230769,3.469230769,3.0,6
4.0,0.0,6.0,2.4640625,1.5,2.0,7
4.0,8.0,5.0,3.244897959,2.833333333,3.0,5
6.0,4.0,3.0,2.269565217,1.128571429,2.0,3
7.0,6.0,3.0,1.737254902,2.653846154,3.0,4
7.0,6.0,7.0,2.754545455,2.230769231,3.0,7
5.0,7.0,9.0,3.1473684210000004,2.925,3.0,6
10.0,10.0,8.0,3.806060606,3.641176471,3.0,7
10.0,7.0,4.0,3.641666667,3.53125,3.0,5
8.0,10.0,7.0,3.721875,3.7125,3.0,7
10.0,10.0,10.0,4.0,4.0,3.0,10
8.0,9.0,7.0,3.448,3.358823529,3.0,8
4.0,7.0,4.0,2.459016393,1.8125,2.0,5
6.0,5.0,8.0,2.480851064,2.3625,2.0,8
7.0,7.0,5.0,3.0,2.823529412,3.0,3
5.0,8.0,8.0,2.823809524,2.523529412,3.0,7
5.0,7.0,7.0,2.897297297,2.8,3.0,7
10.0,8.0,9.0,3.8125,3.8125,3.0,10
5.0,6.0,6.0,2.642622951,2.49375,2.0,3
9.0,7.0,9.0,3.378125,3.2,3.0,9
6.0,6.0,6.0,3.175471698,2.315384615,2.0,1
7.0,7.0,7.0,3.193548387,2.9375,3.0,8
0.0,7.0,9.0,3.058333333,3.15,3.0,8
3.0,5.0,2.0,1.962962963,1.838461538,2.0,6
7.0,4.0,6.0,2.717948718,2.153846154,2.0,9
7.0,7.0,6.0,3.083333333,2.125,2.0,8
7.0,6.0,7.0,3.658695652,3.31875,3.0,7
7.0,8.0,6.0,3.123404255,3.35625,3.0,4
4.0,7.0,4.0,2.173913043,2.3125,2.0,7
4.0,4.0,4.0,2.744680851,2.066666667,2.0,7
9.0,7.0,7.0,3.286885246,3.214285714,3.0,8
6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,5
10.0,10.0,10.0,3.975510204,4.0,3.0,10
4.0,6.0,4.0,3.04,2.738888889,3.0,6
10.0,7.0,10.0,3.174626866,3.4375,3.0,7
8.0,8.0,7.0,3.266,3.052941176,3.0,8
7.0,5.0,5.0,2.956818182,2.575,3.0,9
10.0,8.0,4.0,1.889655172,1.915384615,2.0,5
9.0,8.0,7.0,2.976923077,2.666666667,2.0,6
7.0,7.0,7.0,2.8125,3.00625,3.0,8
3.0,4.0,3.0,2.747826087,2.294117647,3.0,2
3.0,5.0,6.0,1.833783784,1.83125,2.0,7
6.0,5.0,1.0,2.016071429,2.192857143,3.0,3
7.0,9.0,3.0,2.865625,2.947058824,3.0,7
4.0,9.0,8.0,2.615384615,2.714285714,3.0,4
7.0,7.0,5.0,2.818032787,2.50625,2.0,5
7.0,7.0,4.0,3.464285714,3.444444444,3.0,6
9.0,7.0,6.0,3.512121212,3.64375,3.0,9
5.0,7.0,8.0,2.575,2.575,3.0,8
10.0,10.0,10.0,3.295652174,3.475,3.0,7
9.0,5.0,5.0,2.527586207,2.5,3.0,8
7.0,5.0,4.0,3.034693878,2.79375,3.0,0
7.0,9.0,7.0,3.1093023260000003,3.4,3.0,3
4.0,4.0,4.0,3.121212121,2.647058824,3.0,10
1.0,7.0,3.0,1.86056338,1.7625,2.0,5
9.0,7.0,9.0,3.472340426,3.635714286,3.0,9
5.0,5.0,3.0,2.458064516,1.94,2.0,5
3.0,7.0,3.0,1.833333333,2.571428571,3.0,3
8.0,10.0,7.0,3.070454545,3.14,3.0,6
7.0,7.0,9.0,3.193548387,2.9875,3.0,7
6.0,7.0,3.0,2.082608696,1.761538462,2.0,3
7.0,7.0,5.0,3.0,3.0,3.0,5
9.0,8.0,6.0,2.90877193,2.892307692,3.0,7
10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
6.0,6.0,4.0,2.362962963,2.984615385,3.0,6
6.0,7.0,6.0,2.368932039,2.88,3.0,5
2.0,6.0,5.0,2.336065574,2.215384615,2.0,6
7.0,8.0,7.0,3.344444444,3.05625,3.0,6
4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
10.0,10.0,10.0,3.695555556,3.75625,3.0,9
9.0,10.0,7.0,3.385106383,3.06875,3.0,7
8.0,8.0,9.0,3.637931034,3.70625,3.0,9
4.0,7.0,7.0,2.445238095,2.7461538460000003,3.0,5
3.0,6.0,7.0,2.729166667,2.808333333,3.0,8
7.0,7.0,4.0,3.032258065,3.1875,3.0,6
4.0,4.0,1.0,2.483870968,2.0,3.0,7
10.0,10.0,10.0,3.853061224,3.9,3.0,8
7.0,8.0,9.0,3.097674419,2.673333333,3.0,9
9.0,10.0,4.0,3.355882353,3.4,3.0,6
9.0,6.0,10.0,3.341304348,3.28,3.0,7
8.0,8.0,7.0,3.1434782610000003,3.4,3.0,8
7.0,6.0,6.0,2.725,2.94,3.0,5
9.0,10.0,10.0,3.752777778,3.727777778,3.0,9
10.0,9.0,9.0,3.528,3.522222222,3.0,10
10.0,10.0,7.0,3.833333333,3.625,3.0,7
6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,4
7.0,8.0,6.0,2.569892473,2.883333333,2.0,4
7.0,4.0,2.0,2.681818182,2.083333333,2.0,6
8.0,8.0,7.0,3.408510638,3.4,3.0,7
10.0,10.0,10.0,4.0,4.0,3.0,10
10.0,9.0,10.0,3.437777778,3.35,3.0,9
7.0,7.0,4.0,3.036956522,3.09375,3.0,4
6.0,8.0,3.0,2.8309523810000004,2.425,3.0,7
7.0,7.0,7.0,3.1909090910000004,2.7,3.0,6
8.0,9.0,10.0,3.8,3.717647059,3.0,8
5.0,9.0,8.0,2.886046512,2.084615385,2.0,6
10.0,10.0,10.0,4.0,4.0,3.0,9
9.0,7.0,5.0,2.813953488,3.2,3.0,7
