Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
5.0,3.118518519,2.766666667,3.0,2
8.0,3.764705882,3.764705882,3.0,9
10.0,3.878787879,3.75,3.0,9
5.0,2.812765957,2.82,3.0,5
3.0,2.835483871,2.60625,3.0,5
4.0,2.521428571,2.521428571,3.0,6
4.0,3.066666667,3.066666667,3.0,7
10.0,3.596969697,3.61875,3.0,7
4.0,3.225806452,3.066666667,3.0,9
6.0,3.678125,3.6,3.0,10
1.0,1.9625,1.9625,2.0,1
4.0,3.193548387,2.9375,3.0,4
1.0,3.083333333,2.125,2.0,1
4.0,2.475409836,1.571428571,2.0,4
7.0,3.286885246,3.214285714,3.0,8
4.0,2.833333333,2.833333333,3.0,7
1.0,2.455555556,1.323076923,2.0,0
0.0,2.742857143,2.742857143,2.0,4
10.0,3.535294118,3.535294118,3.0,0
4.0,2.786666667,2.786666667,3.0,6
0.0,2.176595745,1.76,2.0,3
0.0,2.636363636,2.076923077,2.0,4
0.0,2.05,0.933333333,1.0,2
4.0,2.954347826,2.364285714,3.0,3
7.0,3.467692308,3.266666667,3.0,10
10.0,4.0,4.0,3.0,10
5.0,3.237313433,3.3,3.0,7
7.0,3.588888889,3.164285714,3.0,4
