Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II
7.0,8.0,3.467741935,3.375,3.0,7
0.0,4.0,2.424242424,1.729411765,2.0,1
1.0,4.0,1.5,1.5,2.0,4
1.0,4.0,2.644444444,2.153846154,2.0,7
3.0,3.0,2.938709677,2.766666667,3.0,3
-1.0,9.0,3.864516129,3.92,3.0,10
4.0,6.0,3.1875,3.0625,3.0,4
10.0,10.0,3.6875,3.823529412,3.0,7
5.0,8.0,3.26875,3.26875,3.0,0
3.0,7.0,2.917241379,3.042857143,3.0,7
10.0,10.0,3.98125,3.98125,3.0,7
6.0,8.0,3.006060606,2.970588235,3.0,6
6.0,7.0,3.678125,3.6,3.0,7
4.0,10.0,2.4,2.142857143,3.0,5
9.0,10.0,3.84,3.78,3.0,6
4.0,6.0,3.006666667,3.006666667,3.0,7
1.0,4.0,2.173913043,2.3125,2.0,5
5.0,5.0,3.1375,3.1375,3.0,6
10.0,9.0,3.925,3.925,3.0,10
4.0,4.0,2.16,2.3125,2.0,0
0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,9
1.0,3.0,1.278571429,1.278571429,2.0,5
5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,10
10.0,10.0,3.971875,3.94375,3.0,10
0.0,5.0,2.05,0.933333333,1.0,4
4.0,8.0,3.548387097,3.3125,3.0,8
10.0,10.0,3.709677419,3.8,3.0,9
7.0,7.0,3.467692308,3.266666667,3.0,8
-1.0,10.0,4.0,4.0,3.0,10
7.0,5.0,3.588888889,3.164285714,3.0,4
-1.0,7.0,2.682222222,2.007692308,2.0,3
5.0,4.0,2.967741935,2.8,3.0,3
