Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
7.0,2.568181818,3.0,3.0,4
7.0,3.467741935,3.375,3.0,7
9.0,3.629824561,3.525,3.0,7
9.0,2.729268293,3.3125,3.0,4
9.0,3.112121212,3.373333333,3.0,6
10.0,3.878787879,3.75,3.0,10
0.0,2.582978723,2.188235294,2.0,5
4.0,3.266666667,3.066666667,3.0,4
4.0,3.0,3.0,3.0,1
4.0,2.521428571,2.521428571,3.0,3
0.0,2.6085106380000003,2.142857143,2.0,9
4.0,2.689655172,2.5,3.0,4
0.0,2.255555556,0.692307692,1.0,3
10.0,3.6875,3.823529412,3.0,10
0.0,2.25257732,2.423529412,2.0,4
7.0,3.047826087,3.358823529,3.0,5
4.0,2.4,2.142857143,3.0,0
3.0,2.7575,2.511764706,3.0,6
4.0,3.006666667,3.006666667,3.0,5
4.0,2.876595745,2.54,2.0,0
1.0,2.455555556,1.323076923,2.0,8
7.0,3.333333333,3.333333333,3.0,7
3.0,2.066666667,1.414285714,2.0,7
5.0,2.913636364,2.392307692,2.0,5
10.0,3.963636364,3.929411765,3.0,10
4.0,3.548387097,3.3125,3.0,4
10.0,3.709677419,3.8,3.0,7
7.0,3.387096774,3.0,3.0,1
7.0,3.777777778,3.777777778,3.0,8
4.0,3.3529411760000003,3.3529411760000003,3.0,4
1.0,2.385365854,2.564285714,2.0,1
9.0,3.929411765,3.929411765,3.0,7
7.0,2.897777778,2.930769231,3.0,8
