Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
10.0,5.0,2.7833333330000003,2.766666667,3.0,10
5.0,5.0,2.327631579,2.05,2.0,6
10.0,10.0,3.75625,3.75625,3.0,8
8.0,4.0,3.43902439,3.25,3.0,7
-1.0,4.0,2.3375,2.0,2.0,10
9.0,7.0,2.644827586,3.064285714,3.0,4
10.0,7.0,3.111627907,3.369230769,3.0,9
10.0,5.0,3.096666667,3.215384615,3.0,9
9.0,6.0,1.945454545,2.9,3.0,5
9.0,9.0,2.836111111,2.591666667,2.0,7
3.0,4.0,1.517857143,1.181818182,2.0,0
4.0,4.0,2.169811321,2.416666667,3.0,6
1.0,3.0,2.28372093,1.6066666669999998,2.0,7
7.0,8.0,2.102020202,2.75,3.0,4
9.0,7.0,3.455,3.657142857,3.0,7
6.0,4.0,2.590909091,2.466666667,2.0,0
-1.0,7.0,2.844444444,2.944444444,3.0,6
6.0,0.0,1.915492958,1.615384615,1.0,5
4.0,4.0,2.5785046730000003,2.34,3.0,6
1.0,0.0,1.522727273,0.8,1.0,7
3.0,0.0,1.726829268,1.9,2.0,2
8.0,4.0,2.41,2.14,3.0,4
-1.0,7.0,2.196078431,2.5,2.0,9
10.0,4.0,2.032258065,1.866666667,2.0,8
2.0,4.0,2.5,2.058823529,2.0,3
10.0,9.0,3.2175,3.8,3.0,10
7.0,4.0,2.192307692,2.133333333,2.0,7
7.0,7.0,3.002173913,3.0625,3.0,8
10.0,7.0,2.130526316,1.714285714,1.0,6
-1.0,10.0,4.0,4.0,3.0,9
6.0,5.0,2.84375,2.25,2.0,7
6.0,10.0,3.32,3.106666667,3.0,5
-1.0,4.0,1.966666667,2.253846154,2.0,7
7.0,5.0,2.381578947,2.3125,2.0,1
7.0,5.0,1.908333333,2.075,2.0,7
