Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
7.0,7.0,3.115384615,3.0,3.0,5
7.0,7.0,2.5,2.476470588,2.0,3
10.0,6.0,2.5977272730000003,3.133333333,3.0,8
3.0,7.0,2.0333333330000003,2.9,3.0,4
5.0,6.0,3.048387097,2.61875,3.0,3
7.0,7.0,3.066666667,3.066666667,3.0,3
6.0,5.0,3.2897959180000003,2.63125,2.0,7
6.0,6.0,3.2,3.2,3.0,9
4.0,7.0,2.84375,2.8,3.0,7
7.0,9.0,3.671186441,3.721428571,3.0,8
10.0,8.0,3.406666667,3.406666667,3.0,8
10.0,9.0,3.864516129,3.92,3.0,10
7.0,5.0,2.74,2.0,2.0,7
10.0,10.0,3.741935484,3.6875,3.0,7
7.0,7.0,2.596153846,2.475,2.0,7
-1.0,9.0,3.469230769,3.469230769,3.0,6
7.0,5.0,2.378787879,2.323529412,2.0,4
7.0,8.0,3.5617647060000004,3.358823529,3.0,10
4.0,3.0,1.9625,1.9625,2.0,1
9.0,5.0,1.336585366,1.4357142859999998,1.0,3
7.0,6.0,3.455,3.657142857,3.0,6
4.0,3.0,1.914150943,1.6,2.0,0
8.0,6.0,3.658695652,3.31875,3.0,7
7.0,7.0,3.465625,3.30625,3.0,9
7.0,7.0,2.903225806,2.875,3.0,1
9.0,8.0,3.003225806,3.0,3.0,6
-1.0,7.0,2.375,2.375,3.0,7
10.0,10.0,3.963636364,4.0,3.0,10
10.0,6.0,3.209375,3.227777778,3.0,4
10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
10.0,8.0,1.86875,1.86875,1.0,4
9.0,9.0,2.773333333,2.773333333,2.0,3
10.0,10.0,3.2,3.066666667,3.0,10
7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
1.0,6.0,2.906666667,2.4,2.0,5
6.0,9.0,2.953571429,2.864285714,3.0,7
0.0,5.0,1.726829268,1.9,2.0,1
4.0,6.0,2.41,2.14,3.0,3
4.0,4.0,3.121212121,2.647058824,3.0,4
8.0,8.0,2.913636364,2.392307692,2.0,6
9.0,9.0,3.039285714,2.664285714,2.0,6
4.0,3.0,2.032258065,1.866666667,2.0,1
10.0,8.0,3.758823529,3.770588235,3.0,10
8.0,8.0,3.344444444,3.05625,3.0,7
4.0,4.0,2.2,2.705882353,3.0,4
7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
7.0,7.0,3.032258065,3.1875,3.0,4
10.0,7.0,3.709677419,3.8,3.0,10
7.0,6.0,3.370967742,3.2375,3.0,10
10.0,10.0,3.752777778,3.727777778,3.0,10
9.0,9.0,3.53125,3.625,3.0,9
7.0,7.0,2.070175439,3.166666667,3.0,7
7.0,4.0,2.90625,2.5625,3.0,2
10.0,7.0,3.7125,3.7125,3.0,7
3.0,6.0,2.875,2.88,3.0,9
10.0,9.0,4.0,4.0,3.0,9
10.0,7.0,2.848484848,3.1875,3.0,4
8.0,10.0,3.531481481,3.466666667,3.0,7
