Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
9.0,3.629824561,3.525,3.0,4
0.0,2.49,2.19375,2.0,7
0.0,2.561538462,2.30625,2.0,6
0.0,2.6085106380000003,2.142857143,2.0,7
4.0,2.689655172,2.5,3.0,0
4.0,3.1875,3.0625,3.0,0
0.0,2.255555556,0.692307692,1.0,1
4.0,2.596153846,2.475,2.0,9
10.0,4.0,4.0,3.0,10
5.0,3.26875,3.26875,3.0,2
0.0,2.25257732,2.423529412,2.0,3
3.0,2.917241379,3.042857143,3.0,6
6.0,3.006060606,2.970588235,3.0,8
10.0,3.7375,3.7375,3.0,4
10.0,4.0,4.0,3.0,10
4.0,2.4,2.142857143,3.0,4
4.0,3.209375,3.227777778,3.0,4
0.0,2.5333333330000003,2.5333333330000003,2.0,7
6.0,3.4711538460000004,3.635294118,3.0,5
10.0,3.931034483,4.0,3.0,10
4.0,3.0,3.0,3.0,9
2.0,3.371428571,2.9529411760000004,2.0,7
7.0,2.866666667,2.866666667,3.0,4
7.0,3.777777778,3.777777778,3.0,9
6.0,2.494666667,2.128571429,2.0,3
4.0,2.491525424,1.933333333,2.0,7
9.0,3.929411765,3.929411765,3.0,8
4.0,3.233333333,3.0625,3.0,5
