Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
-1.0,2.0,2.687755102,1.4058823530000002,2.0,9
-1.0,7.0,3.176470588,3.076923077,3.0,7
-1.0,10.0,3.7125,4.0,3.0,7
0.0,6.0,1.653846154,1.653846154,2.0,10
4.0,7.0,2.689655172,2.5,3.0,10
2.0,5.0,2.893333333,2.893333333,2.0,10
-1.0,6.0,3.101538462,2.775,3.0,6
4.0,7.0,2.933333333,2.933333333,3.0,9
-1.0,6.0,1.644444444,2.226666667,2.0,4
3.0,7.0,2.9125,2.882352941,3.0,4
-1.0,0.0,1.75,1.833333333,1.0,0
