Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
7.0,3.134615385,3.2,3.0,8
7.0,2.723387097,2.8,3.0,8
6.0,2.408849558,2.35,3.0,7
4.0,2.564166667,2.2625,3.0,6
7.0,1.6035971219999998,1.864285714,2.0,7
5.0,2.268141593,2.14,2.0,4
7.0,2.969473684,2.72,3.0,6
6.0,2.776119403,2.425,3.0,10
5.0,2.483333333,2.4,2.0,7
10.0,1.863636364,1.8,1.0,1
9.0,3.386440678,3.0,3.0,9
1.0,1.955952381,1.6,2.0,4
7.0,2.351449275,2.825,3.0,7
7.0,2.515,2.00625,2.0,7
5.0,2.445112782,1.9,2.0,5
