Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
10.0,3.242222222,3.6,3.0,3
10.0,3.6,3.6,3.0,7
4.0,2.363636364,2.363636364,2.0,1
0.0,2.509090909,2.5,2.0,0
7.0,2.933333333,2.933333333,2.0,4
4.0,2.473333333,2.473333333,3.0,0
7.0,3.133333333,3.133333333,3.0,0
6.0,3.04375,3.04375,3.0,6
10.0,3.466666667,3.5333333330000003,3.0,4
7.0,3.428358209,3.094117647,3.0,5
3.0,1.585714286,1.585714286,2.0,1
10.0,3.75625,3.75625,3.0,6
7.0,3.493939394,3.547058824,3.0,8
10.0,4.0,4.0,3.0,10
7.0,3.466666667,3.466666667,3.0,4
4.0,3.176470588,3.176470588,3.0,4
7.0,3.416666667,3.416666667,3.0,7
7.0,3.308510638,3.414285714,3.0,7
6.0,2.946666667,2.946666667,3.0,3
7.0,1.888888889,2.5,3.0,4
4.0,2.370212766,2.48,3.0,7
3.0,2.371875,1.98125,2.0,0
4.0,3.121212121,2.647058824,3.0,1
0.0,1.704545455,1.769230769,2.0,4
10.0,4.0,4.0,3.0,10
9.0,2.52826087,3.7,3.0,0
1.0,2.16875,2.16875,2.0,1
4.0,3.2125,2.8875,3.0,4
4.0,2.816666667,2.26,2.0,0
8.0,3.214285714,3.2625,3.0,5
2.0,2.91875,2.91875,2.0,0
1.0,3.007692308,3.007692308,2.0,3
0.0,2.307692308,2.307692308,2.0,0
