Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
7.0,6.0,2.812765957,2.82,3.0,7
8.0,10.0,3.608695652,3.72,3.0,10
1.0,4.0,2.529059829,2.0,2.0,4
0.0,3.0,2.620408163,2.36,2.0,8
3.0,8.0,2.554761905,2.4875,3.0,7
3.0,6.0,2.182758621,1.85,2.0,3
9.0,8.0,3.721875,3.7125,3.0,7
3.0,3.0,2.448,2.1076923080000003,2.0,5
5.0,6.0,3.204444444,3.1375,3.0,10
3.0,5.0,2.742222222,2.707692308,3.0,6
7.0,10.0,3.528,3.522222222,3.0,10
1.0,6.0,2.809638554,2.3875,2.0,4
6.0,6.0,2.97173913,3.1375,3.0,7
7.0,7.0,3.214285714,3.2625,3.0,9
