Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
-1.0,4.0,2.96875,2.26,2.0,9
3.0,3.0,2.18,2.28,2.0,5
6.0,5.0,3.048387097,2.61875,3.0,8
-1.0,10.0,3.6,3.75,3.0,10
3.0,3.0,1.905084746,1.5642857140000002,2.0,6
7.0,8.0,1.9,2.0,2.0,7
-1.0,5.0,2.7234375,3.06,3.0,7
8.0,-1.0,3.236363636,3.470588235,3.0,9
9.0,8.0,2.563793103,2.636363636,2.0,4
4.0,1.0,2.266666667,1.625,2.0,7
10.0,5.0,2.253125,2.25625,2.0,5
-1.0,7.0,2.602380952,3.392307692,3.0,0
9.0,6.0,2.766666667,3.123529412,3.0,7
-1.0,7.0,3.465625,3.30625,3.0,7
10.0,7.0,2.903225806,2.875,3.0,9
9.0,7.0,3.535714286,3.715384615,3.0,7
-1.0,0.0,2.054054054,1.25,2.0,5
9.0,7.0,2.077083333,2.0,2.0,0
-1.0,6.0,2.953571429,2.864285714,3.0,10
9.0,7.0,3.140909091,2.74,3.0,7
10.0,7.0,2.5,2.5,2.0,6
7.0,3.0,2.116883117,2.45,3.0,6
8.0,6.0,2.281818182,2.02,2.0,2
9.0,6.0,3.37816092,3.372727273,3.0,8
10.0,4.0,1.838709677,2.0,2.0,4
-1.0,4.0,2.2,2.705882353,3.0,7
10.0,7.0,3.457142857,3.294117647,3.0,9
7.0,8.0,2.960240964,2.933333333,3.0,6
10.0,10.0,3.8,3.8,3.0,8
7.0,8.0,3.612195122,3.54,3.0,6
9.0,10.0,3.211403509,3.74,3.0,7
3.0,3.0,1.947916667,1.783333333,2.0,5
8.0,7.0,2.906060606,2.894117647,3.0,1
4.0,6.0,2.500769231,2.407692308,3.0,7
7.0,1.0,2.413541667,3.02,3.0,4
