Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
4.0,8.0,8.0,2.823076923,2.411764706,2.0,6
10.0,6.0,8.0,2.49,2.19375,2.0,7
7.0,5.0,7.0,2.8060606060000004,2.907692308,3.0,6
10.0,10.0,10.0,3.607142857,3.785714286,3.0,10
10.0,10.0,7.0,3.552,3.464705882,3.0,8
0.0,7.0,4.0,2.75,2.666666667,3.0,4
8.0,7.0,7.0,2.554761905,2.4875,3.0,10
4.0,8.0,5.0,3.244897959,2.833333333,3.0,5
7.0,6.0,3.0,1.737254902,2.653846154,3.0,4
7.0,6.0,7.0,2.754545455,2.230769231,3.0,7
10.0,8.0,9.0,3.8125,3.8125,3.0,10
0.0,7.0,9.0,3.058333333,3.15,3.0,8
3.0,5.0,2.0,1.962962963,1.838461538,2.0,6
7.0,4.0,6.0,2.717948718,2.153846154,2.0,9
7.0,7.0,6.0,3.083333333,2.125,2.0,8
7.0,6.0,7.0,3.658695652,3.31875,3.0,7
7.0,8.0,6.0,3.123404255,3.35625,3.0,4
4.0,7.0,4.0,2.173913043,2.3125,2.0,7
6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,5
7.0,5.0,5.0,2.956818182,2.575,3.0,9
9.0,8.0,7.0,2.976923077,2.666666667,2.0,6
7.0,9.0,3.0,2.865625,2.947058824,3.0,7
10.0,10.0,10.0,3.295652174,3.475,3.0,7
7.0,9.0,7.0,3.1093023260000003,3.4,3.0,3
4.0,4.0,4.0,3.121212121,2.647058824,3.0,10
1.0,7.0,3.0,1.86056338,1.7625,2.0,5
7.0,7.0,9.0,3.193548387,2.9875,3.0,7
6.0,7.0,3.0,2.082608696,1.761538462,2.0,3
10.0,10.0,10.0,3.853061224,3.9,3.0,8
8.0,8.0,7.0,3.1434782610000003,3.4,3.0,8
9.0,10.0,10.0,3.752777778,3.727777778,3.0,9
7.0,8.0,6.0,2.569892473,2.883333333,2.0,4
7.0,4.0,2.0,2.681818182,2.083333333,2.0,6
6.0,8.0,3.0,2.8309523810000004,2.425,3.0,7
10.0,10.0,10.0,4.0,4.0,3.0,9
