Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
3.0,2.120754717,2.141666667,3.0,0
1.0,2.206666667,2.206666667,2.0,4
7.0,2.156962025,3.428571429,3.0,1
0.0,1.931034483,1.571428571,2.0,0
5.0,2.50625,2.50625,2.0,1
0.0,1.666666667,0.8888888890000001,1.0,0
7.0,3.69375,3.69375,3.0,7
1.0,2.74,2.0,2.0,8
0.0,2.824561404,2.15,2.0,0
7.0,3.375,3.375,3.0,4
10.0,3.8,3.8,3.0,7
4.0,2.473333333,2.473333333,3.0,0
7.0,3.133333333,3.133333333,3.0,0
7.0,3.5333333330000003,3.5333333330000003,3.0,7
1.0,2.563793103,2.636363636,2.0,0
1.0,2.253125,2.25625,2.0,1
7.0,3.466666667,3.466666667,3.0,4
3.0,2.874193548,3.047058824,3.0,0
7.0,3.427272727,3.570588235,3.0,0
0.0,1.733333333,1.733333333,2.0,4
3.0,1.957407407,2.583333333,3.0,4
3.0,3.041666667,2.953333333,3.0,1
3.0,2.371875,1.98125,2.0,2
4.0,2.47,2.813333333,3.0,5
4.0,3.375,3.125,3.0,3
7.0,3.133333333,3.133333333,3.0,1
10.0,3.59375,3.6875,3.0,6
10.0,4.0,4.0,3.0,10
4.0,2.366666667,2.6,3.0,4
3.0,2.00625,2.00625,3.0,3
1.0,2.352272727,2.0333333330000003,2.0,3
3.0,2.3103448280000003,2.230769231,3.0,5
7.0,3.625,3.625,3.0,7
7.0,3.325,3.453333333,3.0,7
4.0,2.614754098,1.8125,2.0,4
4.0,3.2125,2.8875,3.0,4
4.0,1.933333333,2.071428571,3.0,6
4.0,3.246666667,3.246666667,3.0,6
8.0,3.036956522,3.09375,3.0,7
1.0,2.626666667,2.092307692,2.0,1
4.0,2.816666667,2.26,2.0,5
4.0,2.866666667,2.466666667,3.0,0
0.0,1.73255814,0.958333333,1.0,1
