Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,3.0,4
4.0,6.0,6.0,1.0,2.557777778,2.161538462,3.0,6
7.0,7.0,10.0,9.0,2.561538462,2.30625,2.0,7
4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,4
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,7
4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,0
10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,10
5.0,8.0,10.0,5.0,2.823809524,2.523529412,3.0,9
10.0,9.0,-1.0,9.0,3.92173913,3.775,3.0,10
7.0,10.0,10.0,8.0,3.459615385,3.266666667,3.0,9
3.0,2.0,-1.0,4.0,2.32967033,2.00625,2.0,3
9.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,8
4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,5
4.0,4.0,7.0,7.0,2.744680851,2.066666667,2.0,7
9.0,7.0,-1.0,6.0,3.191139241,2.866666667,3.0,6
7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,9
4.0,4.0,5.0,6.0,3.04,2.738888889,3.0,4
7.0,5.0,9.0,6.0,2.956818182,2.575,3.0,5
4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,10
7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,3.0,7
6.0,7.0,7.0,10.0,3.204444444,3.1375,3.0,5
5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,7
7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,9
9.0,6.0,-1.0,5.0,2.90877193,2.892307692,3.0,6
6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,7
7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,10
9.0,4.0,8.0,8.0,3.355882353,3.4,3.0,8
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,3.0,4
7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,3.0,7
