Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score
6.0,3.4,3.4,G,F,F
7.0,3.764705882,3.764705882,G,A,F
9.0,3.793103448,3.828571429,G,C-,F
5.0,2.8,2.8,G,C,F
4.0,2.733333333,2.733333333,S,B,F
4.0,3.3125,3.3125,G,D+,F
5.0,2.50625,2.50625,S,F,F
1.0,2.74,2.0,S,C+,F
7.0,3.375,3.375,G,C,F
0.0,2.509090909,2.5,S,C,F
5.0,2.204545455,2.878571429,G,A-,F
10.0,3.75625,3.75625,G,B-,F
7.0,3.493939394,3.547058824,G,C+,F
4.0,2.329032258,2.346666667,G,F,F
8.0,3.904761905,3.813333333,G,A,F
4.0,3.132258065,2.8,G,B+,F
10.0,4.0,4.0,G,A,F
4.0,2.032258065,1.866666667,S,F,F
3.0,2.1875,2.1875,S,C,F
10.0,3.903225806,3.8,G,B,F
0.0,1.907142857,1.907142857,S,D,F
4.0,2.866666667,2.466666667,G,D,F
1.0,2.7125,2.7125,S,C-,F
1.0,2.5333333330000003,2.5333333330000003,S,C,F
1.0,2.206666667,2.206666667,S,C+,F
5.0,2.666666667,2.670588235,G,F,F
7.0,2.933333333,2.933333333,S,B,F
4.0,2.75,2.666666667,G,F,F
7.0,2.21625,3.333333333,G,C,F
8.0,2.865517241,3.415384615,G,B+,F
10.0,4.0,4.0,G,A,F
7.0,3.466666667,3.466666667,G,C,F
7.0,3.066666667,3.066666667,G,C+,F
10.0,3.9,3.9,G,A-,F
4.0,2.747826087,2.294117647,G,D,F
3.0,3.042857143,3.042857143,G,B-,F
4.0,2.196078431,2.5,S,F,F
9.0,2.622222222,2.622222222,G,F,F
10.0,3.8,3.8,G,C+,F
6.0,2.641935484,1.766666667,S,D+,F
9.0,3.1434782610000003,3.4,G,B,F
8.0,3.214285714,3.2625,G,A,F
7.0,3.428571429,3.428571429,G,C,F
10.0,4.0,4.0,G,A,F
4.0,3.466666667,3.466666667,G,B,F
7.0,3.08,3.08,G,B+,F
0.0,1.873076923,1.5769230769999998,S,F,F
0.0,1.5,1.5,E,D+,F
7.0,3.642857143,3.642857143,G,C,F
7.0,3.428358209,3.094117647,G,A-,F
0.0,2.688888889,1.933333333,S,C,F
4.0,2.55,2.56,G,F,F
7.0,3.427272727,3.570588235,G,A,F
7.0,3.5625,3.5625,G,C,F
4.0,2.370212766,2.48,G,B,F
1.0,2.066666667,2.066666667,S,F,F
7.0,2.361290323,3.02,G,C+,F
10.0,4.0,4.0,G,A-,F
3.0,2.00625,2.00625,G,F,F
4.0,3.2125,2.8875,G,C-,F
6.0,2.578688525,2.86875,G,D,F
4.0,2.90625,2.5625,G,C,F
8.0,3.036956522,3.09375,G,C+,F
8.0,3.859090909,3.6,G,B-,F
4.0,2.5333333330000003,2.5333333330000003,G,B+,F
3.0,2.809375,2.70625,G,B-,F
7.0,3.1,3.1,G,D+,F
4.0,2.866666667,2.866666667,S,C,F
4.0,2.363636364,2.363636364,S,F,F
7.0,3.483870968,3.625,G,B,F
4.0,2.8,2.8,G,B,F
3.0,1.585714286,1.585714286,S,C,F
5.0,2.68,2.68,G,F,F
4.0,3.176470588,3.176470588,G,C+,F
0.0,1.733333333,1.733333333,S,D,F
7.0,1.888888889,2.5,G,C,F
3.0,2.371875,1.98125,S,C-,F
7.0,3.034482759,3.4,G,A,F
10.0,3.59375,3.6875,G,C+,F
7.0,3.625,3.625,G,A,F
0.0,2.093548387,1.766666667,S,F,F
6.0,3.5133333330000003,3.5133333330000003,G,A-,F
0.0,2.186666667,2.186666667,S,F,F
2.0,2.91875,2.91875,S,D,F
3.0,2.651219512,2.618181818,G,F,F
7.0,3.5,3.266666667,G,C,F
0.0,1.5769230769999998,1.0,S,F,F
0.0,2.370512821,2.229411765,S,C-,F
1.0,2.886666667,2.886666667,S,B,F
4.0,2.84375,2.8,G,F,F
7.0,3.25,3.058823529,G,D+,F
1.0,2.673333333,2.673333333,S,B,F
7.0,3.5333333330000003,3.5333333330000003,G,A,F
10.0,4.0,4.0,G,A,F
4.0,2.744680851,2.066666667,S,C,F
5.0,3.185714286,3.185714286,G,A-,F
7.0,2.558139535,3.071428571,G,C+,F
5.0,2.588596491,2.764705882,G,B-,F
0.0,1.928571429,1.583333333,S,D,F
7.0,3.071428571,3.071428571,G,C+,F
7.0,2.666666667,2.666666667,G,F,F
4.0,3.121212121,2.647058824,G,F,F
7.0,2.870967742,2.6875,S,B+,F
7.0,3.5034482760000003,3.54375,G,C,F
5.0,3.528,3.522222222,G,A,F
0.0,2.307692308,2.307692308,S,D,F
