Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A,B
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,3.0,C,B
4.0,6.0,6.0,1.0,2.557777778,2.161538462,3.0,B-,B
7.0,7.0,10.0,9.0,2.561538462,2.30625,2.0,B,B
4.0,4.0,-1.0,4.0,2.586956522,1.8,2.0,C,B
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,B,B
4.0,7.0,0.0,4.0,2.897435897,2.764705882,3.0,F,B
10.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,A,B
5.0,8.0,10.0,5.0,2.823809524,2.523529412,3.0,A-,B
10.0,9.0,-1.0,9.0,3.92173913,3.775,3.0,A,B
7.0,10.0,10.0,8.0,3.459615385,3.266666667,3.0,A-,B
3.0,2.0,-1.0,4.0,2.32967033,2.00625,2.0,C-,B
9.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,B+,B
4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,C+,B
4.0,4.0,7.0,7.0,2.744680851,2.066666667,2.0,B,B
9.0,7.0,-1.0,6.0,3.191139241,2.866666667,3.0,B-,B
7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,A-,B
4.0,4.0,5.0,6.0,3.04,2.738888889,3.0,C,B
7.0,5.0,9.0,6.0,2.956818182,2.575,3.0,C+,B
4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,A,B
7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,3.0,B,B
6.0,7.0,7.0,10.0,3.204444444,3.1375,3.0,C+,B
5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,B,B
7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,A-,B
9.0,6.0,-1.0,5.0,2.90877193,2.892307692,3.0,B-,B
6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,B,B
7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,A,B
9.0,4.0,8.0,8.0,3.355882353,3.4,3.0,B+,B
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,3.0,C,B
7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,3.0,B,B
7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,C-,B
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,A,B
7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,B,B
6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,B-,B
10.0,8.0,9.0,10.0,3.55483871,3.69375,3.0,A,B
7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,3.0,B+,B
7.0,7.0,-1.0,7.0,2.56097561,2.25,2.0,C,B
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,1.0,B-,B
7.0,7.0,7.0,9.0,3.379166667,3.327777778,3.0,B,B
7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,3.0,C+,B
9.0,6.0,8.0,7.0,3.469230769,3.469230769,3.0,B,B
7.0,3.0,-1.0,4.0,1.737254902,2.653846154,3.0,B,B
9.0,9.0,-1.0,7.0,3.2,3.2,3.0,A-,B
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,2.0,A,B
9.0,5.0,8.0,8.0,2.813333333,3.33125,3.0,A-,B
9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,B,B
7.0,5.0,-1.0,4.0,3.0,3.0,3.0,D,B
10.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,A,B
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,A,B
10.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,A-,B
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,C,B
7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,3.0,B-,B
9.0,7.0,8.0,8.0,3.385106383,3.06875,3.0,B,B
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,3.0,C,B
7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,C+,B
7.0,6.0,6.0,6.0,2.725,2.94,3.0,C,B
7.0,2.0,-1.0,1.0,2.681818182,2.083333333,2.0,B,B
8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,C+,B
7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,3.0,B+,B
8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,A-,B
6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,3.0,C,B
6.0,4.0,6.0,7.0,3.047674419,2.14,2.0,C+,B
10.0,10.0,-1.0,10.0,3.711764706,3.605882353,3.0,A,B
4.0,7.0,10.0,4.0,2.644444444,2.153846154,2.0,B,B
10.0,7.0,-1.0,10.0,3.552,3.464705882,3.0,B,B
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,3.0,B+,B
8.0,7.0,-1.0,5.0,2.554761905,2.4875,3.0,A-,B
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,B-,B
10.0,8.0,9.0,10.0,3.806060606,3.641176471,3.0,B,B
8.0,7.0,-1.0,10.0,3.604081633,3.382352941,3.0,A,B
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,3.0,A,B
5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,C-,B
6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,C,B
7.0,6.0,-1.0,7.0,3.083333333,2.125,2.0,C,B
7.0,7.0,-1.0,5.0,3.464516129,2.90625,3.0,C+,B
4.0,7.0,-1.0,10.0,2.617073171,2.675,3.0,A-,B
8.0,7.0,-1.0,8.0,3.266,3.052941176,3.0,B-,B
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,B-,B
10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,B,B
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,A-,B
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,B+,B
0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,C,B
5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,B,B
7.0,8.0,4.0,4.0,2.916666667,2.85625,3.0,B,B
4.0,1.0,-1.0,4.0,2.489361702,2.5,2.0,B,B
10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,A,B
10.0,10.0,10.0,9.0,3.437777778,3.35,3.0,A,B
