student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,5,4,1,,,,,,,,2.7125,2.7125,2,100
68,6,7,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,150
134,2,5,6,,,,,,,,3.4,3.4,3,90
153,7,7,7,,,10,,,,10,3.8125,3.8125,3,70
177,9,8,7,,,,,,,,3.764705882,3.764705882,3,90
192,4,9,9,,,,,,,9,3.76,3.76,3,120
229,10,10,,,,,,,,,4.0,4.0,3,30
280,7,9,8,7,,,,,,,2.45,2.45,3,70
330,10,10,,,,,,,,,4.0,4.0,3,60
411,0,0,5,,,,,,,,3.1625,3.1625,3,50
437,7,0,1,1,,,,,,,2.206666667,2.206666667,2,100
515,4,7,4,,,,,,,,2.733333333,2.733333333,2,60
619,7,10,10,,,,,,,,3.8,3.8,3,70
713,1,4,4,,,,,,,,3.3125,3.3125,3,70
1103,9,10,10,,,,,,,,4.0,4.0,3,120
1496,4,6,,,,,,,,,3.373333333,3.373333333,3,70
1604,1,0,1,,,,,,,,2.886666667,2.886666667,2,90
1614,5,4,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,70
1775,4,4,,,,,,,,,3.0,3.0,3,120
1857,5,5,3,5,,,,,,,2.9125,2.9125,3,70
1904,7,1,4,,,,,,,4,2.882352941,2.882352941,3,100
1930,2,3,7,,,,,,,,3.1,3.1,3,60
1954,10,7,7,,,,,,,,3.69375,3.69375,3,40
1999,8,8,,,,,,,,,3.406666667,3.406666667,3,90
2097,5,3,7,,,,,,,,3.08,3.08,3,70
2125,6,0,1,,,10,,,,5,3.60625,3.60625,3,120
2130,6,4,,,,,,,,,2.521428571,2.521428571,3,70
2137,4,3,7,,,,,,,,3.19375,3.19375,3,60
2307,7,0,1,,,,,,,,2.74,2.0,2,70
2433,7,4,,,,,,,,,3.066666667,3.066666667,3,70
2450,0,4,4,,,,,,,,2.866666667,2.866666667,2,120
2545,0,4,7,,,,,,,7,3.4666666669999997,3.4666666669999997,3,60
2551,1,7,0,,,,,,,,2.566666667,2.566666667,2,100
2567,6,7,10,,,,,,,,3.6,3.6,3,40
2669,7,10,9,,,,,,,,3.5764705880000003,3.5764705880000003,3,40
2676,3,4,,,,,,,,,2.769230769,2.769230769,3,60
2694,9,4,7,,,,,,,,3.375,3.375,3,130
2748,1,0,0,,,,,,,2,2.2375,2.2375,2,150
2797,0,4,7,,,,,,,,2.933333333,2.933333333,2,120
2966,10,8,,,,,,,,,3.673333333,3.673333333,3,60
2971,8,6,5,,,,,,,0,0.5625,0.5625,1,90
2993,4,5,7,,,,,,,,3.642857143,3.642857143,3,70
3014,6,,1,,,,,,,,2.673333333,2.673333333,2,90
3157,9,10,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,70
3218,9,4,6,,,,,,,,2.7,2.7,3,90
3229,10,10,10,,,,,,,,4.0,4.0,3,60
3334,3,3,7,,,,,,,7,3.333333333,3.333333333,3,100
3337,2,5,,,,,,,,,3.26875,3.26875,3,70
3366,3,0,7,1,,,,,,,1.615384615,1.615384615,2,160
3424,6,3,4,,,,,,,,2.8,2.8,3,90
3551,7,10,,,,,,,,,3.98125,3.98125,3,30
3564,8,6,6,,,,,,,,3.04375,3.04375,3,70
3680,4,5,7,,,10,,,,4,3.925,3.925,3,120
3787,4,10,,,,,,,,,3.7375,3.7375,3,90
3895,10,6,10,,,,,,,,3.75625,3.75625,3,70
3908,10,10,10,,,,,,,,4.0,4.0,3,90
3910,7,8,7,,,,,,,9,3.4375,3.4375,3,60
4045,4,4,0,4,4,,,,,,2.875,2.875,3,120
4133,4,3,0,6,6,,,,,,2.925,2.925,2,80
4260,10,10,10,,,,,,,,4.0,4.0,3,60
4392,8,7,,,,,,,,,3.764705882,3.764705882,3,90
4440,1,1,,,,,,,,,1.9625,1.9625,2,100
4641,4,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,100
4675,3,1,,,,,,,,,2.106666667,2.106666667,2,150
4814,8,5,7,,,,,,,4,3.275,3.275,3,100
4864,0,7,7,,,,,,,,3.066666667,3.066666667,3,100
4992,3,4,,,,,,,,,3.0,2.5,3,80
5077,1,1,7,7,,,,,,,3.5625,3.5625,3,70
5091,7,9,10,,,,,,,,3.9,3.9,3,60
5299,10,7,,,,,,,,,3.4666666669999997,3.4666666669999997,3,70
5357,4,4,,,,,,,,,3.0066666669999997,3.0066666669999997,3,70
5370,6,1,0,,,,,,,,1.733333333,1.733333333,2,130
5435,4,4,4,7,7,,,,,,3.25,3.25,3,100
5447,0,4,,,,,,,,,2.375,2.375,3,70
5498,8,7,7,8,7,,,,,,2.9125,2.9125,3,120
5629,4,5,,,,,,,,,3.1375,3.1375,3,60
5726,10,10,,,,,,,,,3.925,3.925,3,30
5734,4,4,5,,,,,,,,3.185714286,3.185714286,3,90
5987,7,0,,,,,,,,,2.5333333330000003,2.5333333330000003,2,130
6144,9,5,4,,,,,,,,3.094117647,3.094117647,3,60
6239,7,4,,,,,,,,,2.833333333,2.833333333,3,30
6319,0,1,4,6,8,,,,,,2.875,2.875,2,150
6332,4,1,,,,,,,,,1.278571429,1.278571429,2,100
6417,4,0,,,,,,,,,2.742857143,2.742857143,2,90
6449,4,3,5,1,4,1,,,,7,2.153846154,2.153846154,2,150
6464,9,4,7,,,,,,,,3.071428571,3.071428571,3,90
6577,5,6,8,,,,,,,9,3.361111111,3.361111111,3,90
6676,5,7,7,,,,,,,7,2.857142857,2.857142857,3,70
6823,10,7,,,,,,,,,3.333333333,3.333333333,3,90
6844,9,5,,,,,,,,,2.5533333330000003,2.5533333330000003,3,30
6846,0,10,,,,,,,,,3.535294118,3.535294118,3,60
6977,7,4,3,,,,,,,,3.042857143,3.042857143,3,60
7079,6,4,,,,,,,,,2.786666667,2.786666667,3,70
7132,9,7,4,,,,,,,5,2.786666667,2.786666667,3,120
7141,3,0,3,,,,,,,4,2.7625,2.7625,3,100
7158,4,1,4,7,,,,,,,3.625,3.625,3,100
7244,10,10,8,9,10,,,,,,4.0,4.0,3,70
7270,9,4,,,,,,,,,3.0,3.0,3,60
7364,0,4,,,,,,,,,2.928571429,2.928571429,3,60
7389,3,4,1,,,,,,,,2.066666667,2.066666667,2,130
7563,4,3,7,4,,,,,,,2.642857143,2.642857143,3,100
7585,4,0,7,10,,,,,,,3.066666667,3.066666667,3,100
7787,5,3,7,,,,,,,,2.361290323,3.02,3,100
7798,2,4,7,,,,,,,,3.133333333,3.133333333,3,60
7841,6,5,4,,,,,,,7,3.44375,3.44375,3,90
7845,10,10,10,,,,,,,,4.0,4.0,3,40
7883,7,2,10,7,,,,,,,3.5,3.5,3,100
7923,10,10,10,,,,,,,,4.0,4.0,3,70
7970,2,0,3,,,,,,,,2.00625,2.00625,3,130
8086,3,6,3,,,,,,,,2.1875,2.1875,2,90
8177,6,7,7,,,,,,,7,3.453846154,3.453846154,3,60
8318,2,0,,,,,,,,,1.5384615380000002,1.5384615380000002,2,120
8442,7,4,10,,,,,,,,3.8,3.8,3,60
