student_id,Computer Graphics,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,4,1,,,,,,,,6,4,7,,2.7125,2.7125,2,90
68,4,7,1,,,,,,,,0,4,7,,2.5333333330000003,2.5333333330000003,2,150
211,4,,7,,,,,,,,7,7,,,2.883333333,2.883333333,3,60
290,7,,,,,,,,,,6,5,5,,2.6076923080000003,2.6076923080000003,3,60
291,5,,4,,,,,,,,4,7,7,,3.214285714,3.214285714,3,60
347,4,,3,1,,,,,,,6,3,4,,2.08,2.08,2,90
515,6,7,4,,,,,,,,10,7,7,,2.733333333,2.733333333,2,60
890,9,,,,,,,,,,2,6,,,3.2,3.2,3,90
1078,7,,4,7,10,,,,,,7,7,10,10,3.571428571,3.571428571,3,90
1496,6,6,,,,,,,,,5,6,,,3.373333333,3.373333333,3,60
1604,8,0,1,,,,,,,,7,9,,,2.886666667,2.886666667,2,60
2057,7,,,,,,,,,,10,10,7,,3.34,3.34,3,90
2074,10,0,,,,,,,,,6,4,8,10,1.653846154,1.653846154,2,90
2450,10,4,4,,,,,,,,7,7,10,,2.866666667,2.866666667,2,60
2748,4,0,0,,,,,,,2,0,7,10,,2.2375,2.2375,2,120
2971,10,6,5,,,,,,,0,10,7,0,,0.5625,0.5625,1,120
3229,9,10,10,,,,,,,,10,10,10,,4.0,4.0,3,90
3489,9,,,,,,,,,,5,6,9,,3.330769231,3.330769231,3,60
4133,9,3,0,6,6,,,,,,5,7,0,,2.925,2.925,2,90
4240,10,2,,,,,,,,,5,7,,,2.893333333,2.893333333,2,90
4366,10,,,,,,,,,,10,,,,3.8125,3.8125,3,30
4508,4,0,5,,,,,,,,5,7,10,,2.68,2.68,3,80
4602,6,,4,,,,,,,,6,7,7,7,2.923076923,2.923076923,3,90
5142,9,4,,,,,,,,,7,7,7,,2.933333333,2.933333333,3,60
5498,10,7,7,8,7,,,,,,9,7,5,,2.9125,2.9125,3,120
5676,4,,3,,,,,,,1,6,1,7,,1.214285714,1.214285714,2,170
5843,3,4,,,,,,,,,3,8,,,2.816666667,2.816666667,3,60
5987,10,0,,,,,,,,,4,10,,,2.5333333330000003,2.5333333330000003,2,120
6304,4,3,6,,,,,,,,7,5,7,,2.9466666669999997,2.9466666669999997,3,120
6388,4,,1,,,,,,,2,7,9,,,2.773333333,2.773333333,2,90
6844,10,5,,,,,,,,,9,7,,,2.5533333330000003,2.5533333330000003,3,90
6977,10,4,3,,,,,,,,7,6,9,,3.042857143,3.042857143,3,120
7651,10,,,,,,,,,,7,9,,,3.413333333,3.413333333,3,90
7845,10,10,10,,,,,,,,10,10,,,4.0,4.0,3,60
7871,7,8,10,7,,,,,,,8,9,10,10,3.175,3.175,3,80
7958,7,,7,5,4,,,,,,6,9,7,10,3.222222222,3.230769231,3,140
8110,9,,,,,,,,,,10,10,10,,3.75,3.75,3,60
8308,0,,0,,,,,,,,0,7,7,,1.133333333,1.133333333,1,120
8318,1,0,,,,,,,,,1,4,4,,1.5384615380000002,1.5384615380000002,2,60
8359,10,,,,,,,,,,10,9,10,,3.535294118,3.535294118,3,60
8915,5,,4,3,,,,,,,7,7,4,10,3.0,3.0,3,140
9274,6,,1,6,4,,,,,,6,8,1,10,1.0,1.0,2,140
9330,5,4,,,,,,,,,7,10,7,10,3.3529411760000003,3.3529411760000003,3,150
9358,7,4,4,,,,,,,7,7,7,10,,3.25,3.25,3,60
9405,8,10,8,3,9,,,,,,7,6,7,10,3.50625,3.50625,3,90
9572,10,4,8,,,,,,,,6,4,7,,3.613333333,3.613333333,3,90
9764,7,7,,,,,,,,,6,10,10,,3.5333333330000003,3.5333333330000003,3,90
9789,1,0,4,,,,,,,4,5,0,4,,3.266666667,3.266666667,3,150
9901,7,7,8,,,,,,,10,7,9,10,,3.98,3.98,3,110
10364,10,7,7,,,,,,,4,7,6,7,,2.95,2.95,3,120
10436,9,,,,,,,,,,10,10,,,4.0,4.0,3,60
10616,8,,,,,,,,,,0,10,10,,2.529411765,2.529411765,2,90
10641,10,,,,,,,,,,10,10,10,,4.0,4.0,3,60
