student_id,Introduction to Microprocessors,Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,8,7,,7,10,8,4,3,1,,,,,,,,2.7125,2.7125,2,120
68,8,7,,9,10,1,4,4,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,150
134,6,7,10,5,5,7,7,0,6,,,,,,,,3.4,3.4,3,130
153,8,7,10,7,10,7,7,4,7,,,10,,,,10,3.8125,3.8125,3,100
177,10,10,,10,10,10,10,10,7,,,,,,,,3.764705882,3.764705882,3,90
192,8,7,,4,9,10,9,3,9,,,,,,,9,3.76,3.76,3,120
211,8,,,6,10,7,7,,,,,,,,,,2.883333333,2.883333333,3,60
229,10,10,,10,10,10,10,,,,,,,,,,4.0,4.0,3,90
452,1,4,,3,10,,3,4,,,,,,,,,1.672727273,2.166666667,3,60
515,10,7,,9,10,7,7,7,4,,,,,,,,2.733333333,2.733333333,2,90
679,10,7,,7,10,7,7,4,,,,,,,,,2.666666667,2.666666667,3,90
713,8,7,,6,10,7,7,2,4,,,,,,,,3.3125,3.3125,3,100
1103,10,10,,10,10,,10,10,10,,,,,,,,4.0,4.0,3,70
1199,8,7,,3,10,1,4,3,0,1,0,,,,,,2.4375,2.4375,2,120
1614,8,10,,8,10,7,7,7,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,90
1775,6,7,,8,10,1,4,8,,,,,,,,,3.0,3.0,3,130
1857,10,7,,9,9,8,6,6,3,5,,,,,,,2.9125,2.9125,3,100
1904,10,7,,4,7,4,4,0,4,,,,,,,4,2.882352941,2.882352941,3,130
1930,9,7,,10,9,6,7,2,7,,,,,,,,3.1,3.1,3,100
1954,10,9,10,8,10,7,7,,7,,,,,,,,3.69375,3.69375,3,100
1999,9,,,10,10,10,10,8,,,,,,,,,3.406666667,3.406666667,3,90
2125,10,4,10,8,10,9,4,,1,,,10,,,,5,3.60625,3.60625,3,130
2210,10,10,,10,10,8,10,10,,,,,,,,,3.8125,3.8125,3,90
2270,7,7,,6,9,4,7,,,,,,,,,,2.9933333330000003,2.9933333330000003,3,90
2307,10,,,9,7,7,7,5,1,,,,,,,,2.74,2.0,2,90
2474,10,,,9,10,10,10,10,,,,,,,,,3.428571429,3.428571429,3,90
2551,8,10,,5,10,7,9,,0,,,,,,,,2.566666667,2.566666667,2,70
2694,8,7,,6,10,7,7,4,7,,,,,,,,3.375,3.375,3,120
2736,7,,,9,10,5,7,,,,,,,,,,3.1461538460000003,3.1461538460000003,3,40
2797,0,7,,7,7,4,10,7,7,,,,,,,,2.933333333,2.933333333,2,100
2966,7,10,,8,10,9,9,8,,,,,,,,,3.673333333,3.673333333,3,100
2993,10,10,,10,9,8,8,4,7,,,,,,,,3.642857143,3.642857143,3,100
3014,8,7,,10,7,7,8,7,1,,,,,,,,2.673333333,2.673333333,2,90
3157,10,10,,8,10,10,10,10,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,90
3218,10,7,,8,9,5,7,,6,,,,,,,,2.7,2.7,3,90
3239,8,,,10,10,7,,,,,,,,,,,3.4692307689999997,3.4692307689999997,3,50
3334,6,10,,8,10,4,9,7,7,,,,,,,7,3.333333333,3.333333333,3,100
3366,8,4,,6,7,4,9,4,7,1,,,,,,,1.615384615,1.615384615,2,160
3551,9,,,7,9,10,10,8,,,,,,,,,3.98125,3.98125,3,60
3675,10,4,,7,,,9,8,8,4,,,,,,,2.41875,2.41875,3,120
3680,9,9,10,,10,3,7,9,7,,,10,,,,4,3.925,3.925,3,100
3787,9,10,,9,9,9,10,5,,,,,,,,,3.7375,3.7375,3,100
3794,6,10,,5,7,10,10,,,,,,,,,,3.73125,3.73125,3,100
3895,9,7,,10,10,8,10,6,10,,,,,,,,3.75625,3.75625,3,100
3908,10,10,,10,10,10,10,10,10,,,,,,,,4.0,4.0,3,70
3910,10,7,,10,10,9,9,5,7,,,,,,,9,3.4375,3.4375,3,100
4045,8,10,10,7,10,4,4,4,0,4,4,,,,,,2.875,2.875,3,150
4116,4,,,4,,4,10,7,,,,,,,,,3.2,3.2,3,90
4133,10,0,,7,10,5,7,,0,6,6,,,,,,2.925,2.925,2,100
4392,10,10,,8,10,8,7,,,,,,,,,,3.764705882,3.764705882,3,90
4641,7,7,,8,10,6,7,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,100
4992,7,10,,9,10,7,7,10,,,,,,,,,3.583333333,3.583333333,3,120
