student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,1,3,4,,,,,,2.9142857139999996,2.9142857139999996,3,30
60,0,,,,,,,8,2.807692308,2.807692308,2,10
153,7,,,10,,,,10,3.8125,3.8125,3,30
192,9,,,,,,,9,3.76,3.76,3,10
280,8,7,,,,,,,2.45,2.45,3,20
300,0,1,4,,,,,,3.206666667,3.206666667,3,30
342,1,4,6,,,,,,3.56875,3.56875,3,30
347,3,1,,,,,,,2.08,2.08,2,40
381,0,,,,,,,0,2.5266666669999998,2.5266666669999998,2,30
437,1,1,,,,,,,2.320689655,2.442857143,2,-10
439,0,5,4,,,,,,3.0125,3.0125,3,40
488,1,,,,,,,7,3.428571429,3.428571429,3,30
528,7,0,1,,,,,,1.8,1.8,2,80
540,0,,,,,,,1,0.8666666670000001,0.8666666670000001,1,60
570,0,,,,,,,1,1.7923076919999998,1.7923076919999998,2,30
585,4,,,,,,,6,3.5066666669999997,3.5066666669999997,3,10
702,0,,,,,,,0,1.8,1.8,2,40
869,0,,,,,,,4,2.625,2.625,3,30
882,7,9,,,,,,,3.6875,3.6875,3,10
970,1,3,0,,,,,,1.4,1.4,2,60
1051,0,,,,,,,4,2.0,2.0,2,10
1078,4,7,10,,,,,,3.571428571,3.571428571,3,30
1199,0,1,0,,,,,,2.4375,2.4375,2,60
1225,1,2,,,,,,,2.05,2.05,2,30
1235,0,,4,,,,,,2.266666667,2.266666667,3,20
1315,0,4,,,,,,,2.74375,2.74375,3,10
1340,2,,,,,,,9,3.542424242,3.4125,3,20
1345,6,7,10,,,,,,3.857142857,3.857142857,3,30
1400,0,,,,,,,6,2.766666667,2.766666667,3,30
1423,6,,,,,,,3,1.825,1.825,2,30
1455,0,,,,,,,1,1.3529411759999999,1.3529411759999999,1,30
1516,5,,,,,,,4,2.6625,2.6625,2,10
1724,4,,,,,,,5,1.8375,1.8375,2,10
1833,4,,,,,,,4,2.5,2.5,3,30
1857,3,5,,,,,,,2.9125,2.9125,3,10
1901,0,1,,,,,,,2.1875,2.1875,2,30
1904,4,,,,,,,4,2.882352941,2.882352941,3,10
2125,1,,,10,,,,5,3.60625,3.60625,3,30
2145,1,,,,,,,0,0.803846154,0.0,1,50
2240,1,7,,,,,,,3.117647059,3.117647059,2,30
2334,0,1,,,,,,,1.4,1.4,1,30
2346,0,4,4,,,,,,2.714285714,2.714285714,3,30
2358,0,,,,,,,1,2.18,2.18,2,30
2405,0,1,,,,,,,2.133333333,2.133333333,2,30
2448,3,,,7,,,,3,3.28125,3.28125,3,30
2455,10,,,,,,,7,3.26,3.26,3,30
2492,0,,,,,,,3,2.169230769,2.169230769,3,20
2545,7,,,,,,,7,3.4666666669999997,3.4666666669999997,3,10
2579,0,,,,,,,4,3.005882353,3.005882353,3,30
2748,0,,,,,,,2,2.2375,2.2375,2,30
2971,5,,,,,,,0,0.5625,0.5625,1,30
3052,7,4,1,,,,,,2.6,2.6,2,40
3092,4,4,,,,,,,2.833333333,2.833333333,2,10
3297,1,,,7,,7,,5,3.333333333,3.333333333,3,80
3313,0,,,,,,,0,1.3529411759999999,1.3529411759999999,1,40
3334,7,,,,,,,7,3.333333333,3.333333333,3,10
3366,7,1,,,,,,,1.615384615,1.615384615,2,70
3605,10,,,,,,,7,3.4,3.4,3,10
3675,8,4,,,,,,,2.41875,2.41875,3,10
3680,7,,,10,,,,4,3.925,3.925,3,40
3795,1,3,,,,,,,2.625,2.625,2,30
3801,0,7,7,,,,,,3.4375,3.4375,3,30
3833,8,,,7,,,,7,2.4,2.4,2,30
3910,7,,,,,,,9,3.4375,3.4375,3,10
3966,0,4,8,,,,,,3.246666667,3.246666667,3,60
4045,0,4,4,,,,,,2.875,2.875,3,30
4133,0,6,6,,,,,,2.925,2.925,2,30
4193,3,6,4,,,,,,2.4375,2.4375,3,40
4368,1,,,,,,,4,2.25,2.25,3,10
4372,1,1,,,,,,,2.72,2.72,2,30
4483,0,,,7,,,,4,2.333333333,2.333333333,3,30
4506,0,0,,,,,,3,0.1,0.1,1,60
4648,0,0,4,,,,,,2.125,2.125,2,30
4687,4,,,,,,,4,2.673333333,2.673333333,3,30
4712,1,4,4,,,,,,2.4285714290000002,2.4285714290000002,3,90
4785,3,3,,,,,,,2.664285714,2.664285714,2,10
4814,7,,,,,,,4,3.275,3.275,3,10
4831,4,,,7,,10,,4,2.75,2.75,3,40
5019,1,3,1,,,,,,2.633333333,2.633333333,2,60
5077,7,7,,,,,,,3.5625,3.5625,3,10
5133,4,7,8,,,,,,3.625,3.625,3,30
5148,0,1,8,4,,,,,2.41875,2.41875,3,60
5174,0,,,,,,,5,2.447058824,2.447058824,2,60
5215,0,1,1,7,,,,,2.6,2.6,2,90
5291,0,1,,,,,,,1.8625,1.80625,2,-10
