student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,1,,,,,,,,2.7125,2.7125,2,60
68,7,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,30
134,5,6,,,,,,,,3.4,3.4,3,10
153,7,7,,,10,,,,10,3.8125,3.8125,3,40
177,8,7,,,,,,,,3.764705882,3.764705882,3,10
192,9,9,,,,,,,9,3.76,3.76,3,40
280,9,8,7,,,,,,,2.45,2.45,3,30
348,6,5,,,,,,,,2.8,2.8,3,10
411,0,5,,,,,,,,3.1625,3.1625,3,10
437,0,1,1,,,,,,,2.206666667,2.206666667,2,40
515,7,4,,,,,,,,2.733333333,2.733333333,2,10
619,10,10,,,,,,,,3.8,3.8,3,10
713,4,4,,,,,,,,3.3125,3.3125,3,30
990,9,7,,,,,,,,2.894444444,2.894444444,3,10
1051,0,0,,,,,,,4,2.0,2.0,2,30
1103,10,10,,,,,,,,4.0,4.0,3,10
1183,1,4,,,,,,,,2.5333333330000003,2.5333333330000003,3,30
1196,4,7,,,,,,,,3.235294118,3.235294118,3,10
1423,1,6,,,,,,,3,1.825,1.825,2,40
1516,4,5,,,,,,,4,2.6625,2.6625,2,30
1579,0,1,,,,,,,,2.666666667,2.666666667,2,40
1604,0,1,,,,,,,,2.886666667,2.886666667,2,30
1614,4,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,10
1639,0,5,,,,,,,,2.50625,2.50625,2,30
1724,0,4,,,,,,,5,1.8375,1.8375,2,30
1857,5,3,5,,,,,,,2.9125,2.9125,3,30
1904,1,4,,,,,,,4,2.882352941,2.882352941,3,30
1930,3,7,,,,,,,,3.1,3.1,3,10
1954,7,7,,,,,,,,3.69375,3.69375,3,10
2097,3,7,,,,,,,,3.08,3.08,3,10
2125,0,1,,,10,,,,5,3.60625,3.60625,3,60
2137,3,7,,,,,,,,3.19375,3.19375,3,10
2307,0,1,,,,,,,,2.74,2.0,2,30
2450,4,4,,,,,,,,2.866666667,2.866666667,2,10
2455,3,10,,,,,,,7,3.26,3.26,3,40
2492,1,0,,,,,,,3,2.169230769,2.169230769,3,50
2545,4,7,,,,,,,7,3.4666666669999997,3.4666666669999997,3,30
2551,7,0,,,,,,,,2.566666667,2.566666667,2,30
2567,7,10,,,,,,,,3.6,3.6,3,10
2669,10,9,,,,,,,,3.5764705880000003,3.5764705880000003,3,10
2680,1,4,,,,,,,,2.363636364,2.363636364,2,20
2690,6,5,,,,,,,,1.486666667,1.486666667,1,10
2694,4,7,,,,,,,,3.375,3.375,3,10
2748,0,0,,,,,,,2,2.2375,2.2375,2,60
2780,4,4,,,,,,,,2.823529412,2.823529412,3,30
2797,4,7,,,,,,,,2.933333333,2.933333333,2,30
2828,7,10,,,,,,,,3.8,3.8,3,10
2907,0,,,,,,,,4,2.373913043,2.241666667,2,20
2971,6,5,,,,,,,0,0.5625,0.5625,1,40
2976,0,4,,,,,,,,2.4733333330000002,2.4733333330000002,3,30
2993,5,7,,,,,,,,3.642857143,3.642857143,3,10
3052,1,7,4,1,,,,,,2.6,2.6,2,60
3075,0,7,,,,,,,,3.133333333,3.133333333,3,10
3092,1,4,4,,,,,,,2.833333333,2.833333333,2,30
3157,10,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,10
3218,4,6,,,,,,,,2.7,2.7,3,10
3229,10,10,,,,,,,,4.0,4.0,3,10
3283,1,4,,,,,,,,3.083333333,3.083333333,3,30
3334,3,7,,,,,,,7,3.333333333,3.333333333,3,30
3366,0,7,1,,,,,,,1.615384615,1.615384615,2,90
3424,3,4,,,,,,,,2.8,2.8,3,10
3564,6,6,,,,,,,,3.04375,3.04375,3,10
3605,4,10,,,,,,,7,3.4,3.4,3,30
3675,7,8,4,,,,,,,2.41875,2.41875,3,30
3680,5,7,,,10,,,,4,3.925,3.925,3,60
3752,4,4,,,,,,,,2.4,2.4,3,30
3856,0,4,,,,,,,,2.5333333330000003,2.5333333330000003,3,10
3861,1,3,,,,,,,,1.585714286,1.585714286,2,30
3895,6,10,,,,,,,,3.75625,3.75625,3,10
3908,10,10,,,,,,,,4.0,4.0,3,10
3910,8,7,,,,,,,9,3.4375,3.4375,3,30
3912,4,7,,,,,,,,3.428571429,3.428571429,3,10
3966,0,0,4,8,,,,,,3.246666667,3.246666667,3,120
4045,4,0,4,4,,,,,,2.875,2.875,3,60
4133,3,0,6,6,,,,,,2.925,2.925,2,60
4260,10,10,,,,,,,,4.0,4.0,3,10
4508,0,5,,,,,,,,2.68,2.68,3,20
