student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
60,4,7,2.128,1.391666667,1,20
134,7,10,3.2675,3.576923077,3,10
153,7,10,3.8125,3.8125,3,10
276,7,10,3.566666667,3.566666667,3,10
281,7,10,3.241176471,3.241176471,3,10
342,7,10,3.56875,3.56875,3,10
488,4,7,3.428571429,3.428571429,3,30
512,1,7,2.7769230769999997,2.7769230769999997,3,10
524,7,10,4.0,4.0,3,10
528,0,4,1.8,1.8,2,10
570,0,4,1.7923076919999998,1.7923076919999998,2,30
702,7,7,1.8,1.8,2,30
733,7,10,3.285714286,3.285714286,3,10
761,0,10,2.66,2.66,2,30
792,8,8,1.9923076919999998,1.7071428569999998,2,10
882,6,10,3.6875,3.6875,3,10
970,1,7,1.972413793,2.6,3,20
990,7,10,3.112244898,3.1125,3,10
1008,4,9,2.88,2.88,2,10
1051,4,10,1.522727273,1.285714286,1,10
1078,10,10,3.571428571,3.571428571,3,10
1196,7,10,3.450980392,3.833333333,3,10
1345,10,10,3.580645161,3.3529411760000003,3,30
1378,5,5,1.5875,1.825,2,30
1544,0,7,1.5,1.5,2,10
1640,7,7,2.72,2.72,2,30
1691,4,9,3.54,3.54,3,10
1704,4,10,3.2829787230000003,3.8411764710000003,3,10
1954,9,10,3.662068966,3.623076923,3,20
2046,1,4,1.2558139529999999,1.692307692,2,10
2074,8,10,1.653846154,1.653846154,2,10
2115,0,5,3.096,3.123076923,3,20
2125,4,10,3.60625,3.60625,3,10
2240,1,10,2.836666667,2.469230769,2,-10
2255,0,9,2.235,3.0857142860000004,3,-100
2346,7,10,2.714285714,2.714285714,3,10
2405,7,10,2.516129032,3.2,2,20
2448,7,9,3.28125,3.28125,3,10
2492,1,7,2.169230769,2.169230769,3,20
2527,7,10,3.0,3.0,3,10
2680,4,10,2.363636364,2.363636364,2,20
2780,7,7,2.735294118,2.647058824,2,20
2935,0,3,1.219444444,1.157142857,2,0
3052,4,7,3.1,3.6,3,20
3188,0,3,1.184615385,1.184615385,1,20
3297,1,4,2.822727273,2.469230769,2,30
3460,5,8,2.326666667,2.326666667,2,30
3680,9,10,3.925,3.925,3,10
3700,5,10,3.6076923080000003,3.6076923080000003,3,10
3731,0,6,1.63125,1.63125,1,10
3795,4,10,2.625,2.625,2,10
3972,7,9,3.41875,3.41875,3,30
4020,0,4,1.6,1.6,1,10
4045,10,10,2.875,2.875,3,10
4052,4,7,3.6,3.6,3,10
4135,10,7,2.4285714290000002,2.4285714290000002,2,10
4372,7,8,2.72,2.72,2,10
4483,4,7,2.01754386,2.384615385,2,20
4602,7,7,2.923076923,2.923076923,3,10
4640,0,3,1.825,1.825,2,10
4814,10,10,3.275,3.275,3,10
4831,4,7,2.75,2.75,3,10
5083,4,10,2.74,2.74,3,10
5086,4,10,2.875,2.875,2,10
5148,3,7,2.428888889,2.22,2,10
5174,1,7,2.627272727,2.81875,3,50
5341,7,7,3.333333333,3.333333333,3,10
5473,0,7,1.042857143,1.042857143,1,10
5497,0,4,2.46875,2.46875,3,10
5526,0,4,2.5,2.5,3,10
5563,4,4,2.625,2.625,3,10
5611,1,10,2.0,2.0714285709999998,2,20
5616,4,10,2.23,2.384615385,2,20
5677,4,7,2.214285714,2.375,2,20
5822,4,10,3.176470588,3.176470588,3,60
5896,0,9,2.531707317,2.9666666669999997,3,-70
5909,4,4,2.363636364,2.363636364,3,30
5977,4,4,1.8666666669999998,1.8666666669999998,2,10
6009,4,9,2.6636363640000003,3.0647058819999997,2,10
6073,0,7,2.385245902,2.142857143,2,50
6082,1,10,2.6,2.6,3,10
6142,4,10,2.797560976,2.5,2,10
6147,4,7,2.222222222,2.5,3,50
6513,4,9,2.54,2.54,2,10
