student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,5,9,4,,10,,,,,,1,3,4,,2.9142857139999996,2.9142857139999996,3,130
134,1,7,7,10,,,,,,7,6,,,,3.4,3.4,3,70
153,7,7,7,10,,10,,,,7,7,,,10,3.8125,3.8125,3,40
177,10,10,10,,,,,,,9,7,,,,3.764705882,3.764705882,3,40
192,7,9,7,,,,,,,7,9,,,9,3.76,3.76,3,70
211,3,7,,,,,,,,3,7,,,,2.883333333,2.883333333,3,70
229,10,10,10,,,,,,,10,,,,,4.0,4.0,3,100
276,9,6,7,10,10,,,,,,,,,6,3.566666667,3.566666667,3,70
281,9,7,7,10,9,,,,,,,7,7,,3.241176471,3.241176471,3,70
290,5,5,5,,,,,,,0,,,,,2.6076923080000003,2.6076923080000003,3,70
291,8,7,7,,,,,,,1,4,,,,3.214285714,3.214285714,3,100
300,4,4,1,,,,,,,4,0,1,4,,3.206666667,3.206666667,3,100
330,10,10,10,,,,,,,10,,,,,4.0,4.0,3,70
342,9,4,7,10,,,,,,0,1,4,6,,3.56875,3.56875,3,100
347,7,3,4,,,,,,,0,3,1,,,2.08,2.08,2,100
348,9,5,7,,,,,,,5,5,,,,2.8,2.8,3,70
381,4,7,10,,5,,,,,4,0,,,0,2.5266666669999998,2.5266666669999998,2,100
437,7,10,10,,,,,,,4,1,1,,,2.206666667,2.206666667,2,70
452,3,3,4,,,,,,,4,,,,,1.707317073,2.5,3,30
488,6,5,4,7,3,,,,,,1,,,7,3.428571429,3.428571429,3,100
524,7,7,7,10,,,,,,6,1,,,,4.0,4.0,3,100
528,5,3,0,4,,,,,,1,7,0,1,,1.8,1.8,2,130
585,5,5,10,,,,,,,5,4,,,6,3.5066666669999997,3.5066666669999997,3,70
619,8,7,7,,,,,,,7,10,,,,3.8,3.8,3,100
645,8,10,,,,,,,,7,7,,,,3.461538462,3.461538462,3,40
679,4,7,7,,,,,,,10,,,,,2.666666667,2.666666667,3,40
698,3,4,4,,,,,,,,,,,4,2.5625,2.5625,3,70
711,8,7,,,,,,,,1,,,,,3.066666667,3.066666667,3,100
713,7,7,7,,,,,,,4,4,,,,3.3125,3.3125,3,40
733,4,7,7,10,,,,,,,,4,4,,3.285714286,3.285714286,3,40
780,6,,10,,,,,,,4,,,,,3.4,3.4,3,10
800,7,8,10,,,,,,,5,,,,,2.94,2.94,3,100
825,5,4,7,,4,,,,,,,0,4,,2.85625,2.85625,3,100
839,7,10,,,8,,,,,,,,,,3.75625,3.75625,3,40
875,0,7,,,,,,,,0,0,,,,2.625,2.625,2,70
882,0,6,6,10,,,,,,0,7,9,,,3.6875,3.6875,3,100
890,6,6,,,,,,,,8,,,,,3.2,3.2,3,40
1008,4,0,4,9,1,,,,,,,1,,,2.88,2.88,2,100
1078,4,7,10,10,,,,,,4,4,7,10,,3.571428571,3.571428571,3,40
1103,9,10,10,,,,,,,10,10,,,,4.0,4.0,3,130
1183,3,5,10,,,,,,,1,4,,,,2.5333333330000003,2.5333333330000003,3,70
1186,0,4,4,,7,,,,,,,0,,,1.35,1.35,1,130
