student_id,General Physics I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,1,,,,,,,,,2.7125,2.7125,2,60
68,4,1,,,,,,,,,2.5333333330000003,2.5333333330000003,2,40
134,5,6,,,,,,,,,3.4,3.4,3,10
153,8,7,,,10,,,,10,,3.8125,3.8125,3,90
177,10,7,,,,,,,,,3.764705882,3.764705882,3,60
192,7,9,,,,,,,9,,3.76,3.76,3,40
280,8,8,7,,,,,,,,2.45,2.45,3,50
348,6,5,,,,,,,,,2.8,2.8,3,10
411,4,5,,,,,,,,,3.1625,3.1625,3,10
437,5,1,1,,,,,,,,2.206666667,2.206666667,2,10
619,7,10,,,,,,,,,3.8,3.8,3,70
713,3,4,,,,,,,,,3.3125,3.3125,3,70
1103,7,10,,,,,,,,,4.0,4.0,3,10
1183,3,4,,,,,,,,,2.5333333330000003,2.5333333330000003,3,40
1423,3,6,,,,,,,3,,1.825,1.825,2,40
1516,0,5,,,,,,,4,,2.6625,2.6625,2,60
1579,4,1,,,,,,,,,2.666666667,2.666666667,2,40
1604,8,1,,,,,,,,,2.886666667,2.886666667,2,30
1614,7,4,,,,,,,,,3.4666666669999997,3.4666666669999997,3,60
1724,0,4,,,,,,,5,,1.8375,1.8375,2,30
1857,7,3,5,,,,,,,,2.9125,2.9125,3,30
1904,4,4,,,,,,,4,,2.882352941,2.882352941,3,60
1930,3,7,,,,,,,,,3.1,3.1,3,30
1954,10,7,,,,,,,,,3.69375,3.69375,3,40
2097,6,7,,,,,,,,,3.08,3.08,3,10
2125,4,1,,,10,,,,5,,3.60625,3.60625,3,40
2137,3,7,,,,,,,,,3.19375,3.19375,3,20
2307,7,1,,,,,,,,,2.74,2.0,2,70
2450,7,4,,,,,,,,,2.866666667,2.866666667,2,90
2492,0,0,,,,,,,3,,2.169230769,2.169230769,3,60
2545,6,7,,,,,,,7,,3.4666666669999997,3.4666666669999997,3,30
2551,4,0,,,,,,,,,2.566666667,2.566666667,2,70
2567,7,10,,,,,,,,,3.6,3.6,3,10
2669,7,9,,,,,,,,,3.5764705880000003,3.5764705880000003,3,30
2690,1,5,,,,,,,,,1.486666667,1.486666667,1,30
2694,7,7,,,,,,,,,3.375,3.375,3,40
2748,4,0,,,,,,,2,,2.2375,2.2375,2,150
2797,7,7,,,,,,,,,2.933333333,2.933333333,2,40
2971,8,5,,,,,,,0,,0.5625,0.5625,1,40
2993,7,7,,,,,,,,,3.642857143,3.642857143,3,40
3052,4,7,4,1,,,,,,,2.6,2.6,2,60
3157,10,7,,,,,,,,,3.5333333330000003,3.5333333330000003,3,40
3218,3,6,,,,,,,,,2.7,2.7,3,30
3283,5,4,,,,,,,,,3.083333333,3.083333333,3,30
3334,6,7,,,,,,,7,,3.333333333,3.333333333,3,60
3366,10,7,1,,,,,,,,1.615384615,1.615384615,2,90
3424,7,4,,,,,,,,,2.8,2.8,3,60
3564,8,6,,,,,,,,,3.04375,3.04375,3,30
3675,7,8,4,,,,,,,,2.41875,2.41875,3,40
3680,3,7,,,10,,,,4,,3.925,3.925,3,60
3895,7,10,,,,,,,,,3.75625,3.75625,3,60
3908,10,10,,,,,,,,,4.0,4.0,3,70
3966,3,0,4,8,,,,,,,3.246666667,3.246666667,3,120
4045,10,0,4,4,,,,,,,2.875,2.875,3,120
4133,4,0,6,6,,,,,,,2.925,2.925,2,60
4260,10,10,,,,,,,,,4.0,4.0,3,40
4641,10,7,,,,,,,,,3.4666666669999997,3.4666666669999997,3,70
4687,10,4,,,,,,,4,,2.673333333,2.673333333,3,40
4779,4,4,,,,,,,,,3.176470588,3.176470588,3,10
4814,8,7,,,,,,,4,,3.275,3.275,3,40
