student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,3,1,,,,,,,,2.7125,2.7125,2,60
68,4,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,70
134,0,6,,,,,,,,3.4,3.4,3,70
153,4,7,,,10,,,,10,3.8125,3.8125,3,70
177,10,7,,,,,,,,3.764705882,3.764705882,3,60
192,3,9,,,,,,,9,3.76,3.76,3,90
348,4,5,,,,,,,,2.8,2.8,3,60
437,5,1,1,,,,,,,2.206666667,2.206666667,2,60
515,7,4,,,,,,,,2.733333333,2.733333333,2,40
713,2,4,,,,,,,,3.3125,3.3125,3,60
1051,0,0,,,,,,,4,2.0,2.0,2,30
1103,10,10,,,,,,,,4.0,4.0,3,10
1183,8,4,,,,,,,,2.5333333330000003,2.5333333330000003,3,30
1199,3,0,1,0,,,,,,2.4375,2.4375,2,90
1516,0,5,,,,,,,4,2.6625,2.6625,2,60
1604,7,1,,,,,,,,2.886666667,2.886666667,2,30
1614,7,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,60
1639,0,5,,,,,,,,2.50625,2.50625,2,40
1857,6,3,5,,,,,,,2.9125,2.9125,3,70
1904,0,4,,,,,,,4,2.882352941,2.882352941,3,90
1930,2,7,,,,,,,,3.1,3.1,3,40
2097,8,7,,,,,,,,3.08,3.08,3,60
2307,5,1,,,,,,,,2.74,2.0,2,40
2450,4,4,,,,,,,,2.866666667,2.866666667,2,40
2492,0,0,,,,,,,3,2.169230769,2.169230769,3,50
2545,2,7,,,,,,,7,3.4666666669999997,3.4666666669999997,3,100
2680,0,4,,,,,,,,2.363636364,2.363636364,2,20
2694,4,7,,,,,,,,3.375,3.375,3,70
2748,4,0,,,,,,,2,2.2375,2.2375,2,130
2760,2,0,,,,,,,,1.5,1.5,1,70
2797,7,7,,,,,,,,2.933333333,2.933333333,2,10
2907,3,,,,,,,,4,2.373913043,2.241666667,2,20
2971,9,5,,,,,,,0,0.5625,0.5625,1,70
2993,4,7,,,,,,,,3.642857143,3.642857143,3,40
3014,7,1,,,,,,,,2.673333333,2.673333333,2,40
3092,0,4,4,,,,,,,2.833333333,2.833333333,2,90
3157,10,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,40
3334,7,7,,,,,,,7,3.333333333,3.333333333,3,40
3366,4,7,1,,,,,,,1.615384615,1.615384615,2,120
3424,7,4,,,,,,,,2.8,2.8,3,90
3675,8,8,4,,,,,,,2.41875,2.41875,3,60
3680,9,7,,,10,,,,4,3.925,3.925,3,90
3861,4,3,,,,,,,,1.585714286,1.585714286,2,30
3895,6,10,,,,,,,,3.75625,3.75625,3,60
3908,10,10,,,,,,,,4.0,4.0,3,40
3910,5,7,,,,,,,9,3.4375,3.4375,3,30
4045,4,0,4,4,,,,,,2.875,2.875,3,100
4260,10,10,,,,,,,,4.0,4.0,3,60
4508,0,5,,,,,,,,2.68,2.68,3,20
4641,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,40
4687,0,4,,,,,,,4,2.673333333,2.673333333,3,60
4779,5,4,,,,,,,,3.176470588,3.176470588,3,60
4814,10,7,,,,,,,4,3.275,3.275,3,70
4864,5,7,,,,,,,,3.066666667,3.066666667,3,30
5077,4,7,7,,,,,,,3.5625,3.5625,3,40
5091,9,10,,,,,,,,3.9,3.9,3,90
5370,1,0,,,,,,,,1.733333333,1.733333333,2,40
5435,4,4,7,7,,,,,,3.25,3.25,3,40
5734,9,5,,,,,,,,3.185714286,3.185714286,3,70
