student_id,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
488,4,3,,,,,2.405454545,2.217647059,2,10
839,7,8,,,,,3.5531914889999996,3.25,3,10
1186,1,7,,,,,1.691860465,2.35,3,40
3003,5,,7,,,,3.4,3.4,3,80
3972,4,5,7,,,,3.41875,3.41875,3,40
4013,4,0,,,,,2.730232558,1.6666666669999999,2,-90
4052,5,0,1,,,,3.013924051,2.0,2,40
5148,0,,4,,,,2.41875,2.41875,3,40
5909,7,,4,,,,2.363636364,2.363636364,3,90
6379,1,5,,,,,1.805172414,2.825,3,50
8293,7,5,,,,,3.1564356439999997,3.225,3,-30
8727,7,6,,,,,3.0099290780000003,3.721428571,3,-100
9024,1,,4,,,,2.0,2.0,2,60
9534,4,3,,,,,1.9722222219999999,2.14,2,20
10062,5,5,,,,,2.52987013,2.582352941,3,10
