student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,6,4,1,,,,,,,,6,6,4,7,,7,4,2.7125,2.7125,2,90
68,5,1,1,,,,,,,,7,0,4,7,,7,3,2.5333333330000003,2.5333333330000003,2,120
134,4,7,6,,,,,,,,7,6,7,7,10,7,4,3.4,3.4,3,120
153,9,7,7,,,10,,,,10,7,7,7,7,10,7,7,3.8125,3.8125,3,120
177,9,9,7,,,,,,,,10,10,10,10,,9,10,3.764705882,3.764705882,3,90
192,7,7,9,,,,,,,9,10,9,9,7,,8,6,3.76,3.76,3,120
211,6,3,,,,,,,,,6,7,7,,,7,8,2.883333333,2.883333333,3,60
229,10,10,,,,,,,,,10,10,10,10,,10,10,4.0,4.0,3,90
437,8,4,1,1,,,,,,,7,10,10,10,,6,8,2.206666667,2.206666667,2,90
515,7,4,4,,,,,,,,7,10,7,7,,10,5,2.733333333,2.733333333,2,90
619,7,7,10,,,,,,,,7,10,7,7,,10,10,3.8,3.8,3,90
679,7,10,,,,,,,,,1,4,7,7,,7,4,2.666666667,2.666666667,3,90
713,7,4,4,,,,,,,,7,7,7,7,,10,6,3.3125,3.3125,3,90
1103,9,10,10,,,,,,,,10,10,10,10,,10,10,4.0,4.0,3,120
1496,8,5,,,,,,,,,6,5,6,,,7,6,3.373333333,3.373333333,3,90
1604,9,4,1,,,,,,,,7,7,9,,,7,7,2.886666667,2.886666667,2,60
1614,7,4,4,,,,,,,,7,7,7,10,,10,7,3.4666666669999997,3.4666666669999997,3,90
1775,6,5,,,,,,,,,4,4,4,7,,4,6,3.0,3.0,3,90
1857,9,7,3,5,,,,,,,8,6,6,7,,7,6,2.9125,2.9125,3,90
1904,7,7,4,,,,,,,4,7,4,4,7,,7,7,2.882352941,2.882352941,3,90
1930,3,5,7,,,,,,,,6,6,7,7,,8,4,3.1,3.1,3,90
1954,9,7,7,,,,,,,,9,7,7,9,10,9,8,3.69375,3.69375,3,90
1999,8,8,,,,,,,,,9,10,10,,,8,8,3.406666667,3.406666667,3,90
2097,10,7,7,,,,,,,,7,6,4,8,,7,7,3.08,3.08,3,90
2125,9,7,1,,,10,,,,5,9,7,4,4,10,4,7,3.60625,3.60625,3,120
2210,10,10,,,,,,,,,10,10,10,10,,9,10,3.8125,3.8125,3,90
2270,10,6,,,,,,,,,6,3,7,7,,9,7,2.9933333330000003,2.9933333330000003,3,90
2307,8,8,1,,,,,,,,5,7,7,,,5,7,2.74,2.0,2,90
2433,0,1,,,,,,,,,4,4,7,10,,4,4,3.066666667,3.066666667,3,90
2450,4,0,4,,,,,,,,4,7,7,10,,4,7,2.866666667,2.866666667,2,90
2474,10,10,,,,,,,,,7,10,10,,,10,10,3.428571429,3.428571429,3,90
2551,8,7,0,,,,,,,,7,8,9,10,,7,7,2.566666667,2.566666667,2,90
2669,9,5,9,,,,,,,,9,10,9,7,,10,7,3.5764705880000003,3.5764705880000003,3,90
2694,7,4,7,,,,,,,,7,4,7,7,,7,4,3.375,3.375,3,120
2736,9,8,,,,,,,,,6,7,7,,,7,5,3.1461538460000003,3.1461538460000003,3,60
2748,8,0,0,,,,,,,2,6,0,7,10,,7,4,2.2375,2.2375,2,150
2797,4,7,7,,,,,,,,4,4,10,7,,10,7,2.933333333,2.933333333,2,90
2966,4,8,,,,,,,,,8,7,9,10,,9,7,3.673333333,3.673333333,3,90
2971,10,8,5,,,,,,,0,8,10,7,0,,5,7,0.5625,0.5625,1,90
2993,9,5,7,,,,,,,,7,7,8,10,,8,7,3.642857143,3.642857143,3,90
3014,6,4,1,,,,,,,,8,7,8,7,,9,7,2.673333333,2.673333333,2,90
3157,10,7,7,,,,,,,,10,10,10,10,,10,10,3.5333333330000003,3.5333333330000003,3,90
3218,7,3,6,,,,,,,,6,8,7,7,,7,7,2.7,2.7,3,60
3239,8,,,,,,,,,,7,9,,,,9,6,3.4692307689999997,3.4692307689999997,3,50
3334,7,3,7,,,,,,,7,6,4,9,10,,8,5,3.333333333,3.333333333,3,90
3337,8,3,,,,,,,,,5,6,4,8,,4,3,3.26875,3.26875,3,90
3366,7,3,7,1,,,,,,,7,7,9,4,,6,3,1.615384615,1.615384615,2,120
