student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,6,4,7,,4,7,8,7,10,8,3,1,,,,,,,,2.7125,2.7125,2,100
68,6,0,4,7,,3,7,8,9,10,1,4,1,,,,,,,,2.5333333330000003,2.5333333330000003,2,160
134,5,6,7,7,10,4,7,6,5,5,7,0,6,,,,,,,,3.4,3.4,3,130
153,7,7,7,7,10,7,7,8,7,10,7,4,7,,,10,,,,10,3.8125,3.8125,3,130
177,10,10,10,10,,10,9,10,10,10,10,10,7,,,,,,,,3.764705882,3.764705882,3,70
192,9,9,9,7,,6,8,8,4,9,10,3,9,,,,,,,9,3.76,3.76,3,130
211,3,7,7,,,8,7,8,6,10,7,,7,,,,,,,,2.883333333,2.883333333,3,70
229,10,10,10,10,,10,10,10,10,10,10,,,,,,,,,,4.0,4.0,3,100
437,9,10,10,10,,8,6,,10,10,7,5,1,1,,,,,,,2.206666667,2.206666667,2,100
515,7,10,7,7,,5,10,10,9,10,7,7,4,,,,,,,,2.733333333,2.733333333,2,100
619,8,10,7,7,,10,10,,,,7,,10,,,,,,,,3.8,3.8,3,70
679,8,4,7,7,,4,7,10,7,10,7,4,,,,,,,,,2.666666667,2.666666667,3,100
713,3,7,7,7,,6,10,8,6,10,7,2,4,,,,,,,,3.3125,3.3125,3,100
1103,8,10,10,10,,10,10,10,10,10,10,10,10,,,,,,,,4.0,4.0,3,130
1496,4,5,6,,,6,7,,9,8,8,3,,,,,,,,,3.373333333,3.373333333,3,70
1604,10,7,9,,,7,7,,7,10,6,7,1,,,,,,,,2.886666667,2.886666667,2,70
1614,7,7,7,10,,7,10,8,8,10,7,7,4,,,,,,,,3.4666666669999997,3.4666666669999997,3,100
1775,6,4,4,7,,6,4,6,8,10,1,8,,,,,,,,,3.0,3.0,3,130
1857,6,6,6,7,,6,7,10,9,9,8,6,3,5,,,,,,,2.9125,2.9125,3,100
1904,7,4,4,7,,7,7,10,4,7,4,0,4,,,,,,,4,2.882352941,2.882352941,3,130
1930,6,6,7,7,,4,8,9,10,9,6,2,7,,,,,,,,3.1,3.1,3,100
1954,10,7,7,9,10,8,9,10,8,10,7,,7,,,,,,,,3.69375,3.69375,3,100
1999,10,10,10,,,8,8,9,10,10,10,8,,,,,,,,,3.406666667,3.406666667,3,100
2097,7,6,4,8,,7,7,,8,10,5,8,7,,,,,,,,3.08,3.08,3,70
2125,7,7,4,4,10,7,4,10,8,10,9,,1,,,10,,,,5,3.60625,3.60625,3,130
2210,10,10,10,10,,10,9,10,10,10,8,10,,,,,,,,,3.8125,3.8125,3,70
2270,9,3,7,7,,7,9,7,6,9,4,,,,,,,,,,2.9933333330000003,2.9933333330000003,3,100
2307,8,7,7,,,7,5,10,9,7,7,5,1,,,,,,,,2.74,2.0,2,70
2433,4,4,7,10,,4,4,,,,4,,,,,,,,,,3.066666667,3.066666667,3,100
2450,4,7,7,10,,7,4,,0,7,7,4,4,,,,,,,,2.866666667,2.866666667,2,100
2474,10,10,10,,,10,10,10,9,10,10,10,,,,,,,,,3.428571429,3.428571429,3,70
2551,5,8,9,10,,7,7,8,5,10,7,,0,,,,,,,,2.566666667,2.566666667,2,100
2669,7,10,9,7,,7,10,,,,10,,9,,,,,,,,3.5764705880000003,3.5764705880000003,3,70
2694,8,4,7,7,,4,7,8,6,10,7,4,7,,,,,,,,3.375,3.375,3,130
2736,7,7,7,,,5,7,7,9,10,5,0,,,,,,,,,3.1461538460000003,3.1461538460000003,3,70
2748,6,0,7,10,,4,7,,8,10,9,4,0,,,,,,,2,2.2375,2.2375,2,130
2760,6,4,4,7,,7,7,,7,4,6,2,0,,,,,,,,1.5,1.5,1,130
2797,0,4,10,7,,7,10,0,7,7,4,7,7,,,,,,,,2.933333333,2.933333333,2,100
2966,7,7,9,10,,7,9,7,8,10,9,8,,,,,,,,,3.673333333,3.673333333,3,100
2971,10,10,7,0,,7,5,,10,10,5,9,5,,,,,,,0,0.5625,0.5625,1,130
2993,5,7,8,10,,7,8,10,10,9,8,4,7,,,,,,,,3.642857143,3.642857143,3,70
3014,4,7,8,7,,7,9,8,10,7,7,7,1,,,,,,,,2.673333333,2.673333333,2,70
3157,10,10,10,10,,10,10,10,8,10,10,10,7,,,,,,,,3.5333333330000003,3.5333333330000003,3,100
3218,9,8,7,7,,7,7,10,8,9,5,,6,,,,,,,,2.7,2.7,3,70
3239,7,9,,,,6,9,8,10,10,7,,,,,,,,,,3.4692307689999997,3.4692307689999997,3,60
3334,6,4,9,10,,5,8,6,8,10,4,7,7,,,,,,,7,3.333333333,3.333333333,3,100
3337,5,6,4,8,,3,4,,5,10,3,1,,,,,,,,,3.26875,3.26875,3,100
3366,7,7,9,4,,3,6,8,6,7,4,4,7,1,,,,,,,1.615384615,1.615384615,2,130
3424,6,7,4,6,,7,6,,10,10,4,7,4,,,,,,,,2.8,2.8,3,100
3489,7,5,6,9,,9,7,,5,10,7,6,,,,,,,,,3.330769231,3.330769231,3,70
3551,7,10,10,,,8,10,9,7,9,10,8,,,,,,,,,3.98125,3.98125,3,70
3633,9,9,,,,9,6,,,,7,,,,,,,,,,3.2,3.2,3,40
3680,7,6,7,9,10,7,6,9,,10,3,9,7,,,10,,,,4,3.925,3.925,3,130
3787,4,10,10,10,,4,7,9,9,9,9,5,,,,,,,,,3.7375,3.7375,3,100
3794,10,8,10,10,,7,10,6,5,7,10,,,,,,,,,,3.73125,3.73125,3,70
3895,10,9,10,7,,7,9,9,10,10,8,6,10,,,,,,,,3.75625,3.75625,3,100
3908,9,10,10,10,,10,10,10,10,10,10,10,10,,,,,,,,4.0,4.0,3,100
3910,5,8,9,7,,7,9,10,10,10,9,5,7,,,,,,,9,3.4375,3.4375,3,100
4045,0,4,4,10,10,4,7,8,7,10,4,4,0,4,4,,,,,,2.875,2.875,3,100
4133,9,5,7,0,,8,8,10,7,10,5,,0,6,6,,,,,,2.925,2.925,2,100
4260,10,10,10,10,,9,9,,10,10,9,10,10,,,,,,,,4.0,4.0,3,100
4392,9,7,7,10,,10,8,10,8,10,8,,,,,,,,,,3.764705882,3.764705882,3,100
4508,3,5,7,10,,6,6,,,8,1,0,5,,,,,,,,2.68,2.68,3,120
4522,9,9,7,7,,9,7,,8,10,7,7,,,,,,,,,3.535294118,3.535294118,3,100
4602,4,6,7,7,7,6,6,,,,4,,4,,,,,,,,2.923076923,2.923076923,3,100
4641,4,7,7,7,,7,7,7,8,10,6,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,100
4814,8,0,9,10,10,9,7,,10,10,8,10,7,,,,,,,4,3.275,3.275,3,130
4864,3,3,3,8,,2,5,,1,10,4,5,7,,,,,,,,3.066666667,3.066666667,3,160
4992,7,7,7,10,,6,4,7,9,10,7,10,,,,,,,,,3.583333333,3.583333333,3,100
5077,4,7,10,10,,6,7,4,7,,7,4,7,7,,,,,,,3.5625,3.5625,3,100
5091,5,7,8,8,,7,6,,8,10,5,9,10,,,,,,,,3.9,3.9,3,100
5299,8,9,10,10,,9,10,10,9,9,9,9,,,,,,,,,3.4666666669999997,3.4666666669999997,3,100
5357,4,7,9,7,,6,8,9,10,10,7,4,,,,,,,,,3.0066666669999997,3.0066666669999997,3,100
5370,5,4,4,4,,4,7,4,4,10,4,1,0,,,,,,,,1.733333333,1.733333333,2,130
5435,7,4,7,7,,4,4,7,8,10,7,4,4,7,7,,,,,,3.25,3.25,3,100
5498,6,9,7,5,,7,7,10,5,10,6,,7,8,7,,,,,,2.9125,2.9125,3,100
5629,9,7,5,9,,8,8,10,7,10,7,,,,,,,,,,3.1375,3.1375,3,100
5726,10,10,10,10,,10,10,,10,10,10,10,,,,,,,,,3.925,3.925,3,90
5734,4,4,10,7,,4,6,5,7,10,6,9,5,,,,,,,,3.185714286,3.185714286,3,100
5987,9,4,10,,,7,8,7,10,7,10,4,,,,,,,,,2.5333333330000003,2.5333333330000003,2,100
6144,9,10,7,6,,10,7,10,10,10,9,,4,,,,,,,,3.094117647,3.094117647,3,100
6145,6,8,7,10,,7,8,9,7,10,8,6,,,,,,,,,3.73125,3.73125,3,70
6166,5,7,9,7,,5,5,9,8,10,6,3,,,,,,,,,3.066666667,3.066666667,3,100
6198,10,10,10,,,4,8,,,,8,,,,,,,,,,1.86875,1.86875,1,40
6205,6,9,9,10,,7,8,,,,7,,,,,,,,,,3.170588235,3.170588235,2,70
6332,5,3,2,1,,6,5,,8,9,1,0,,,,,,,,,1.278571429,1.278571429,2,130
6417,10,4,7,7,,7,6,10,9,10,9,,,,,,,,,,2.95060241,3.04375,3,70
6449,6,4,7,7,,8,9,7,5,10,6,6,5,1,4,1,,,,7,2.153846154,2.153846154,2,160
6464,7,7,6,10,,5,7,8,8,9,7,5,7,,,,,,,,3.071428571,3.071428571,3,130
6577,7,7,9,10,,4,7,8,9,10,7,,8,,,,,,,9,3.361111111,3.361111111,3,100
6764,9,9,8,10,,6,7,,10,10,9,7,,,,,,,,,3.451515152,3.7375,3,90
