student_id,Artificial Intelligence,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
211,5,3,7,,,,,,,,7,7,,,2.883333333,2.883333333,3,40
330,10,10,,,,,,,,,10,10,10,,4.0,4.0,3,100
780,7,4,,,,,,,,,4,,10,,3.4,3.4,3,40
875,7,0,0,,,,,,,,,7,,,2.625,2.625,2,40
1196,8,4,7,,,,,,,,2,4,7,10,3.235294118,3.235294118,3,130
1496,5,5,,,,,,,,,5,6,,,3.373333333,3.373333333,3,40
1579,1,0,1,,,,,,,,0,4,10,,2.666666667,2.666666667,2,130
1604,4,4,1,,,,,,,,7,9,,,2.886666667,2.886666667,2,40
1775,6,5,,,,,,,,,4,4,7,,3.0,3.0,3,70
1857,7,7,3,5,,,,,,,6,6,7,,2.9125,2.9125,3,70
1954,7,7,7,,,,,,,,7,7,9,10,3.69375,3.69375,3,70
1999,10,8,,,,,,,,,10,10,,,3.406666667,3.406666667,3,40
2057,4,7,,,,,,,,,10,10,7,,3.34,3.34,3,70
2210,10,10,,,,,,,,,10,10,10,,3.8125,3.8125,3,100
2405,4,1,0,1,,,,,,,4,8,7,10,2.133333333,2.133333333,2,130
2433,7,1,,,,,,,,,4,7,10,,3.066666667,3.066666667,3,100
2474,10,10,,,,,,,,,10,10,,,3.428571429,3.428571429,3,40
2669,8,5,9,,,,,,,,10,9,7,,3.5764705880000003,3.5764705880000003,3,70
2738,7,4,,,,,,,,,6,,9,,2.638372093,2.671428571,3,30
2748,3,0,0,,,,,,,2,0,7,10,,2.2375,2.2375,2,100
2780,8,0,4,,,,,,,,3,5,7,7,2.823529412,2.823529412,3,70
2937,8,5,,,,,,,,,7,,,,2.9875,2.9875,3,60
2979,10,10,,,,,,,,,10,10,,,4.0,4.0,3,70
3014,4,4,1,,,,,,,,7,8,7,,2.673333333,2.673333333,2,100
3218,7,3,6,,,,,,,,8,7,7,,2.7,2.7,3,40
3239,10,,,,,,,,,,9,,,,3.389655172,3.325,3,10
3337,3,3,,,,,,,,,6,4,8,,3.26875,3.26875,3,100
3633,9,5,,,,,,,,,9,,,,3.2,3.2,3,40
3794,7,9,,,,,,,,,8,10,10,,3.73125,3.73125,3,70
3856,2,4,4,,,,,,,,5,4,4,,2.5333333330000003,2.5333333330000003,3,70
3910,9,6,7,,,,,,,9,8,9,7,,3.4375,3.4375,3,70
4116,7,7,,,,,,,,,7,10,,,3.2,3.2,3,40
4277,10,,,,,,,,,,10,,,,4.0,4.0,3,10
4366,9,,,,,,,,,,10,,,,3.8125,3.8125,3,10
4508,3,1,5,,,,,,,,5,7,10,,2.68,2.68,3,60
4779,7,4,4,,,,,,,,4,7,,,3.176470588,3.176470588,3,70
5563,5,1,0,4,0,4,,,,,3,6,4,4,2.625,2.625,3,160
5616,4,0,1,,,,,,,,5,5,4,10,2.1117647059999998,2.1117647059999998,2,100
5843,5,3,,,,,,,,,3,8,,,2.816666667,2.816666667,3,100
6332,4,1,,,,,,,,,3,2,1,,1.278571429,1.278571429,2,70
6368,1,3,,,,,,,,,6,3,10,,1.9571428569999998,2.766666667,3,70
6823,10,5,,,,,,,,,10,10,7,,3.333333333,3.333333333,3,70
6844,7,9,,,,,,,,,9,7,,,2.5533333330000003,2.5533333330000003,3,70
6977,7,7,3,,,,,,,,7,6,9,,3.042857143,3.042857143,3,100
7270,10,5,,,,,,,,,6,7,,,3.0,3.0,3,70
7357,9,4,,,,,,,,,9,9,7,,3.3,3.3,3,70
7441,7,5,4,,,,,,,0,5,7,7,4,1.0,1.0,1,100
7694,7,0,,,,,,,,,6,7,,,2.5,2.5,2,70
7721,6,3,1,,,,,,,,5,4,8,,2.726666667,2.726666667,2,70
7871,6,6,10,7,,,,,,,8,9,10,10,3.175,3.175,3,60
7883,10,6,10,7,,,,,,,8,7,10,,3.5,3.5,3,70
7923,10,10,10,,,,,,,,10,10,10,,4.0,4.0,3,70
7948,3,4,4,,,,,,,4,5,3,4,,2.133333333,2.133333333,2,130
7958,7,1,7,5,4,,,,,,6,9,7,10,3.222222222,3.230769231,3,120
7987,3,3,1,,,,,,,1,6,6,10,,2.5,2.5,2,130
8110,7,7,,,,,,,,,10,10,10,,3.75,3.75,3,40
8442,10,7,10,,,,,,,,9,7,10,,3.8,3.8,3,70
8765,6,3,3,,,7,,,,4,7,8,4,10,3.2606060610000003,3.2625,3,90
8788,10,9,,,,,,,,,10,10,,,3.8530612239999997,3.9,3,60
8825,8,7,7,7,,,,,,,7,7,4,,3.176923077,3.176923077,3,70
9097,10,9,,,,,,,,,9,10,10,,3.777777778,3.777777778,3,40
9148,6,7,7,,,,,,,,7,7,7,,3.123529412,3.123529412,3,60
9165,10,7,5,8,7,,,,,,10,9,9,,3.4375,3.4375,3,100
9274,4,1,1,6,4,,,,,,6,8,1,10,1.0,1.0,2,120
9370,10,10,,,,,,,,,10,10,10,,4.0,4.0,3,40
9376,7,6,4,,,,,,,,6,4,7,,3.246666667,3.246666667,3,100
9572,7,4,8,,,,,,,,6,4,7,,3.613333333,3.613333333,3,70
9764,5,7,,,,,,,,,6,10,10,,3.5333333330000003,3.5333333330000003,3,70
9789,0,0,4,,,,,,,4,5,0,4,,3.266666667,3.266666667,3,130
9866,9,7,8,,,,,,,10,7,10,,,3.7125,3.7125,3,100
9947,4,3,6,,,,,,,3,6,4,3,,1.221428571,1.221428571,2,130
10592,6,5,,,,,,,,,3,5,4,,1.7416666669999998,1.7416666669999998,2,40
