student_id,Operations Management,Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference
488,4,,,,,,,,,,4,3,,7,2.357142857,2.0714285709999998,2,90
1008,8,,,,,,,,,4,,1,,6,2.88,2.88,2,90
1345,9,,10,,,,,,,,,,,10,3.857142857,3.857142857,3,120
1704,10,,4,,,,,10,,,10,,,10,2.875,2.875,3,90
1891,4,,,,,,,,,,9,,,4,1.743589744,2.4,2,50
2197,10,,,,,,,,,,0,,,7,1.72,1.4,1,140
2240,7,,,,,,,,,8,,10,,10,3.117647059,3.117647059,2,100
2638,4,,,0,,4,,,,4,,1,,4,1.75,1.75,2,90
3003,10,,,7,,,,4,,,5,,,7,3.4,3.4,3,90
3283,7,,,,,,,9,,9,,,,10,3.083333333,3.083333333,3,90
3833,10,,,7,,,,,,10,,,,7,2.4,2.4,2,100
3838,7,,,,,,,6,,6,,3,,7,2.65,2.65,3,60
4052,7,,,1,,,,7,,,5,0,,10,3.625,4.0,3,95
4135,10,,0,,,,,,,4,,,,7,2.4285714290000002,2.4285714290000002,2,120
5023,10,10,,,,,,9,,9,,,,10,3.401639344,3.3411764710000003,3,60
7938,7,,9,,,,,,,7,,7,,10,3.94,3.94,3,90
7955,5,,0,,,,,7,,,4,,,4,1.5384615380000002,1.5384615380000002,2,130
8167,0,,,,,,,,,,,9,,1,2.1085106380000003,1.084615385,1,90
8655,8,,,,,,,5,,,4,,,8,1.9,2.5333333330000003,3,0
8697,0,0,0,,,,,,,,,,,4,1.3125,1.3125,1,130
9024,5,9,1,4,,,,4,,,1,,,4,2.0,2.0,2,60
9276,10,,,,,,,10,,5,,,,10,3.29,3.538461538,3,50
9342,8,,,,,,,,,5,,,,,2.344594595,2.55,3,10
9810,4,,,,,,,,,7,,5,,1,1.9479166669999999,1.783333333,2,60
10401,9,,,,,,,,,,,,,10,3.007692308,3.007692308,2,70
10412,7,,,,,,,,,4,,3,,10,2.4072289159999998,2.74,3,80
10594,5,,,7,,,,8,,6,,,,7,2.851851852,2.666666667,3,120
10644,6,,,7,,,,2,,3,,,10,9,3.007692308,3.007692308,3,60
