student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,9,4,,2.580952381,2.084615385,2,30
43,4,7,,2.7125,2.7125,2,10
68,4,7,,2.5333333330000003,2.5333333330000003,2,10
134,7,7,10,3.2675,3.576923077,3,30
153,7,7,10,3.8125,3.8125,3,30
177,10,10,,3.764705882,3.764705882,3,10
192,9,7,,3.670731707,3.375,3,10
229,10,10,,4.0,4.0,3,10
236,4,7,,0.642857143,3.0,3,10
276,6,7,10,3.566666667,3.566666667,3,30
281,7,7,10,3.241176471,3.241176471,3,30
290,5,5,,2.6076923080000003,2.6076923080000003,3,10
291,7,7,,3.214285714,3.214285714,3,10
300,4,1,,2.382191781,2.45,2,30
330,10,10,,4.0,4.0,3,20
342,4,7,10,3.56875,3.56875,3,30
347,3,4,,2.08,2.08,2,10
348,5,7,,2.8,2.8,3,10
381,7,10,,2.5266666669999998,2.5266666669999998,2,10
437,10,10,,2.320689655,2.442857143,2,20
452,3,4,,1.707317073,2.5,3,20
488,5,4,7,3.428571429,3.428571429,3,60
515,7,7,,2.733333333,2.733333333,2,10
524,7,7,10,4.0,4.0,3,30
528,3,0,4,1.8,1.8,2,70
540,6,0,,0.8666666670000001,0.8666666670000001,1,30
554,10,10,,3.46875,3.142857143,3,20
585,5,10,,3.5066666669999997,3.5066666669999997,3,10
619,7,7,,3.8,3.8,3,10
679,7,7,,2.666666667,2.666666667,3,10
698,4,4,,2.5625,2.5625,3,10
700,0,7,,1.6666666669999999,1.6666666669999999,1,30
702,0,7,7,1.8,1.8,2,40
713,7,7,,3.3125,3.3125,3,10
733,7,7,10,3.285714286,3.285714286,3,30
792,0,8,8,1.9923076919999998,1.7071428569999998,2,20
800,8,10,,2.94,2.94,3,10
825,4,7,,2.85625,2.85625,3,10
869,4,7,,2.625,2.625,3,10
882,6,6,10,3.6875,3.6875,3,30
990,7,7,10,3.112244898,3.1125,3,30
1008,0,4,9,2.88,2.88,2,60
1051,0,4,10,1.522727273,1.285714286,1,30
1078,7,10,10,3.571428571,3.571428571,3,30
1103,10,10,,3.914754098,3.907692308,3,30
1183,5,10,,2.474418605,2.76,2,30
1186,4,4,,1.536666667,1.75,2,20
1196,4,7,10,3.450980392,3.833333333,3,30
1199,4,7,,2.4375,2.4375,2,10
1225,3,6,,2.297826087,2.5647058819999997,2,10
1278,3,4,,1.05625,1.05625,1,10
1345,10,10,10,3.580645161,3.3529411760000003,3,50
1423,3,0,,1.825,1.825,2,40
1455,0,0,,1.3529411759999999,1.3529411759999999,1,30
1516,0,2,,2.6625,2.6625,2,30
1579,4,10,,2.666666667,2.666666667,2,30
1614,7,10,,3.4666666669999997,3.4666666669999997,3,10
1639,0,0,,2.50625,2.50625,2,30
1640,4,7,7,2.72,2.72,2,40
1775,4,7,,3.0,3.0,3,10
1857,6,7,,2.9125,2.9125,3,10
1891,6,4,,2.266666667,2.266666667,2,90
1901,4,4,,2.1875,2.1875,2,10
1904,4,7,,2.882352941,2.882352941,3,10
1909,8,7,,1.934782609,2.575,2,30
1930,7,7,,3.1,3.1,3,10
1954,7,9,10,3.662068966,3.623076923,3,30
2018,7,0,,1.15625,0.0,1,80
2057,10,7,,3.34,3.34,3,10
2074,4,8,10,1.653846154,1.653846154,2,30
2097,4,8,,3.08,3.08,3,10
2125,4,4,10,3.60625,3.60625,3,40
2130,0,4,,2.521428571,2.521428571,3,10
2145,0,4,,1.7416666669999998,1.7416666669999998,1,10
2208,7,4,,2.253333333,2.253333333,2,10
2210,10,10,,3.8125,3.8125,3,10
2240,3,1,10,3.117647059,3.117647059,2,40
2255,0,0,9,0.0,0.0,1,150
2270,7,7,,2.9933333330000003,2.9933333330000003,3,10
2358,6,4,,2.18,2.18,2,30
2394,10,7,,3.0625,3.0625,3,30
2405,8,7,10,2.516129032,3.2,2,50
2433,7,10,,3.066666667,3.066666667,3,10
2448,4,7,9,3.28125,3.28125,3,30
2450,7,10,,2.866666667,2.866666667,2,10
2455,8,7,,3.242222222,3.6,3,10
2492,0,1,7,2.169230769,2.169230769,3,50
2527,7,7,10,3.0,3.0,3,30
2545,3,1,,2.635526316,1.864285714,2,40
2551,9,10,,2.566666667,2.566666667,2,10
2579,5,4,,3.005882353,3.005882353,3,10
2638,6,1,,1.75,1.75,2,30
2669,9,7,,3.5764705880000003,3.5764705880000003,3,10
2676,9,7,,2.885,2.633333333,3,20
2680,4,4,10,2.363636364,2.363636364,2,30
2690,0,0,,1.486666667,1.486666667,1,30
2694,7,7,,3.375,3.375,3,10
2748,7,10,,2.509090909,2.5,2,10
2760,4,7,,1.5,1.5,1,10
2780,5,7,7,2.735294118,2.647058824,2,30
2797,10,7,,2.933333333,2.933333333,2,30
2823,0,4,,1.615384615,1.615384615,2,10
2828,10,7,,3.8,3.8,3,10
2907,4,0,,2.518181818,2.518181818,2,60
2966,9,10,,3.673333333,3.673333333,3,10
2971,7,0,,0.5625,0.5625,1,30
2976,2,4,,2.4733333330000002,2.4733333330000002,3,10
2993,8,10,,3.642857143,3.642857143,3,10
3014,8,7,,2.673333333,2.673333333,2,10
3052,4,4,7,3.1,3.6,3,30
3061,0,7,,0.8125,0.8125,1,50
3075,7,10,,3.133333333,3.133333333,3,10
3106,0,6,,1.4428571430000001,1.4428571430000001,2,10
3157,10,10,,3.5333333330000003,3.5333333330000003,3,10
3218,7,7,,2.7,2.7,3,10
3229,10,10,,4.0,4.0,3,10
3297,8,1,4,2.822727273,2.469230769,2,60
3313,4,4,,1.6,1.928571429,2,10
3334,9,10,,3.483870968,3.625,3,20
3337,4,8,,3.26875,3.26875,3,10
3366,9,4,,1.08,0.5,1,20
3424,4,6,,2.8,2.8,3,30
3460,0,5,8,2.326666667,2.326666667,2,40
3489,6,9,,3.330769231,3.330769231,3,10
3564,7,4,,3.04375,3.04375,3,10
3605,7,7,,3.4,3.4,3,10
3675,9,4,,2.41875,2.41875,3,30
3680,7,9,10,3.925,3.925,3,30
3752,4,7,,2.097560976,2.461538462,3,10
3787,10,10,,3.7375,3.7375,3,10
3794,10,10,,3.73125,3.73125,3,10
3795,3,4,10,2.625,2.625,2,30
3801,7,7,,3.2903225810000003,3.133333333,3,20
3833,7,4,,2.4,2.4,2,10
3838,4,3,,2.530379747,2.63125,3,30
3856,4,4,,2.5333333330000003,2.5333333330000003,3,10
3861,0,6,,1.815384615,1.0785714290000001,1,30
3895,10,7,,3.75625,3.75625,3,10
3908,10,10,,4.0,4.0,3,10
3910,9,7,,3.4375,3.4375,3,10
3912,7,7,,3.428571429,3.428571429,3,10
3972,3,7,9,3.41875,3.41875,3,40
4017,7,10,,2.75,2.75,2,10
4045,4,10,10,2.875,2.875,3,30
4052,4,4,7,3.6,3.6,3,60
4076,5,5,,2.46,2.46,2,10
4099,4,7,,2.74,2.74,3,40
