student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference
32,5,4,7,5,2.7386363639999995,2.48,3,40
281,10,9,7,,3.25625,3.54,3,30
291,4,8,10,,3.177380952,3.425,3,50
715,6,5,4,4,2.878125,2.625,3,80
800,6,4,10,10,3.061290323,3.175,3,60
862,7,10,,7,3.25,3.25,3,10
882,9,10,4,8,2.7201834860000003,1.425,2,30
970,4,7,10,7,2.183333333,2.7833333330000003,3,30
990,7,,10,8,3.120879121,4.0,3,10
1378,1,1,4,3,1.70862069,1.25,2,40
1704,4,10,7,6,3.310769231,3.383333333,3,30
1967,10,10,9,9,3.9727272730000003,3.947058824,3,50
2115,3,7,6,,2.633962264,2.74,3,20
2130,7,,10,9,2.671232877,3.2,3,30
2197,9,8,8,8,2.03030303,3.6,3,40
2346,10,7,10,10,2.925925926,3.5,3,50
2367,1,6,7,4,2.4986301369999997,2.233333333,3,60
2405,4,9,8,,2.548120301,2.6875,3,10
2448,9,7,7,,3.118604651,3.2,3,30
2823,0,4,0,4,1.414634146,1.5,2,30
2839,9,4,6,3,3.1615384619999998,2.85,3,80
3003,7,4,9,3,2.828205128,3.247058824,3,60
3071,3,3,4,4,2.331111111,2.72,3,40
3283,8,4,4,6,2.391071429,2.4,3,50
3293,4,,,4,3.2,3.2,3,30
3313,3,,0,3,1.396385542,0.86,1,20
3752,6,7,4,4,2.242424242,2.538461538,3,40
3833,7,5,10,5,3.01625,3.3529411760000003,3,40
3881,6,5,1,3,2.57037037,2.04375,2,50
4013,6,7,4,0,2.870967742,2.647058824,3,60
4052,4,7,7,3,3.5,3.4,3,120
4135,6,7,1,4,2.266666667,1.625,2,90
4221,4,6,4,3,2.229032258,2.54,3,10
4698,5,3,9,4,2.928571429,2.928571429,2,90
4940,1,5,5,4,2.422727273,2.78,3,10
5023,10,9,10,9,3.412987013,3.45625,3,40
5075,1,1,,,1.85862069,1.75,2,0
5611,3,4,4,7,1.7777777780000001,1.375,2,100
5673,8,7,,,3.2,3.2,3,10
5689,5,,1,7,1.75,1.75,2,30
5896,7,4,7,4,2.116666667,3.06,3,60
5909,2,5,3,4,2.473913043,2.883333333,3,30
6009,4,5,5,4,2.617391304,2.38,3,60
6020,8,7,8,6,2.728205128,3.433333333,3,40
6082,3,3,4,4,2.027777778,2.335714286,3,50
6142,3,4,6,4,2.350649351,2.25,3,20
6459,7,10,7,4,2.8549019610000004,3.38125,3,30
6714,4,4,7,4,3.1803278689999996,3.25,3,40
6730,7,,7,7,2.139534884,2.833333333,3,30
6750,7,7,5,6,2.526829268,2.957142857,3,70
6942,9,7,7,10,3.173913043,3.8,3,70
7049,5,9,6,4,3.348275862,3.292857143,3,70
7609,0,6,7,3,2.269791667,2.94,3,10
7671,9,10,9,7,3.525,3.88,3,50
7699,5,8,7,4,3.0567901230000003,3.175,3,30
7801,10,,10,10,3.35,3.357142857,3,20
7955,1,1,5,1,2.194871795,2.4307692309999998,2,70
7999,5,4,4,4,3.3181818180000002,2.5,3,70
8167,3,7,4,7,2.0625,1.935294118,2,30
8231,7,9,7,6,2.577966102,3.4,3,10
8293,9,6,7,9,3.2,3.2,3,70
8670,1,1,4,4,1.4,1.4,2,80
8727,5,7,4,4,3.14,2.4,3,40
8797,1,7,7,0,3.322580645,3.0,3,40
8915,0,8,4,3,2.97,2.94,3,90
9024,3,4,2,,1.93255814,1.925,2,60
9228,2,4,4,3,2.38,2.0,2,40
9276,7,7,4,3,3.2369230769999997,3.06,3,30
9342,4,,,10,2.11627907,3.25,3,40
9410,4,6,,,2.171929825,2.28,2,20
9534,7,7,4,1,1.928070175,2.2,2,30
9689,1,7,7,7,3.25,3.25,3,60
10401,3,9,4,3,2.4471698109999998,2.0,3,35
10555,10,5,5,4,2.338356164,2.8428571430000003,3,40
10594,6,9,8,7,2.87962963,3.06,3,30
10644,10,7,6,,2.956521739,3.223529412,3,10
