student_id,Trigonometry and Analytic Geometry,College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry.1,prediction
281.0,7.0,7.0,3.241176471,3.241176471,3.0,7,3.283333333333333
1704.0,4.0,4.0,2.875,2.875,3.0,4,3.283333333333333
2374.0,0.0,3.0,2.35625,2.35625,2.0,0,3.283333333333333
3966.0,4.0,8.0,3.246666667,3.246666667,3.0,4,3.283333333333333
4193.0,6.0,4.0,2.4375,2.4375,3.0,6,3.283333333333333
5148.0,1.0,8.0,2.5333333330000003,2.664285714,3.0,1,3.283333333333333
5498.0,8.0,7.0,2.9125,2.9125,3.0,8,3.283333333333333
6142.0,3.0,3.0,2.696226415,2.35,3.0,3,3.283333333333333
6449.0,1.0,4.0,2.615384615,2.714285714,3.0,1,3.283333333333333
6750.0,7.0,7.0,2.4,2.4,2.0,7,3.283333333333333
7437.0,0.0,0.0,2.56,2.615384615,2.0,0,3.283333333333333
7609.0,1.0,0.0,2.153846154,2.153846154,2.0,1,3.283333333333333
7951.0,6.0,3.0,2.1375,2.1375,3.0,6,3.283333333333333
8376.0,0.0,1.0,1.6,1.6,2.0,0,3.283333333333333
8406.0,1.0,1.0,2.75,2.75,2.0,1,3.283333333333333
9405.0,3.0,9.0,3.50625,3.50625,3.0,3,3.283333333333333
10693.0,4.0,4.0,3.19375,3.19375,3.0,4,3.283333333333333
528.0,0.0,1.0,1.8,1.8,2.0,0,3.2
970.0,3.0,0.0,1.4,1.4,2.0,3,3.2
1199.0,1.0,0.0,2.4375,2.4375,2.0,1,3.2
3052.0,4.0,1.0,2.6,2.6,2.0,4,3.2
3801.0,7.0,7.0,3.4375,3.4375,3.0,7,3.2
6319.0,6.0,8.0,2.875,2.875,2.0,6,3.2
6395.0,1.0,0.0,1.728813559,1.8,2.0,1,3.2
6922.0,1.0,0.0,1.963333333,0.8666666670000001,1.0,1,3.2
6976.0,0.0,0.0,1.8666666669999998,1.8666666669999998,2.0,0,3.2
7244.0,9.0,10.0,4.0,4.0,3.0,9,3.2
7958.0,5.0,4.0,3.222222222,3.230769231,3.0,5,3.2
8697.0,3.0,0.0,1.3125,1.3125,1.0,3,3.2
8804.0,4.0,3.0,2.35625,2.35625,3.0,4,3.2
9274.0,6.0,4.0,2.616666667,2.94,3.0,6,3.2
9750.0,4.0,4.0,3.2,3.2,3.0,4,3.2
9916.0,0.0,5.0,2.520833333,2.23125,2.0,0,3.2
10529.0,7.0,4.0,2.920792079,2.588235294,3.0,7,3.2
16.0,3.0,4.0,2.9142857139999996,2.9142857139999996,3.0,3,3.2903225806451615
300.0,1.0,4.0,3.206666667,3.206666667,3.0,1,3.2903225806451615
674.0,0.0,1.0,1.7,1.425,2.0,0,3.2903225806451615
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7,3.2903225806451615
2346.0,4.0,4.0,2.714285714,2.714285714,3.0,4,3.2903225806451615
4045.0,4.0,4.0,2.875,2.875,3.0,4,3.2903225806451615
4995.0,1.0,7.0,2.6625,2.6625,3.0,1,3.2903225806451615
5435.0,7.0,7.0,3.25,3.25,3.0,7,3.2903225806451615
5497.0,0.0,3.0,2.46875,2.46875,3.0,0,3.2903225806451615
6308.0,1.0,4.0,2.6875,2.6875,3.0,1,3.2903225806451615
7241.0,0.0,0.0,1.56875,1.56875,1.0,0,3.2903225806451615
7282.0,6.0,4.0,2.54,2.54,3.0,6,3.2903225806451615
9165.0,8.0,7.0,3.4375,3.4375,3.0,8,3.2903225806451615
9304.0,4.0,1.0,2.25,2.25,2.0,4,3.2903225806451615
9532.0,3.0,4.0,3.4375,3.4375,3.0,3,3.2903225806451615
180.0,3.0,5.0,2.2592592590000002,2.666666667,3.0,3,3.338709677419355
342.0,4.0,6.0,3.56875,3.56875,3.0,4,3.338709677419355
439.0,5.0,4.0,3.0125,3.0125,3.0,5,3.338709677419355
3071.0,1.0,6.0,2.813333333,2.813333333,3.0,1,3.338709677419355
4017.0,1.0,1.0,2.75,2.75,2.0,1,3.338709677419355
4648.0,0.0,4.0,2.125,2.125,2.0,0,3.338709677419355
4712.0,4.0,4.0,2.4285714290000002,2.4285714290000002,3.0,4,3.338709677419355
5133.0,7.0,8.0,3.625,3.625,3.0,7,3.338709677419355
5563.0,4.0,0.0,2.3068181819999998,1.9,2.0,4,3.338709677419355
5795.0,0.0,4.0,2.857142857,2.857142857,3.0,0,3.338709677419355
6765.0,1.0,4.0,2.054054054,1.25,2.0,1,3.338709677419355
6822.0,0.0,4.0,1.658536585,2.25,2.0,0,3.338709677419355
6927.0,6.0,4.0,3.0823529410000003,3.0823529410000003,3.0,6,3.338709677419355
7053.0,3.0,4.0,2.68,2.68,3.0,3,3.338709677419355
7801.0,7.0,7.0,3.4375,3.4375,3.0,7,3.338709677419355
733.0,4.0,4.0,3.285714286,3.285714286,3.0,4,3.3125
825.0,0.0,4.0,2.85625,2.85625,3.0,0,3.3125
1345.0,7.0,10.0,3.857142857,3.857142857,3.0,7,3.3125
2115.0,4.0,6.0,3.066666667,3.066666667,3.0,4,3.3125
4133.0,6.0,6.0,2.925,2.925,2.0,6,3.3125
5019.0,3.0,1.0,2.633333333,2.633333333,2.0,3,3.3125
5215.0,1.0,1.0,2.133333333,1.6666666669999999,2.0,1,3.3125
5909.0,1.0,5.0,2.439473684,2.892857143,3.0,1,3.3125
6009.0,7.0,4.0,3.0625,3.0625,3.0,7,3.3125
7896.0,4.0,7.0,2.3125,2.3125,2.0,4,3.3125
8806.0,1.0,1.0,1.690909091,1.470588235,2.0,1,3.3125
10122.0,0.0,3.0,1.915384615,1.915384615,2.0,0,3.3125
10606.0,3.0,2.0,2.19375,2.19375,2.0,3,3.3125
