student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering.1,prediction
177.0,9.0,10.0,3.764705882,3.764705882,3.0,9,6.337254901960784
192.0,8.0,9.0,3.6298245610000004,3.525,3.0,8,6.337254901960784
290.0,5.0,5.0,2.028,1.4,1.0,5,6.337254901960784
291.0,7.0,7.0,3.115384615,3.0,3.0,7,6.337254901960784
381.0,7.0,7.0,2.5,2.476470588,2.0,7,6.337254901960784
869.0,4.0,4.0,2.28125,1.9375,2.0,4,6.337254901960784
875.0,7.0,7.0,2.625,2.625,2.0,7,6.337254901960784
1103.0,10.0,10.0,3.9,4.0,3.0,10,6.337254901960784
1199.0,7.0,4.0,2.46875,2.5,3.0,7,6.337254901960784
1825.0,4.0,5.0,1.38,1.38,2.0,4,6.337254901960784
1904.0,7.0,4.0,2.84375,2.8,3.0,7,6.337254901960784
2097.0,7.0,4.0,2.835483871,2.60625,3.0,7,6.337254901960784
2270.0,9.0,7.0,2.9466666669999997,2.9,3.0,9,6.337254901960784
2307.0,5.0,7.0,2.74,2.0,2.0,5,6.337254901960784
2394.0,10.0,10.0,3.516129032,4.0,3.0,10,6.337254901960784
2456.0,0.0,0.0,0.930769231,0.930769231,1.0,0,6.337254901960784
2579.0,8.0,5.0,3.096666667,3.215384615,3.0,8,6.337254901960784
2680.0,7.0,4.0,1.7,1.533333333,1.0,7,6.337254901960784
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,7,6.337254901960784
2971.0,5.0,7.0,2.204545455,2.878571429,3.0,5,6.337254901960784
2976.0,1.0,2.0,2.0321428569999997,1.523076923,2.0,1,6.337254901960784
3229.0,10.0,10.0,4.0,4.0,3.0,10,6.337254901960784
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1,6.337254901960784
3424.0,6.0,4.0,2.916666667,2.915384615,3.0,6,6.337254901960784
3794.0,10.0,10.0,3.721875,3.7125,3.0,10,6.337254901960784
3856.0,3.0,4.0,2.0,1.466666667,2.0,3,6.337254901960784
4260.0,9.0,10.0,4.0,4.0,3.0,9,6.337254901960784
4368.0,3.0,5.0,2.253125,2.25625,2.0,3,6.337254901960784
4602.0,6.0,7.0,3.455,3.6571428569999997,3.0,6,6.337254901960784
4675.0,3.0,4.0,1.914150943,1.6,2.0,3,6.337254901960784
4992.0,4.0,7.0,3.0,2.5,3.0,4,6.337254901960784
5142.0,7.0,7.0,2.903225806,2.875,3.0,7,6.337254901960784
6198.0,8.0,10.0,1.86875,1.86875,1.0,8,6.337254901960784
6205.0,8.0,9.0,3.141176471,3.111764706,3.0,8,6.337254901960784
6304.0,7.0,5.0,2.8855555560000004,3.06,3.0,7,6.337254901960784
6368.0,5.0,3.0,2.016071429,2.192857143,3.0,5,6.337254901960784
6417.0,6.0,7.0,2.9594059410000004,3.0,2.0,6,6.337254901960784
6454.0,0.0,0.0,1.686567164,0.0,1.0,0,6.337254901960784
6764.0,7.0,8.0,3.47,3.505882353,3.0,7,6.337254901960784
6927.0,6.0,1.0,2.906666667,2.4,2.0,6,6.337254901960784
6977.0,9.0,6.0,2.9535714289999997,2.8642857139999998,3.0,9,6.337254901960784
7357.0,7.0,9.0,3.403030303,3.5125,3.0,7,6.337254901960784
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5,6.337254901960784
7585.0,7.0,7.0,2.636363636,2.076923077,2.0,7,6.337254901960784
7671.0,6.0,7.0,3.3104166669999997,3.282352941,3.0,6,6.337254901960784
7787.0,7.0,2.0,1.74375,1.74375,2.0,7,6.337254901960784
7845.0,10.0,10.0,4.0,4.0,3.0,10,6.337254901960784
7923.0,10.0,10.0,3.971875,3.94375,3.0,10,6.337254901960784
7987.0,7.0,6.0,2.281818182,2.02,2.0,7,6.337254901960784
8294.0,2.0,4.0,2.175,2.6,3.0,2,6.337254901960784
8308.0,4.0,7.0,1.71875,2.235294118,2.0,4,6.337254901960784
8318.0,4.0,4.0,2.2,2.7058823530000002,3.0,4,6.337254901960784
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4,6.337254901960784
8551.0,7.0,6.0,2.3103448280000003,2.230769231,3.0,7,6.337254901960784
8636.0,8.0,9.0,3.929411765,3.925,3.0,8,6.337254901960784
8765.0,7.0,8.0,2.9602409639999996,2.933333333,3.0,7,6.337254901960784
8788.0,10.0,10.0,3.8530612239999997,3.9,3.0,10,6.337254901960784
8825.0,8.0,7.0,3.325,3.4533333330000002,3.0,8,6.337254901960784
9076.0,6.0,3.0,2.672131148,1.8066666669999998,2.0,6,6.337254901960784
9148.0,8.0,7.0,3.180645161,3.25,3.0,8,6.337254901960784
9352.0,7.0,7.0,2.0701754390000002,3.166666667,3.0,7,6.337254901960784
9358.0,4.0,7.0,2.90625,2.5625,3.0,4,6.337254901960784
9509.0,0.0,1.0,0.677419355,0.46666666700000003,1.0,0,6.337254901960784
9901.0,10.0,9.0,3.418367347,2.946153846,3.0,10,6.337254901960784
9947.0,0.0,4.0,1.966666667,2.253846154,2.0,0,6.337254901960784
10047.0,4.0,4.0,3.0,3.0,3.0,4,6.337254901960784
10174.0,6.0,3.0,2.875,2.88,3.0,6,6.337254901960784
10436.0,9.0,10.0,4.0,4.0,3.0,9,6.337254901960784
10641.0,10.0,10.0,4.0,4.0,3.0,10,6.337254901960784
10661.0,10.0,8.0,3.531481481,3.4666666669999997,3.0,10,6.337254901960784
134.0,7.0,7.0,3.23943662,3.42,3.0,7,6.334630350194552
342.0,8.0,4.0,2.96875,2.26,2.0,8,6.334630350194552
437.0,6.0,10.0,2.5977272730000003,3.133333333,3.0,6,6.334630350194552
528.0,7.0,3.0,2.0333333330000003,2.9,3.0,7,6.334630350194552
585.0,6.0,5.0,3.048387097,2.61875,3.0,6,6.334630350194552
679.0,7.0,7.0,2.958333333,3.25,3.0,7,6.334630350194552
711.0,7.0,7.0,3.066666667,3.066666667,3.0,7,6.334630350194552
1078.0,7.0,7.0,3.325581395,3.0,3.0,7,6.334630350194552
1183.0,5.0,5.0,2.447297297,2.74,2.0,5,6.334630350194552
1278.0,4.0,3.0,1.269230769,1.61,2.0,4,6.334630350194552
1576.0,0.0,0.0,1.417647059,1.417647059,1.0,0,6.334630350194552
1604.0,7.0,9.0,2.886666667,2.886666667,2.0,7,6.334630350194552
