student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
16.0,7.0,8.0,9.0,2.694594595,3.666666667,3.0,7,6.143884892086331
300.0,7.0,6.0,4.0,2.48877551,3.007692308,3.0,7,6.143884892086331
488.0,6.0,5.0,5.0,2.327631579,2.05,2.0,6,6.143884892086331
733.0,8.0,7.0,7.0,3.170731707,3.0,3.0,8,6.143884892086331
890.0,5.0,-1.0,6.0,3.2,3.2,3.0,5,6.143884892086331
1183.0,7.0,9.0,5.0,2.447297297,2.74,2.0,7,6.143884892086331
2057.0,9.0,10.0,10.0,3.55483871,3.75625,3.0,9,6.143884892086331
2208.0,4.0,9.0,7.0,2.644827586,3.064285714,3.0,4,6.143884892086331
2527.0,9.0,10.0,7.0,3.111627907,3.3692307689999996,3.0,9,6.143884892086331
3856.0,5.0,-1.0,4.0,2.0,1.466666667,2.0,5,6.143884892086331
4052.0,5.0,5.0,4.0,3.013924051,2.0,2.0,5,6.143884892086331
4506.0,4.0,0.0,9.0,1.336585366,1.4357142859999998,1.0,4,6.143884892086331
4602.0,7.0,9.0,7.0,3.455,3.6571428569999997,3.0,7,6.143884892086331
4712.0,6.0,10.0,7.0,2.512195122,2.75,3.0,6,6.143884892086331
5142.0,9.0,10.0,7.0,2.903225806,2.875,3.0,9,6.143884892086331
5843.0,7.0,7.0,8.0,2.816666667,2.816666667,3.0,7,6.143884892086331
6304.0,8.0,10.0,5.0,2.8855555560000004,3.06,3.0,8,6.143884892086331
6308.0,10.0,-1.0,7.0,2.715625,2.74375,2.0,10,6.143884892086331
6788.0,7.0,1.0,0.0,1.522727273,0.8,1.0,7,6.143884892086331
6922.0,0.0,9.0,7.0,2.077083333,2.0,2.0,0,6.143884892086331
6942.0,10.0,10.0,4.0,2.870967742,2.8125,3.0,10,6.143884892086331
7489.0,10.0,10.0,9.0,3.74,3.54,3.0,10,6.143884892086331
7948.0,6.0,7.0,3.0,2.116883117,2.45,3.0,6,6.143884892086331
8133.0,8.0,9.0,6.0,3.37816092,3.372727273,3.0,8,6.143884892086331
8167.0,3.0,2.0,4.0,2.5,2.058823529,2.0,3,6.143884892086331
8231.0,9.0,10.0,5.0,2.38,2.278571429,2.0,9,6.143884892086331
8308.0,6.0,10.0,7.0,1.71875,2.235294118,2.0,6,6.143884892086331
8315.0,4.0,10.0,4.0,1.838709677,2.0,2.0,4,6.143884892086331
8334.0,6.0,7.0,4.0,2.1190476190000003,1.571428571,2.0,6,6.143884892086331
9274.0,7.0,7.0,8.0,2.928571429,2.46,2.0,7,6.143884892086331
9810.0,5.0,3.0,3.0,1.9479166669999999,1.783333333,2.0,5,6.143884892086331
9969.0,7.0,10.0,7.0,3.27037037,3.675,3.0,7,6.143884892086331
10047.0,7.0,7.0,4.0,3.0,3.0,3.0,7,6.143884892086331
10105.0,1.0,7.0,5.0,2.381578947,2.3125,2.0,1,6.143884892086331
10518.0,0.0,7.0,4.0,2.1,1.384615385,1.0,0,6.143884892086331
10569.0,7.0,-1.0,4.0,2.032258065,2.066666667,2.0,7,6.143884892086331
281.0,7.0,10.0,7.0,3.25625,3.54,3.0,7,6.173913043478261
342.0,9.0,-1.0,4.0,2.96875,2.26,2.0,9,6.173913043478261
347.0,5.0,3.0,3.0,2.18,2.28,2.0,5,6.173913043478261
348.0,10.0,10.0,5.0,2.7833333330000003,2.766666667,3.0,10,6.173913043478261
1186.0,0.0,2.0,4.0,1.6227272730000002,1.8071428569999999,2.0,0,6.173913043478261
2018.0,2.0,9.0,7.0,2.0328125,2.425,2.0,2,6.173913043478261
2638.0,5.0,9.0,6.0,1.945454545,2.9,3.0,5,6.173913043478261
2676.0,7.0,9.0,9.0,2.836111111,2.5916666669999997,2.0,7,6.173913043478261
3297.0,4.0,9.0,8.0,2.563793103,2.636363636,2.0,4,6.173913043478261
3313.0,0.0,3.0,4.0,1.517857143,1.181818182,2.0,0,6.173913043478261
3801.0,9.0,10.0,7.0,2.956521739,2.266666667,2.0,9,6.173913043478261
3972.0,3.0,6.0,3.0,2.617460317,2.2,3.0,3,6.173913043478261
4135.0,7.0,4.0,1.0,2.266666667,1.625,2.0,7,6.173913043478261
4698.0,7.0,9.0,6.0,2.766666667,3.123529412,3.0,7,6.173913043478261
5083.0,8.0,7.0,4.0,2.467346939,2.45,3.0,8,6.173913043478261
5611.0,5.0,6.0,0.0,1.9154929580000002,1.615384615,1.0,5,6.173913043478261
6597.0,7.0,9.0,7.0,3.535714286,3.715384615,3.0,7,6.173913043478261
6730.0,5.0,7.0,4.0,1.707317073,1.153846154,2.0,5,6.173913043478261
7053.0,4.0,8.0,4.0,2.41,2.14,3.0,4,6.173913043478261
7128.0,1.0,10.0,7.0,2.725,3.538461538,3.0,1,6.173913043478261
7441.0,9.0,-1.0,7.0,2.196078431,2.5,2.0,9,6.173913043478261
7694.0,6.0,10.0,7.0,2.5,2.5,2.0,6,6.173913043478261
7721.0,6.0,-1.0,4.0,2.75625,2.782352941,3.0,6,6.173913043478261
7938.0,8.0,7.0,7.0,3.6086956519999998,3.175,3.0,8,6.173913043478261
8293.0,6.0,9.0,4.0,3.0,2.8,3.0,6,6.173913043478261
8420.0,10.0,10.0,9.0,3.2175,3.8,3.0,10,6.173913043478261
8964.0,8.0,10.0,10.0,3.8,3.8,3.0,8,6.173913043478261
9071.0,6.0,7.0,8.0,3.6121951219999997,3.54,3.0,6,6.173913043478261
