student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering.1,prediction
153.0,7.0,7.0,7.0,3.467741935,3.375,3.0,7,6.63125
177.0,10.0,10.0,9.0,3.7117647060000003,3.605882353,3.0,10,6.63125
437.0,7.0,10.0,6.0,2.49,2.19375,2.0,7,6.63125
1103.0,10.0,10.0,10.0,3.9,4.0,3.0,10,6.63125
1775.0,4.0,4.0,4.0,2.557777778,2.1615384619999998,3.0,4,6.63125
1904.0,7.0,4.0,7.0,2.644444444,2.153846154,2.0,7,6.63125
1930.0,6.0,6.0,8.0,2.70625,2.282352941,3.0,6,6.63125
1954.0,9.0,7.0,9.0,3.58,3.24375,3.0,9,6.63125
2210.0,10.0,10.0,9.0,3.872340426,3.8875,3.0,10,6.63125
2307.0,5.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,5,6.63125
2450.0,4.0,7.0,4.0,2.56097561,2.25,2.0,4,6.63125
2551.0,7.0,8.0,7.0,2.9960000000000004,3.3923076919999997,3.0,7,6.63125
2907.0,4.0,4.0,8.0,2.146969697,2.68125,3.0,4,6.63125
3337.0,5.0,6.0,4.0,2.269565217,1.128571429,2.0,5,6.63125
3787.0,6.0,10.0,7.0,3.641666667,3.53125,3.0,6,6.63125
3910.0,8.0,8.0,9.0,3.448,3.358823529,3.0,8,6.63125
3912.0,7.0,10.0,7.0,3.1034482760000004,2.8,3.0,7,6.63125
4076.0,9.0,6.0,5.0,2.480851064,2.3625,2.0,9,6.63125
4392.0,8.0,7.0,8.0,3.459615385,3.266666667,3.0,8,6.63125
4522.0,9.0,9.0,7.0,3.378125,3.2,3.0,9,6.63125
5142.0,1.0,7.0,7.0,3.0652173910000005,3.4,3.0,1,6.63125
5676.0,7.0,6.0,7.0,1.6521739130000002,2.333333333,2.0,7,6.63125
6144.0,10.0,10.0,7.0,3.174626866,3.4375,3.0,10,6.63125
6198.0,8.0,10.0,8.0,1.8896551719999999,1.915384615,2.0,8,6.63125
6205.0,8.0,9.0,8.0,2.976923077,2.666666667,2.0,8,6.63125
6449.0,5.0,4.0,9.0,2.615384615,2.714285714,3.0,5,6.63125
6844.0,7.0,9.0,5.0,2.5275862069999997,2.5,3.0,7,6.63125
6927.0,6.0,6.0,6.0,2.7954022989999996,2.1,2.0,6,6.63125
6977.0,6.0,7.0,9.0,3.1093023260000003,3.4,3.0,6,6.63125
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,3.0,7,6.63125
7244.0,10.0,10.0,10.0,3.9337837839999996,3.94375,3.0,10,6.63125
7585.0,7.0,0.0,7.0,2.636363636,2.076923077,2.0,7,6.63125
7651.0,7.0,7.0,7.0,3.193548387,2.9875,3.0,7,6.63125
7970.0,4.0,6.0,6.0,2.362962963,2.984615385,3.0,4,6.63125
7987.0,4.0,6.0,7.0,2.368932039,2.88,3.0,4,6.63125
8014.0,2.0,3.0,3.0,1.965116279,1.7916666669999999,2.0,2,6.63125
8442.0,9.0,9.0,10.0,3.385106383,3.06875,3.0,9,6.63125
9097.0,10.0,9.0,10.0,3.752777778,3.727777778,3.0,10,6.63125
9304.0,5.0,7.0,8.0,2.569892473,2.883333333,2.0,5,6.63125
9365.0,7.0,8.0,8.0,3.408510638,3.4,3.0,7,6.63125
9405.0,6.0,7.0,7.0,3.036956522,3.09375,3.0,6,6.63125
9572.0,9.0,6.0,8.0,2.8309523810000004,2.425,3.0,9,6.63125
10174.0,6.0,7.0,6.0,3.0,3.470588235,3.0,6,6.63125
10592.0,8.0,3.0,7.0,1.997222222,2.175,3.0,8,6.63125
342.0,7.0,4.0,8.0,2.823076923,2.411764706,2.0,7,6.739130434782608
381.0,6.0,5.0,7.0,2.462121212,2.7,3.0,6,6.739130434782608
585.0,7.0,6.0,6.0,3.001587302,2.85,3.0,7,6.739130434782608
1278.0,2.0,5.0,4.0,1.965384615,3.076923077,3.0,2,6.739130434782608
1604.0,7.0,7.0,7.0,2.806666667,2.726666667,3.0,7,6.739130434782608
1857.0,8.0,6.0,7.0,2.812765957,2.82,3.0,8,6.739130434782608
2097.0,7.0,6.0,7.0,2.6895833330000003,2.4235294119999997,3.0,7,6.739130434782608
2270.0,6.0,3.0,9.0,2.9,2.8125,3.0,6,6.739130434782608
2474.0,7.0,10.0,10.0,3.607142857,3.785714286,3.0,7,6.739130434782608
2669.0,9.0,10.0,10.0,3.552,3.464705882,3.0,9,6.739130434782608
2736.0,6.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,6,6.739130434782608
2797.0,4.0,4.0,10.0,2.977777778,3.176470588,3.0,4,6.739130434782608
3092.0,1.0,0.0,7.0,2.75,2.666666667,3.0,1,6.739130434782608
3218.0,6.0,8.0,7.0,2.554761905,2.4875,3.0,6,6.739130434782608
3239.0,7.0,9.0,9.0,3.4692307689999997,3.4692307689999997,3.0,7,6.739130434782608
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.739130434782608
4133.0,7.0,5.0,8.0,2.8238095239999996,2.523529412,3.0,7,6.739130434782608
4366.0,10.0,10.0,8.0,3.8125,3.8125,3.0,10,6.739130434782608
4483.0,4.0,7.0,0.0,2.0126436780000003,1.46,2.0,4,6.739130434782608
4506.0,4.0,5.0,5.0,1.9267605630000002,2.75,3.0,4,6.739130434782608
4779.0,6.0,4.0,7.0,2.491489362,1.776923077,2.0,6,6.739130434782608
5173.0,0.0,4.0,7.0,2.833333333,2.833333333,3.0,0,6.739130434782608
5370.0,4.0,4.0,7.0,2.173913043,2.3125,2.0,4,6.739130434782608
5563.0,4.0,3.0,7.0,2.472972973,2.494117647,3.0,4,6.739130434782608
5629.0,5.0,7.0,8.0,3.088235294,2.894117647,3.0,5,6.739130434782608
6319.0,5.0,3.0,4.0,2.747826087,2.2941176469999998,3.0,5,6.739130434782608
6332.0,5.0,3.0,5.0,1.833783784,1.83125,2.0,5,6.739130434782608
6368.0,3.0,6.0,5.0,2.016071429,2.192857143,3.0,3,6.739130434782608
6417.0,7.0,4.0,6.0,2.905172414,2.54,3.0,7,6.739130434782608
6597.0,6.0,5.0,7.0,3.345454545,3.0125,3.0,6,6.739130434782608
7141.0,5.0,4.0,3.0,2.151612903,2.0733333330000003,3.0,5,6.739130434782608
