Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score
7.0,10.0,C,A-
-1.0,10.0,B,B
10.0,7.0,C,B+
-1.0,0.0,C-,F
7.0,4.0,B-,B-
3.0,9.0,C+,B
-1.0,1.0,C+,C-
7.0,8.0,B+,B+
-1.0,7.0,B,C-
-1.0,10.0,A,B
1.0,5.0,D,D+
7.0,4.0,C-,B-
6.0,7.0,A-,D
7.0,4.0,B,B-
7.0,7.0,D,B-
5.0,4.0,B-,C+
10.0,4.0,A-,C
-1.0,10.0,B,B+
7.0,10.0,A,C+
4.0,9.0,B,B-
3.0,4.0,C-,C-
5.0,10.0,B,B-
7.0,7.0,C,B-
7.0,-1.0,B+,B
5.0,5.0,C,C+
9.0,6.0,C+,B
4.0,4.0,C+,C
1.0,4.0,D,D
7.0,7.0,D,B-
8.0,4.0,F,C+
10.0,9.0,A,A-
9.0,8.0,C,B
7.0,7.0,A-,C-
7.0,4.0,B-,C+
6.0,4.0,C,C+
9.0,10.0,A,B-
1.0,-1.0,D,D
3.0,4.0,C-,C-
10.0,7.0,B,C+
7.0,7.0,A-,C-
6.0,7.0,F,C+
8.0,7.0,C+,D+
4.0,4.0,D+,C+
7.0,4.0,B,C+
9.0,4.0,C-,B
4.0,10.0,B-,B
10.0,-1.0,B,A
7.0,6.0,C-,B-
8.0,8.0,A-,C
6.0,7.0,D,C+
4.0,0.0,F,C+
5.0,3.0,D+,C
4.0,6.0,C-,B+
4.0,7.0,C,B-
10.0,9.0,A-,A
9.0,7.0,B,B+
7.0,4.0,C+,B-
5.0,5.0,A,C-
9.0,8.0,B-,C+
7.0,6.0,A,B-
4.0,7.0,C+,C
9.0,7.0,A,B-
8.0,10.0,C,A-
1.0,4.0,D,D
4.0,6.0,A-,C-
4.0,4.0,B+,C-
5.0,1.0,B-,C-
7.0,1.0,B-,B-
5.0,5.0,D,B
4.0,4.0,C-,C-
4.0,7.0,B,C
7.0,5.0,B,B-
4.0,2.0,C-,D
6.0,-1.0,C,C+
