Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score
0,7,3,C-,C-
7,10,6,B,B-
10,10,10,B,A-
5,7,6,B,C+
7,7,7,B+,B
7,10,7,A,B-
4,7,7,C,B
8,7,7,B-,A-
7,7,5,C,C+
0,7,4,C-,C+
7,8,7,C+,B
6,6,7,B-,B-
9,9,7,B,B
10,9,9,A,A-
7,8,10,B,B-
6,7,9,A-,B+
9,10,9,B+,A-
7,8,8,A,B
4,8,7,C,B
4,6,7,B,B-
6,6,5,B-,C+
7,7,7,A-,B
4,3,5,C+,B-
10,10,10,A,A-
6,7,7,B-,B
0,7,1,B,C
8,10,8,C+,B
10,10,9,B+,A-
10,8,10,A-,A-
10,9,9,B,A-
7,10,8,B-,B-
10,7,10,A,B+
8,9,7,A-,B
7,10,10,B-,B-
10,9,9,B+,A-
7,7,7,A,B
7,9,7,C-,B-
6,8,4,B,C+
7,9,8,B+,B-
6,7,9,A-,B+
0,0,3,B-,C
10,9,10,A,A-
3,9,7,B+,C+
4,4,4,C,B-
7,9,7,B,B-
6,5,8,B+,B
5,8,8,B,B
5,6,6,C-,C+
4,4,4,B,B-
10,10,10,A,A-
4,6,4,B-,B-
8,8,7,B+,B
7,7,7,B+,B
3,5,6,B,C+
4,9,8,C,C+
9,7,9,A-,A-
7,7,5,C+,C+
9,8,6,B,B
6,6,4,B-,C+
6,7,6,C+,C+
7,8,7,B-,B
4,4,4,C,B-
8,8,9,A-,B+
4,7,7,C+,B-
7,7,4,B-,C+
4,4,1,B,B-
9,6,10,B,B+
10,9,9,A,A-
10,9,10,A-,A-
7,7,7,B-,B
4,8,8,B-,C+
10,6,8,B,B+
7,5,7,B-,B
10,10,10,A,A-
10,10,7,B+,B
0,7,4,C,C
8,7,7,A,B
4,8,5,C+,C+
7,6,3,C,D+
7,6,7,B,B
10,8,9,A,A-
0,7,9,B+,C+
3,5,2,B-,B-
7,4,6,A-,C-
7,7,6,B+,C+
7,6,7,B,B
7,8,6,C,B-
4,7,4,B,C+
6,7,6,C+,C+
7,5,5,A-,C
9,8,7,B-,B
7,9,3,B,C
10,10,10,B,A-
7,9,7,C-,B-
4,4,4,A,C+
1,7,3,C+,C-
7,7,9,B,B+
6,7,3,C-,C
10,10,10,B+,A-
8,8,7,B+,B
9,10,10,A-,A-
7,8,6,C,B-
7,4,2,B-,C-
6,8,3,B,C+
10,10,10,A-,A-
6,7,4,B,B-
10,10,10,A,A-
10,10,10,A,A-
4,7,4,C,B-
6,7,6,B-,B-
10,8,8,B+,B
6,7,7,B,B
7,4,7,A-,B-
4,10,7,B,B
7,9,7,C,B-
10,5,7,B+,B+
9,9,6,B-,B
4,0,6,B,B
8,10,7,B,B
10,10,10,A,A-
7,7,5,C-,B-
9,7,9,A-,A-
6,6,6,D,B-
9,7,7,B+,B+
10,7,10,B,A
10,8,4,C+,C+
3,4,3,D+,C+
6,5,1,C-,B-
7,7,4,B-,C+
5,5,3,C+,C
8,10,7,B-,B
10,10,10,A,A-
2,6,5,B-,B-
9,10,7,B,B
3,6,7,B+,B
7,8,9,A-,B
7,6,6,C+,B-
8,8,7,B,B+
7,7,4,C,C+
8,9,10,B+,A-
6,7,4,B,C+
10,9,10,B+,A-
9,8,6,B,B-
7,7,8,B-,B+
6,5,10,B-,B+
10,10,5,A,C+
10,10,10,A,A-
4,4,6,D+,B-
3,4,10,C,B+
3,4,7,B,B+
7,4,7,C,B+
4,7,4,B,C+
6,5,0,A-,C-
10,10,10,A,A-
6,4,3,C-,C
5,7,9,B-,B+
10,10,8,B,B
10,7,4,C+,B-
8,9,7,B+,B
4,7,4,C+,C+
5,7,7,B,B
7,7,7,B+,B
7,7,5,C+,C+
9,7,6,A-,B-
5,7,8,B+,B
9,5,5,B+,B
7,5,4,F,B
3,7,3,C-,C
10,10,10,A-,A-
9,10,4,B-,C+
10,10,7,B,B
6,7,1,C,C-
10,10,10,A,A-
5,9,8,B-,B-
9,7,5,B,C+
