Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics,predicted score
-1.0,2.0,A-,C
-1.0,7.0,B,B-
-1.0,10.0,B,A
0.0,6.0,A,B
4.0,7.0,A,B+
2.0,5.0,A,A-
-1.0,6.0,B-,B-
4.0,7.0,A-,B+
-1.0,6.0,C,B-
3.0,7.0,C,A
-1.0,0.0,F,B+
-1.0,6.0,C,B-
6.0,5.0,B-,B
0.0,7.0,B+,A
0.0,0.0,C,B-
-1.0,5.0,A-,D
-1.0,10.0,A,A-
5.0,9.0,A,A
10.0,10.0,A,A-
8.0,8.0,B,B+
0.0,1.0,D,B-
7.0,7.0,B,B+
4.0,6.0,B,A
-1.0,4.0,C+,A
7.0,10.0,B-,A
6.0,10.0,A,A-
10.0,10.0,A-,A
-1.0,7.0,C,B-
-1.0,6.0,B,B-
0.0,5.0,D,B
7.0,7.0,A,B
-1.0,0.0,B+,F
-1.0,10.0,A,A-
0.0,5.0,C,C+
7.0,9.0,A,B
-1.0,7.0,A,C+
-1.0,6.0,B-,B-
4.0,7.0,C+,A-
4.0,7.0,B,A-
10.0,7.0,B+,B+
4.0,6.0,A,B
7.0,6.0,B,B
-1.0,10.0,A-,A-
7.0,0.0,C,B-
-1.0,7.0,C,B
-1.0,6.0,B,B-
3.0,5.0,A-,B-
4.0,3.0,C-,A
0.0,4.0,A,D+
4.0,7.0,A,B+
-1.0,10.0,A-,A-
-1.0,10.0,A,A-
-1.0,7.0,C+,B
