student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.694594595,3.666666667,G,B+,B+,0.0005812554834991342,0.0019284876370338128,0,0.006053103433123164,0.004098349844306662,0.007995351954078187,0.03533116068892406,0.054147159911261476,0.5910932634319876,0.1421228042183526,0.15664906339743304
32.0,5.0,7.0,2.7386363639999995,2.48,G,C+,C+,0.021243314800243288,0.0417498097199578,0,0.04948085268799272,0.1441628364127729,0.5544311651055994,0.043660546559535475,0.042898914233515426,0.07834486223414319,0.01084246456342452,0.013185233682815475
60.0,0.0,4.0,1.984782609,2.0,G,F,D,0.21399163493883466,0.4334061762109587,0,0.2870629812337492,0.02767092884535313,0.009795022620748096,0.004888297997901859,0.014269627890991112,0.007302110503983976,0.0008873254588466654,0.0007258942986328131
281.0,5.0,7.0,3.25625,3.54,G,C+,B+,0.007917174816896699,0.01472238976958973,0,0.049439593743034485,0.04882259288350755,0.2848628463626035,0.08100174195640535,0.03467065188114479,0.37893178273395406,0.06194964104574922,0.03768158480711462
524.0,7.0,7.0,3.091666667,3.333333333,G,B,B,0.005857312315410157,0.01087855024949416,0,0.035801659952976704,0.02388851968914137,0.0993531270550385,0.05717982762822697,0.6107225080955605,0.08436485323991366,0.018584403418379327,0.0533692383558587
715.0,4.0,4.0,2.878125,2.625,G,C,C,0.007846452412891712,0.012832990153336693,0,0.043898754503426514,0.832963349859295,0.0470214334970658,0.006863569669553404,0.011679159938732416,0.030474724421704583,0.0030322265210811217,0.003387339022912921
733.0,4.0,7.0,3.170731707,3.0,G,C,C,0.011720842264205633,0.00920117039761592,0,0.04846607757085637,0.8063874742820485,0.021449438810988476,0.028465259970786302,0.016063747375927993,0.03700968951382585,0.005335062487341839,0.015901237326403223
1423.0,1.0,4.0,2.040816327,2.22,G,D,D,0.2976187164227006,0.46586073399720573,0,0.18188454316616512,0.026484593532276227,0.006491309606232894,0.0043494564223729455,0.01348770221991445,0.0021737646746876945,0.0009684799673745485,0.0006806999910698544
1704.0,6.0,7.0,3.310769231,3.383333333,G,B-,B-,0.010736738287775495,0.009151725550304801,0,0.07045174958892186,0.06472337686145496,0.10351705054120933,0.489629187109946,0.055923045462754534,0.031651759895442624,0.14257356075083402,0.02164180595135622
1891.0,0.0,0.0,1.259259259,0.0,E,F,C-,0.14903023142538446,0.36217620969791314,0,0.41039381746064685,0.041848641887638934,0.009285453041525891,0.006005628964633686,0.017591306925633782,0.0019114320729143406,0.0012715646020661432,0.00048571392164290157
