College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.7,1.425,S,F,F,0.5121580568431937,0.3354793722038989,0,0.07322691369923783,0.041949577649682275,0.0027749418731169233,0.026293335678007373,0.007970577140739484,7.353329652304459e-05,7.369161560047023e-05,0
0.0,1.4,1.4,S,C-,F,0.5121580568431937,0.3354793722038989,0,0.07322691369923783,0.041949577649682275,0.0027749418731169233,0.026293335678007373,0.007970577140739484,7.353329652304459e-05,7.369161560047023e-05,0
0.0,2.4375,2.4375,S,D,C,0.26013668867561945,0.19816980111393062,0,0.10197396582672251,0.2842232274708203,0.008432271019966736,0.11927206871847493,0.027344601907998322,0.00022344708956999602,0.00022392817689705582,0
10.0,3.857142857,3.857142857,G,B,B,0.0073494117062542445,0.028704902996288372,0,0.09312658743377916,0.07369281912317634,0.012281005229786873,0.014929046858527537,0.5323818238000617,0.12614912474330287,0.11138527810882294,0
8.0,3.246666667,3.246666667,G,C,B,0.009858159652582334,0.03850342420040096,0,0.025267544545707666,0.09219331516699905,0.01687193770076141,0.020025130347100455,0.7938254740419092,0.0019505832395866607,0.0015044311049522822,0
1.0,2.75,2.75,S,D,D,0.22523156203245498,0.4515119559673804,0,0.09002007961132427,0.1845891159781841,0.007589563932449583,0.02809481385041777,0.01256024329853071,0.00020111616049764527,0.0002015491687604449,0
4.0,2.875,2.875,G,C,C,0.09103466984570438,0.15989282085757117,0,0.2254061448016224,0.3369242972173939,0.016075963712456738,0.1436738892890098,0.02615364964700699,0.0004188314371925837,0.00041973319204199953,0
4.0,2.125,2.125,S,F,D,0.2685416369747871,0.29830546510188627,0,0.17923029442012084,0.08507843230564019,0.007335805901737127,0.13985095622129332,0.021268206911527098,0.00019439181621560663,0.00019481034679233258,0
1.0,2.633333333,2.633333333,S,C-,D,0.27983428781282715,0.2997291982000691,0,0.10987573939993263,0.21696989426667984,0.009085672069612466,0.06898696004733207,0.01503620665702269,0.00024076159031595243,0.0002412799562081494,0
3.0,2.46875,2.46875,G,F,B-,0.11629642159398103,0.1306651109271694,0,0.16252368277876034,0.25536714588806075,0.009598281101373599,0.2947343959025077,0.030314290173337182,0.00025006661747760113,0.0002506050173324424,0
7.0,2.9125,2.9125,G,B+,B,0.0438916922719991,0.16738397282538814,0,0.11982691494373648,0.1947602222246335,0.004858708244680484,0.10731065518917339,0.35457628417115944,0.004072468217522729,0.0033190819117066214,0
0.0,2.306818182,1.9,S,C,D,0.2705711399695016,0.2708597855315638,0,0.1510597216225799,0.20985943887534275,0.007514010942999985,0.06815445038354355,0.02158279581916797,0.00019911407878551237,0.00019954277651492667,0
5.0,2.439473684,2.892857143,G,D,C,0.08840180311749554,0.22867250123586402,0,0.14884309007015545,0.28238192797824857,0.00626232228495159,0.2237833661592705,0.020982235604966,0.00033601505000457963,0.0003367384990437667,0
4.0,3.0625,3.0625,G,B,C,0.04341928175510142,0.08635685419505468,0,0.09730389786111715,0.36500715075187606,0.1293132078865175,0.2396462755689464,0.038500429824607336,0.00022620756304101772,0.00022669459373841252,0
8.0,2.875,2.875,S,B-,B,0.13924684548856328,0.17727894357608528,0,0.10362645329382197,0.20160460830680987,0.005059367354164059,0.070783298093368,0.2945719793046945,0.004313213811114106,0.003515290771379018,0
0.0,1.963333333,0.8666666670000001,E,D,F,0.47768834207714017,0.36410342165609977,0,0.0737244556683856,0.04478460200298499,0.002962477200766295,0.02807028436624473,0.008509242404370463,7.850280272790711e-05,7.867182127992203e-05,0
4.0,3.206666667,3.206666667,G,D,C,0.025061174567261948,0.03177339444745663,0,0.07414239285391544,0.6785817780222455,0.027864770199924383,0.05875306770536018,0.09698659390571913,0.0068368282981166924,0.0,0
10.0,3.571428571,3.571428571,G,B,B,0.009453664134170817,0.02152240589629377,0,0.11591743928014134,0.13106895995625112,0.005641920282767216,0.02158283632844282,0.5267305293337766,0.16808224478815623,0.0,0
4.0,2.875,2.875,G,C,B-,0.07283276719468981,0.1339048868886688,0,0.20521583492736717,0.24740439137795414,0.009882561865473483,0.2960360359975269,0.03289901352627421,0.0018245082220456554,0.0,0
