Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,2.590909091,1.75,S,B,B,0.2108021608327602,0.0017487139594274453,0.0,0.10728731248636279,0.16375212564785135,0.09821954499778392,0.041605457214562394,0.27679954869575885,0.08558331253981122,0.006996257605545892,0.007205566020136005
5.0,5.0,3.1355555560000004,2.78,G,C+,B-,0.0028632717819394157,0.002075882390760316,0.0,0.030586380689749462,0.05052881169436385,0.055600613676257474,0.44393780844600284,0.25394484659537664,0.09893018325089545,0.010151105364493184,0.051381096110161346
0.0,0.0,1.963636364,1.214285714,E,D,C,0.09940211006719597,0.036965554565007205,0.0,0.20030036841564777,0.3457088533294701,0.08397756342065818,0.01672999286766353,0.15809383790672,0.05017261743107321,0.004260815175536956,0.004388286821027281
7.0,10.0,3.34,3.34,G,C,A,0.0007681282049290125,0.0011898158537706027,0.0,0.006495791420550672,0.015413331978397032,0.03201371361966838,0.04452796583582301,0.16053749910110687,0.03243016960628227,0.1429975430258285,0.5636260413536436
10.0,10.0,3.864516129,3.92,G,A,A,0.0001328667191727627,0.00020580799910198497,0.0,0.0011236073469778536,0.0026661159404757205,0.00564402999552521,0.008855800168202426,0.08103166333032392,0.010000535020450153,0.023380373655435865,0.8669591998243343
10.0,10.0,4.0,4.0,G,A,A,0.0001328667191727627,0.00020580799910198497,0.0,0.0011236073469778536,0.0026661159404757205,0.00564402999552521,0.008855800168202426,0.08103166333032392,0.010000535020450153,0.023380373655435865,0.8669591998243343
-1.0,9.0,3.389655172,3.325,G,A,A-,0.008145185102519518,0.001709432283638932,0.0,0.009651886908779616,0.06501855138896348,0.033364784725893236,0.03157441954425881,0.04517125104308475,0.0870513115822873,0.5561060305492272,0.1622071468713471
5.0,9.0,3.2,3.2,G,A-,A,0.0012091372881927358,0.0018729304634893154,0.0,0.010225250905395604,0.024262661246888736,0.03856823035176952,0.07254686530030198,0.1210839838314249,0.1628307891572602,0.02160616621271908,0.5457939852425578
4.0,5.0,2.255813953,2.8461538460000004,G,D+,B,0.0015804707352893783,0.0020525963444540073,0.0,0.27987291830902133,0.11826147914038294,0.06255460775313876,0.17039669435847835,0.3023729858487131,0.035721324411393626,0.01026068297898066,0.016926240120148046
4.0,4.0,2.491489362,1.776923077,S,B,B,0.02165065963476982,0.0013250131886566416,0.0,0.13094132820583235,0.15108664896251914,0.038222783385299976,0.03914182202274766,0.5682514173163713,0.034081296365800325,0.005286915489501039,0.0100121154285019
1.0,6.0,3.104285714,3.364285714,G,B,B,0.0032408018403329154,0.004867265350342557,0.0,0.030787561622655772,0.20049065766706434,0.15013073327630685,0.09139849898342987,0.2640992342488743,0.14081644274300026,0.08958468571319814,0.024584118554794702
3.0,6.0,2.368932039,2.88,G,C-,C+,0.002067020070283568,0.0064376479036673704,0.0,0.05136600936156061,0.16168010487537132,0.2863626936581355,0.1386398140262403,0.27873486048468277,0.039748931670092635,0.012720780198298632,0.022242137751667355
9.0,10.0,3.853061224,3.9,G,A,A,0.0001328667191727627,0.00020580799910198497,0.0,0.0011236073469778536,0.0026661159404757205,0.00564402999552521,0.008855800168202426,0.08103166333032392,0.010000535020450153,0.023380373655435865,0.8669591998243343
7.0,7.0,3.097674419,2.673333333,G,B+,B,0.001160577585469949,0.0017977124155342885,0.0,0.009854102624233049,0.04552909240591336,0.043566253471905195,0.1136646433981015,0.7217592017071456,0.019917981066528714,0.009376354360299622,0.03337408096486886
5.0,3.0,1.997222222,2.175,G,B-,B,0.0008651669736394305,0.1843709540838359,0.0,0.0796368256806539,0.14159460646305483,0.14049128250585532,0.12476773859131697,0.18827617280819392,0.1125947873440554,0.004785918114250524,0.02261654743514385
3.0,7.0,2.883333333,2.883333333,G,C+,B,0.0,0.006497536951502954,0.005704257325762114,0.0732007565095616,0.2147844427086661,0.02405670201765637,0.18256686344565612,0.3934122508048112,0.04867234989865775,0.026901681102939782,0.024203159234786286
10.0,10.0,4.0,4.0,G,A,A,0.0,0.00010001645798451907,0.0003091629492619963,0.0008535137866592684,0.007467209010627794,0.0037429336087743954,0.0032130164869345916,0.02431827636074166,0.019650944623265366,0.00880109234778722,0.9315438343679631
