Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,6.0,7.0,3.047674419,2.14,S,60.0,C+,B,0.00021362002530559397,0.00020894892081023677,0,6.672490155301237e-05,0.4334567382160322,0.057878656894612815,0.039059441778589825,0.44508800578275703,0.002965663919657716,0.012513694299016664,0.00854850526166496
7.0,7.0,8.0,7.0,3.386666667,3.0,G,70.0,B,B,7.432946683736956e-05,7.03024035850985e-05,0,7.562484454444484e-05,0.0038120267973113645,0.0038052298857411252,0.134860890151588,0.8003456562029021,0.0006873968741826339,0.00634371425238923,0.04992482912091851
10.0,10.0,10.0,10.0,3.711764706,3.605882353,G,40.0,A,A,0.00015497684296628806,0.00014747550532521678,0,7.614165996408195e-05,0.0030776276543985097,0.004016639517629446,0.010605396701811673,0.14369743100225416,0.0012798638709876232,0.01920090881352754,0.8177435384311355
4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,100.0,B-,B,5.982520652700433e-05,6.53236823482249e-05,0,9.840216071041027e-05,0.243798288360464,0.0024292182679121364,0.043162551968132325,0.6864027890635125,0.0006116329178912728,0.016128436593645445,0.00724353177885674
6.0,6.0,10.0,8.0,2.812765957,2.82,G,70.0,B-,C-,0.00015249116920260658,0.0001490841709583732,0,0.7073935643158735,0.09967625963215145,0.028993418387860376,0.017789006305149405,0.013593836701523091,0.0706502236855246,0.04865594800499013,0.012946167626766503
7.0,7.0,10.0,9.0,2.561538462,2.30625,S,70.0,B,A-,0.00020457890060431852,0.00019343841009764515,0,0.0014555508286816278,0.08138504261345829,0.02915218670186397,0.010848747620706234,0.2519294391847188,0.01723897769767051,0.5310602928402222,0.07653174520197635
10.0,10.0,10.0,8.0,3.872340426,3.8875,G,40.0,A,B+,9.046795743585524e-06,8.608280191568096e-06,0,4.44553902874009e-06,0.0001796876225185056,0.00023693685790693056,0.000618519675249283,0.0007624949512952736,0.9689086390990141,0.0016651373890017478,0.027606483790049947
9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,60.0,B,B,5.782849477145815e-06,5.651119905925016e-06,0,5.539863506547565e-06,0.005116090274935739,0.0009118214473182388,0.00022281463325564144,0.9927891233032861,8.690453254975829e-05,0.0007951794866488377,6.109248911651822e-05
9.0,9.0,-1.0,7.0,3.2,3.2,G,40.0,A-,A-,0.0001598547939867834,0.00015145400310231209,0,8.295848079697798e-05,0.008162447893232444,0.003653795084469364,0.0064782851392122375,0.31543291397467826,0.004919824476359898,0.6476230314298846,0.013335434724276873
6.0,7.0,9.0,3.0,3.428358209,3.094117647,G,90.0,B,B-,9.41995911989353e-06,2.6331753138418698e-05,0,4.59984118909212e-06,0.0005079410846619407,0.0041816999708308095,0.9832938774110868,0.0022230186468247485,1.781972787614732e-05,0.001039722021164437,0.008695569584107395
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,70.0,A,B,0.0008735710131229168,0.0008256307932409688,0,0.00042677261581005146,0.054000788171088165,0.11376682320816217,0.03956797421059656,0.33353919485238237,0.007337880981019826,0.20099003514249006,0.24867132901208697
4.0,4.0,8.0,4.0,2.4,2.142857143,G,40.0,F,F,0.9843672370365141,9.986451366694778e-07,0,1.640680914723234e-06,0.001354805112206992,2.0026559266834132e-05,0.0008962100541416695,0.012974169774428742,1.6432992625356874e-05,0.0002474488335972857,0.0001210303111678456
3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,90.0,C-,B,0.00025876635906072365,0.0002825907746728806,0,0.00021189507313824029,0.15985754206176894,0.16646401794679594,0.059922826809707244,0.3627199422180605,0.011938774304988815,0.20701266451930403,0.03133097993250273
7.0,7.0,-1.0,5.0,3.464516129,2.90625,G,60.0,C+,B-,5.018367823498689e-05,4.7246172165361104e-05,0,2.5907913294018525e-05,0.006601654138179639,0.002467419376197141,0.9551179761835406,0.014224863996737943,0.0009109264150671442,0.015386559564883804,0.005167262561699263
4.0,4.0,5.0,6.0,3.04,2.738888889,G,70.0,C,C,0.00025581125777439113,0.00025023996791571077,0,7.989252187389674e-05,0.4224581585071968,0.05079643062228851,0.044483014297826064,0.3390957301540452,0.013002218680055352,0.043939108159110306,0.08563939583191386
7.0,5.0,9.0,6.0,2.956818182,2.575,G,70.0,C+,B,0.00028779677821103467,0.0002814492206214157,0,8.46187361430169e-05,0.05761479475397212,0.0950303855941733,0.11192705627316346,0.6603463953529619,0.0005384347257131733,0.022448859058565893,0.051440209506474745
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,30.0,A,C+,2.518908944266504e-06,5.919971625581807e-06,0,1.363180980358363e-05,0.009325616751167248,0.970392330959744,0.014189077166401005,0.0016808135704506062,0.0009338993457654119,0.0011321178960527994,0.0023240736200457967
9.0,6.0,-1.0,9.0,3.512195122,3.5125,G,40.0,A-,B,2.4808686568056944e-05,6.620317324024224e-05,0,1.2113977162574095e-05,0.3779704656551662,0.0026030813636146845,0.0012207154845067878,0.48047556598521446,0.00030900834809280604,0.0010638807327993534,0.13625415659363496
9.0,5.0,8.0,8.0,2.813333333,3.33125,G,70.0,A-,C-,5.934623788332277e-06,5.802030845850673e-06,0,0.9231953012131155,0.006277885778388858,0.00022132559381197358,0.00018553542376941202,0.06733308655991578,0.0005296978496213353,0.001818094581889871,0.0004273363448530043
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,60.0,B-,C+,0.00019009088602623734,0.0002075539141006093,0,0.00015563017532821551,0.09286836195275668,0.3933213093261944,0.07400016964005376,0.3896460717730247,0.005130250999173635,0.021468955504644182,0.023011605828697466
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,100.0,C,B+,6.804874743645591e-06,6.6550803458179935e-06,0,1.7769655933506582e-05,0.00823222652252476,0.0021377035336144715,0.0010223244907323404,0.020358870891121605,0.9662144353789028,0.0008750678302300004,0.0011281417418510633
10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,100.0,A-,B,3.1253384358280175e-05,2.973252159786919e-05,0,1.5351353732050923e-05,0.0006204980401070937,0.001110823068495078,0.0013893873633063747,0.5399448226939716,0.020478458103838266,0.012617293241649159,0.42376238022894436
10.0,10.0,10.0,9.0,3.695555556,3.75625,G,40.0,A,A,2.589555617301231e-05,2.4642134651841254e-05,0,1.2722743572310315e-05,0.0005142502471896985,0.0006780925477181423,0.0017720882731401615,0.005857650578512408,0.0002138563809315593,0.003963521971778036,0.9869372795663328
