student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,B,0.0036936520053776484,0.003670872566476512,0.0021117368046595676,0.006683360947946911,0.020066628243264082,0.07352327485258862,0.10146591830807332,0.2979102596800605,0.1884008439756942,0.20898014050877178,0.09349331210708686
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,G,B,B,0.01857560919977468,0.006489448971650378,0.0028137576506966555,0.008985793116202342,0.03603066049824446,0.08793359193215007,0.1327862718815761,0.3173409052840295,0.1125168068476763,0.15688073149965281,0.11964642311834668
585.0,5.0,3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,A-,0.018096956333643634,0.006154449480863344,0.0029417681361240686,0.006623505611866568,0.03316002251164737,0.0921460012539945,0.1506830421466858,0.19098129745006057,0.11162517768010513,0.19747321545206015,0.19011456394294887
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.004812748184705921,0.001267303307006121,0.0007985172149469908,0.0023163275152765107,0.008250807674458826,0.005875557126753267,0.016087667889063635,0.04342398341844902,0.04438920152849526,0.09063532367710438,0.7821425624637401
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,S,B,B,0.05587607891662119,0.018567898637494615,0.0020300920445813398,0.02511322690288969,0.09839861073394429,0.072752004834066,0.09509666811136666,0.33096398268829147,0.11010311092210262,0.09735139278371677,0.09374693342492553
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,G,C,B,0.016296305370481535,0.004409421066882001,0.004070153718732678,0.007391029396117138,0.06744719292032164,0.08553197991820165,0.2040598710407552,0.21469571987788458,0.11316647976163213,0.07543493348483767,0.20749691344415383
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B,0.054632004364438436,0.01337110016356363,0.030714729682459425,0.028996253276349707,0.10406237535125264,0.06608208655002876,0.1259517041188593,0.3107029356024567,0.06270469919554789,0.10616236510301316,0.09661974659203053
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.0010913372176578414,0.00032849452377434245,0.0005429778080711919,0.0004206852489415535,0.0056506726052319226,0.005244828488149261,0.01177404884621912,0.03450300616228673,0.03071251448324292,0.07504626273118195,0.834685171885243
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,S,B-,B,0.0694705596864679,0.022510237106559184,0.035826810067055605,0.031141627633580925,0.10972435383269685,0.07302236455920623,0.1119998473348462,0.26365321507210093,0.07471108470334645,0.11907896685363807,0.0888609331505016
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,S,A,A,0.007274200626229759,0.0026450486816408684,0.012412807272177393,0.003514086194341914,0.033760394451053374,0.007073965742211121,0.01504502953478499,0.054308516441345295,0.06985823424113743,0.08155855509573451,0.7125491617193433
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,S,B,B,0.06234309865916403,0.0201968294711845,0.03127614867168405,0.02857039272937196,0.10707205218519746,0.060254425232756814,0.1007307107065497,0.3378021977792551,0.06834526114013827,0.1060740205281888,0.0773348628965096
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010790506567965217,0.00026206806936115236,0.0006032001874425013,0.0005219698585055582,0.006277396099777992,0.004028245697609219,0.015510338314473824,0.03157800816633656,0.03398340600834803,0.08623100705357584,0.8199253098877728
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0009898471597341659,0.00030055896227943217,0.0006132964078756812,0.0004925132772788283,0.005867233655773945,0.004094221833602655,0.01544765453805664,0.02555347087588186,0.03346825272607496,0.09151600681225948,0.8216569437511825
