Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.96875,2.26,S,F,D,0.161612465044453,0.2763572960822753,0.0026976262436661917,0.03205880876434341,0.210497740641832,0.06391308379868292,0.09547804499424625,0.11477210706266393,0.03356615007335757,0.0009891450975574344,0.008057532196921948
0.0,2.379591837,2.152941176,S,C,F,0.47426814816846735,0.14049665405599482,0.019900725008611102,0.03879565554486715,0.2159173446537957,0.031672752998265975,0.0195664042983735,0.03642643109798095,0.01864793667449645,0.0010961850155546127,0.0032117624835922387
0.0,2.625,2.625,S,F,C,0.274945182133687,0.18435027295116344,0.0018808244875627006,0.04122097061863641,0.36365783893957476,0.01730897608380225,0.014344470209028664,0.09158192006396286,0.008096736295320716,0.0006673266693854135,0.0019454815478754746
4.0,3.325581395,3.0,G,C,C,0.15788173321508187,0.08409808150851016,0.0004484822564659815,0.0969729853598754,0.3707729673623446,0.03739062350379521,0.15008960889994036,0.06214003488271853,0.008239152389496669,0.000925390826576115,0.031040939795195052
7.0,3.235294118,3.235294118,G,C,B,0.16702559352966284,0.07776648587378346,0.0003735887351663933,0.05065490963214691,0.10435528158816014,0.025255249215029085,0.23718401659148183,0.32614786947938307,0.0018159774227850885,0.0008653249324334431,0.008555702999967708
0.0,2.370512821,2.229411765,S,C-,F,0.42732125404548077,0.14940592152794321,0.005570148245415877,0.03919730728331176,0.20891366444095716,0.06478145603829186,0.035810465708273204,0.04475966147412875,0.01982983157195319,0.0011222838448536126,0.003288005819390656
6.0,3.514583333,3.394117647,G,B+,B,0.04970301284750409,0.0482823414707874,0.00028214485192825446,0.023996286901914087,0.1452963725941721,0.015262352163533416,0.10506568764728696,0.6072531991088472,0.0013567406432730155,0.0008389689304526582,0.002662892840300781
3.0,2.809375,2.70625,G,B,C+,0.07931841168619763,0.053903028291768566,0.0005437938742395606,0.04570568873623612,0.20638673517017392,0.5515783768898253,0.017056022889200696,0.03379023835765868,0.009177523445424031,0.0006091682466584353,0.0019310124126172192
4.0,2.84375,2.8,G,B,C+,0.13137102868020858,0.051704562057557496,0.0002801140968514859,0.04378097209940094,0.15528026072945583,0.5642439582359402,0.022258414565256384,0.01618324435743698,0.008841804686435034,0.0005593013510039157,0.0054963391404532205
0.0,2.253333333,2.253333333,S,F,F,0.3653414463846826,0.27973453823386984,0.0025731458138602624,0.030115831813137844,0.19446632178006373,0.04863298037639196,0.023827631421633532,0.03599673379260575,0.015530671822800558,0.0009621550257770986,0.002818543535176807
