Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.260869565,1.5,S,60.0,B,C,1.6019121999719968e-05,4.914783989138989e-05,0,0.00030698023999386196,0.9516277860177992,0.00031928896551070755,0.01218249588796216,0.019705540039951345,0.0032168262341224223,0.008909394031271292,0.0036665216214979085
7.0,2.816666667,2.75,G,20.0,C,A-,1.647098015136278e-05,2.2608468480988043e-05,0,6.323642417659784e-06,0.0031719880919024,0.011377955004783322,0.022970600856487403,0.04903124563697472,0.003568901532583484,0.8383176146618386,0.07151629112438015
6.0,2.46779661,2.74,G,20.0,B+,B-,2.1746068346884076e-05,2.984749471094648e-05,0,0.3230830884028841,0.006127839601471275,0.17742394791395444,0.41819681198339614,0.027564561150986492,0.004711631383047974,0.00223741943280428,0.04060310656839739
10.0,3.222222222,3.4,G,30.0,C+,A,0.00012005575334473166,0.00016482984980200287,0,5.3037802052892364e-05,0.003191534846978065,0.005613041136171168,0.06021288028608284,0.04637273514984193,0.3973650258512196,0.007095173405848589,0.47981168591865814
10.0,3.675,3.8,G,30.0,A,A,8.816464729541543e-05,0.0001210451408340406,0,3.894906308979913e-05,0.002345962719580888,0.0019331563530610683,0.007441177911679022,0.030548835349975278,0.09931595564617471,0.03462632839915138,0.8235404247691583
4.0,2.47826087,2.5,S,90.0,B-,B-,0.00019815785164068017,0.00027202214657212495,0,0.00026851803564876555,0.16364762876065705,0.009675254593478044,0.5735298322982626,0.11491978119034313,0.024566082011458677,0.014824727669661681,0.09809799544227754
7.0,2.956521739,2.375,G,30.0,B,B,1.0451875855539984e-05,1.4349842297611434e-05,0,7.540802917563581e-06,0.0012045908796450365,0.0006126862197251968,0.01969948729614482,0.9643616989938476,0.0031265177569324183,0.00037331809316104364,0.010589358239472999
6.0,2.812765957,2.82,G,60.0,B,A-,1.1797275447798152e-05,1.6197000859673976e-05,0,4.530758494283916e-06,0.04003364753162987,0.00040629500299263705,0.0014727848046914098,0.012997256397801672,0.0010396033712201187,0.9297202263983226,0.014297661458539876
6.0,2.70625,2.282352941,G,60.0,C,C,1.043990932235276e-05,1.4333412915320715e-05,0,7.532169322061821e-06,0.7168018747439254,0.00026893399039454167,0.003203320751729631,0.015433935661176953,0.0015318343726414083,0.2576083544263145,0.005119440562257708
3.0,2.661983471,2.153846154,S,20.0,A,B,4.1081380053207745e-05,5.638930273445762e-05,0,0.00011017920545776406,0.009448684015539296,0.010784741323629892,0.37272605596802544,0.5569102466177459,0.006504831108389636,0.009397956115941311,0.03401983496248308
7.0,2.591,2.0,S,30.0,C+,B,1.4883084863267295e-05,2.0432489244502387e-05,0,1.0747431949028194e-05,0.0037081035074892554,0.004063227308840863,0.006287510596582408,0.9562611723141301,0.007506935973939799,0.002160841762067806,0.019966145530892834
4.0,2.897435897,2.764705882,G,30.0,B,B,7.898214654498631e-05,0.00010843807972007666,0,5.2612340610369096e-05,0.010930750102523094,0.01483319605494471,0.01938593027403384,0.9126371097195942,0.012745094423148301,0.007927024820465608,0.02130086203841477
7.0,3.617021277,3.375,G,90.0,A,A-,7.330364770576286e-07,1.00633627856902e-06,0,3.2381188483458457e-07,1.4978218380329682e-05,4.952955251319373e-06,0.001001725190540748,0.00029868811787144944,0.0010029282906709517,0.9969808152451841,0.0006938487974604136
