Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,3.4,3.4,G,F,A-,0.004189914843761359,0.004243018868427961,0.01808915533632396,0.006661736984278054,0.09700465898417618,0.00884157352032147,0.0065000713908737375,0.20857528265256417,0.007222721044821526,0.3315515262207304,0.3071203401537211
7.0,3.764705882,3.764705882,G,A,A,0.001792461093429923,0.0007229661095378219,0.0013505376440679873,0.0006835269849623114,0.33015759006121315,0.04062762910822797,0.024393439266721186,0.027713987125383144,0.001404699208695076,0.1072549627327188,0.4638982006650428
9.0,3.793103448,3.828571429,G,C-,A,0.0024930387453118547,0.0006599934456734293,0.0007482814342181981,0.0006475438454052633,0.03777802319169887,0.2384709818721708,0.04860084524792751,0.02771670942905101,0.001886934860829515,0.2140206647350789,0.4269769831926348
5.0,2.8,2.8,G,C,F,0.3622368396182381,0.04936324520757123,0.002057811196696651,0.011477597646490935,0.0819058583337522,0.015261654241795292,0.19410049341652993,0.24692786614010467,0.02756403109184061,0.004614395071530956,0.004490208035449403
4.0,2.733333333,2.733333333,S,B,B,0.1835520120558909,0.031949638141656064,0.0012500526770820321,0.11529650620407529,0.26590399217689803,0.0075220377164450635,0.03065853504886557,0.3390965505200052,0.02193607176199259,0.001106654181288014,0.0017279495158012666
4.0,3.3125,3.3125,G,D+,A-,0.02655913844073688,0.008807858984422476,0.04252371727375992,0.06679218844201099,0.17165443985529388,0.03283429063360732,0.020532188041431372,0.19558654777077078,0.015769602278071792,0.24806097918743145,0.17087904909246307
5.0,2.50625,2.50625,S,F,C,0.14708814002614864,0.02239797481135749,0.0028037267142786634,0.01455260075154888,0.6431620243242793,0.02513409677893708,0.0067004121869032015,0.05060417978601741,0.08344638918803253,0.001788428800378564,0.00232202663211825
1.0,2.74,2.0,S,C+,C,0.0564609107552356,0.09506144115130909,0.014760631463876506,0.11393488442408424,0.6663847171198733,0.01140066339185018,0.0031756824179369272,0.03387741657915418,0.003595445810322954,0.0004982367186742408,0.0008499701676827431
7.0,3.375,3.375,G,C,A,0.0024722849727884287,0.0008616063653818304,0.017118393628505802,0.004382803954082331,0.2650603085287485,0.004884952981509394,0.004335589906451567,0.17072192938157701,0.008172402795779786,0.08455447409783275,0.4374352533873427
0.0,2.509090909,2.5,S,C,C,0.08412684351637877,0.1173881259147931,0.004461324142308362,0.1662619022567351,0.4323177279500539,0.030693657774073884,0.008684619148577462,0.13087320999375107,0.022682397261187367,0.0009235293558377989,0.0015866626863031516
5.0,2.204545455,2.878571429,G,A-,C+,0.1544595873172184,0.17918703006468623,0.002387624630498775,0.027534252191758497,0.0852602911135647,0.21633690633764777,0.16754201760618945,0.13029357604737288,0.029242126646657717,0.004226439422093876,0.0035301486223119224
