Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.467741935,3.375,G,B,B,0.01257035245396572,0.010599696556600058,0.004029427863536453,0.030445671731469687,0.08744850466747121,0.09305829051463706,0.07254401220513687,0.29399175779904047,0.13803001876113885,0.1098189715638745,0.14746329588312915
0.0,4.0,2.424242424,1.729411765,S,D,B,0.1839814448902715,0.01849482642534635,0.09795708741998749,0.15105682167010673,0.09691077815574291,0.055716031910887864,0.11413475420791781,0.23771985179736166,0.011148048526849311,0.011638525126244895,0.021241829869283475
1.0,4.0,1.5,1.5,S,C,B,0.17695708519462292,0.045015943683527224,0.14441892246021737,0.13522601499710996,0.1340085421738464,0.058246342979733905,0.05019576146557482,0.2138277416876598,0.012418907026528042,0.010577825400179777,0.01910691293099979
1.0,4.0,2.644444444,2.153846154,S,B,B,0.19319958268501716,0.010708404136632092,0.016747494695712475,0.10524838574901128,0.23120191317804864,0.08326914016353323,0.06075960897117737,0.2601940001144978,0.006132414607498064,0.011751705313579932,0.02078735038529221
3.0,3.0,2.938709677,2.766666667,G,C-,C-,0.054517060599899136,0.022422986855354505,0.023208735323973675,0.20679168917851154,0.17282210246311522,0.19024874452478358,0.08150964956650211,0.17428813180293004,0.019236362581673945,0.0177654369261134,0.03718910017714265
-1.0,9.0,3.864516129,3.92,G,A,A,0.009561914645398802,0.0020375589234004187,0.0003184944729556439,0.00629532133197539,0.005070374299319431,0.005531957845027267,0.03125401532785719,0.11655165615134765,0.0076017531067750065,0.051718179961587604,0.7640587739343555
4.0,6.0,3.1875,3.0625,G,C,B,0.03915061155508745,0.031171640046949153,0.0016793998911964227,0.1841665111953254,0.18018075149694565,0.1262503191886184,0.07160436445870179,0.2060399330526502,0.06527667889971421,0.013893037212850979,0.08058675300196047
10.0,10.0,3.6875,3.823529412,G,B,A,0.0025020520470398913,0.0035480325398850043,0.0007855092034003096,0.005981895317502233,0.016671697512839347,0.017300627020192794,0.04476799726912609,0.1026368329913248,0.022201635581947432,0.018810403659540266,0.7647933168572019
5.0,8.0,3.26875,3.26875,G,F,B+,0.015100120171018087,0.01840670770157538,0.001948980314734879,0.06754900583070805,0.08797496421926981,0.06495305770901484,0.051592686580674424,0.17042066590993626,0.2319958610679896,0.06486398926009851,0.22519396123498014
3.0,7.0,2.917241379,3.042857143,G,B,C,0.0475602938258343,0.03365652956390419,0.0022436088197883117,0.13134910886337964,0.20718106018675686,0.14215911402703058,0.09757663176299243,0.20680596666715684,0.040514184377680965,0.04216155400126737,0.04879194790420873
10.0,10.0,3.98125,3.98125,G,B,A,0.0023103605093440036,0.003276204536078991,0.0007253284140948998,0.005523600010214586,0.015394416596154273,0.015975161468615932,0.04133815405453879,0.0940797124525308,0.023650584362532895,0.01736926848953311,0.7803572091063616
6.0,8.0,3.006060606,2.970588235,G,B-,B+,0.02572757993955063,0.04043018586639819,0.0019950051503299783,0.07136568179819636,0.0979274293862097,0.19522801168845424,0.06803597419066292,0.17595609382541458,0.2474565897845965,0.03059464966568485,0.04528279870450196
6.0,7.0,3.678125,3.6,G,B,B,0.010964348156993063,0.016014264346497022,0.0014151740833754144,0.030882799597077026,0.08753928248940603,0.06230315545083241,0.08993256453214725,0.34901071867547495,0.06341459856846456,0.022888589315116673,0.26563450478461564
4.0,10.0,2.4,2.142857143,G,C+,C,0.08313024065753925,0.11911446130273301,0.004175851805287811,0.06324193117577266,0.22339489725909034,0.13213974557967764,0.09616108366776875,0.10080700005215296,0.08285025887642598,0.01609112889287947,0.07889340073067203
9.0,10.0,3.84,3.78,G,B-,A,0.0023103605093440036,0.003276204536078991,0.0007253284140948998,0.005523600010214586,0.015394416596154273,0.015975161468615932,0.04133815405453879,0.0940797124525308,0.023650584362532895,0.01736926848953311,0.7803572091063616
