student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,9.0,2.62,2.62,G,B+,B+,0.008672276571152888,0.007196994461696668,0.0022539488780629817,0.0028469357143273187,0.016963115466781985,0.009640126574929657,0.048780349301674616,0.10683602921974923,0.7317679452421816,0.03700081854645863,0.02804146002298434
280.0,7.0,3.0,2.356,2.293333333,S,B,B,0.01024502942274724,0.011072358933113802,0.003657963400056654,0.0013514109790612751,0.029763334268171324,0.02620784323504013,0.05351766495096478,0.8185522960205164,0.01978964826737122,0.015134307462392525,0.01070814306056474
540.0,1.0,0.0,0.8666666670000001,0.8666666670000001,E,D,D,0.26016342020907335,0.632576906457499,0.01341281049548792,0.010210858148316094,0.049509766199576574,0.0050055021332568094,0.009397447803734351,0.010874730127165975,0.0026427445251043192,0.003544901602351411,0.002660912298434248
674.0,3.0,2.0,1.7,1.7,S,C-,C,0.03918762303618379,0.13687137509740957,0.00840878534913164,0.2615501588562219,0.3270810521970034,0.03330888394932108,0.06253488460921412,0.07236539195125197,0.01756989775168366,0.023482336279307816,0.017639610923271088
792.0,0.0,10.0,2.325,2.325,S,F,D,0.3542308947875959,0.3873739718283674,0.05533505557858302,0.03216827118436522,0.0804690744758346,0.022549570543560032,0.02727505311479238,0.01618974486598133,0.009204341484674713,0.00778099289557975,0.007423029240665703
1036.0,0.0,10.0,0.8666666670000001,0.8666666670000001,E,F,D,0.24086195043129094,0.6467726738413131,0.019128872716623967,0.02048863820225771,0.0364448855533518,0.005341968302530854,0.009468891423951097,0.009949687672176924,0.003360148708235955,0.003874893844165134,0.004307389304102582
1691.0,9.0,10.0,3.54,3.54,G,A-,A-,0.005728350431618673,0.00380601874800129,0.0007471244348040862,0.02041509801299601,0.011918854724224307,0.012076744216459642,0.009519406844504568,0.15961755405408845,0.09566214238641153,0.5792529392399651,0.10125576690692625
1704.0,7.0,7.0,2.875,2.875,G,B,B,0.0041425378911370565,0.000919241269051453,0.0004975502381933832,0.0004937085878060492,0.010722652228576901,0.0068478597355181876,0.02054465789586976,0.9219605881677406,0.017623424563953397,0.007966228260160245,0.008281551161992938
1775.0,4.0,7.0,3.0,3.0,G,C,C,0.018133179909334784,0.005029428759625391,0.002103922536350838,0.00417379586538527,0.7210525906588423,0.055759984917721474,0.04651282113904939,0.09593214514996176,0.01852247530175687,0.014533285607414998,0.018246370154556803
1832.0,10.0,10.0,2.307692308,3.0,G,A,A,0.0007634044401413652,0.0002865412639597565,9.241327757214124e-05,0.00011188494179710794,0.001224430220579545,0.001963213041104514,0.0014843060568654515,0.008919872272598231,0.01255654655240664,0.031239858620307134,0.9413575293126679
1930.0,7.0,7.0,3.1,3.1,G,B,B,0.0036818587396208525,0.0008211845212078983,0.00044650525386492624,0.0004032243008787203,0.007708303868363667,0.012177066391139805,0.012126277695427973,0.933403555880376,0.008294127924548611,0.011203485705654166,0.009734409718917434
1954.0,9.0,10.0,3.69375,3.69375,G,A-,A-,0.005784972539425158,0.0038169091987750015,0.0007494152345544921,0.019700055704475087,0.011520343116331627,0.01146496200652671,0.00950207767340201,0.16004105741505148,0.09591595681839965,0.5807898351538863,0.10071441513917262
2018.0,0.0,4.0,2.3125,2.3125,G,F,F,0.7388326604485161,0.09834410648819003,0.01791581629621731,0.008881643851625999,0.06460533816080849,0.028474168666754025,0.011665797826960082,0.01796422058130165,0.006096555482595649,0.003511138112523457,0.0037085540845072213
2137.0,7.0,9.0,3.19375,3.19375,G,B,B,0.0034965873865254057,0.0012889041893219852,0.00045327421080395284,0.0006954726506477488,0.008519741037644739,0.009089261756482244,0.01675828585419612,0.9068946983962552,0.01548603811404246,0.01668633244964476,0.02063140395443546
2405.0,7.0,7.0,2.133333333,2.133333333,S,B,B,0.0105142791445092,0.0030839798814392264,0.0012454672040271304,0.0010978170448661198,0.03154355416300332,0.0272098140327082,0.017023879869725617,0.8738662337776772,0.01382488302041345,0.010359774686970375,0.01023031717465994
2474.0,7.0,7.0,3.428571429,3.428571429,G,B,B,0.002585618638943525,0.0012802067858840205,0.00038921023983316913,0.0034863705099830336,0.00580444478606673,0.005344533602496552,0.008795893092248755,0.9413020164045518,0.009529154027830772,0.009358315316082355,0.012124236596079217
2676.0,4.0,10.0,2.892857143,3.0,G,C,C,0.015922518424669296,0.005819514256330729,0.0015773220014069862,0.005000392217977035,0.7264037003808659,0.05035866338418989,0.04637973475396175,0.0680427015726692,0.038456273890730155,0.012976525942490007,0.029062653174709057
2694.0,10.0,10.0,3.375,3.375,G,A,A,0.0003917641891277167,0.0002633145927726608,5.1559793872675374e-05,0.000725801193285331,0.0008192003946552716,0.0007519232972284422,0.0007851392094961996,0.008759501808596026,0.008408868069162072,0.016431725534434085,0.9626112019173695
2828.0,10.0,10.0,3.8,3.8,G,A,A,0.0004435223629017232,0.00029810256683507835,5.837164866970452e-05,0.0015366521803307364,0.0009037692672183359,0.0008513349846928108,0.0007558786058653575,0.010515148453924957,0.009925739745973468,0.018602613352209474,0.9561088668313784
3337.0,10.0,10.0,3.26875,3.26875,G,A,A,0.0003177528793589073,0.0001847590869107568,4.641858594565554e-05,6.250411653134148e-05,0.0007295894233572204,0.000545939247885684,0.0007210046791589165,0.006421792126892956,0.0059848742152529616,0.031328590580357446,0.9536567750583483
3460.0,0.0,7.0,2.326666667,2.326666667,S,F,F,0.6277389764975366,0.22275999654784662,0.01906772448141736,0.008807279250970503,0.06762992337253908,0.012179969168639141,0.01220652575801665,0.01656626182833318,0.005422197252776408,0.004145981739693048,0.003475164102231468
3605.0,10.0,10.0,3.4,3.4,G,A,A,0.00031136269786813934,0.0003572334703991081,4.940445703789239e-05,0.00063347705560896,0.0007765201930914499,0.0005691410182250065,0.0007733236462962234,0.008453352527822314,0.008002039264422738,0.015744835602506366,0.9643293100667217
3675.0,9.0,7.0,2.41875,2.41875,G,A-,A-,0.00721214277447029,0.0030701869072312245,0.0013792173473462573,0.00044250579216398165,0.008288087053460472,0.003319934280220791,0.014243923057194541,0.07597455967205295,0.08846085546052158,0.7780019650067319,0.019606622648606103
