Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.134615385,3.2,G,B+,B,0,0.0,0.0012011277325951382,0,0.0382594489688049,0.1623974896851435,0.026901147114847115,0.41802756569653654,0.2577588626117423,0.08597085027760916,0.009483507912721456
7.0,2.723387097,2.8,G,B+,B,0,0.0,0.0015036642638486097,0,0.07172509573594317,0.05813654272386051,0.09054030067441506,0.5342807098953416,0.20866925194286282,0.023466649007231548,0.011677785756496589
6.0,2.408849558,2.35,G,B,B,0,0.0,0.0008417867627821755,0,0.42204353181809995,0.0262499704335759,0.07513187397043485,0.42209264337871966,0.040292034129894926,0.01031711988672458,0.0030310396197680035
4.0,2.564166667,2.2625,G,B-,C,0,0.0,0.003470237706689649,0,0.6160187525353242,0.050422577921135435,0.03188693571821721,0.2517220147046812,0.031546226930355026,0.011529331519984748,0.0034039229636124626
7.0,1.6035971219999998,1.864285714,S,B,C,0,0.0,0.07415524496933289,0,0.35216347096568473,0.2798464517088833,0.11975168009969162,0.07135616632566331,0.0806295630562396,0.008775990590972753,0.013321432283531772
5.0,2.268141593,2.14,S,C,C,0,0.0,0.0031592703404017715,0,0.5622288826640564,0.06855648988295882,0.12455865029854368,0.18571578795690633,0.03210226333939344,0.012619344623483922,0.011059310894255759
7.0,2.969473684,2.72,G,B-,B,0,0.0,0.0012293110667981311,0,0.03863852435555291,0.04752915732192961,0.037656835591452185,0.7189880367341336,0.1122324416234563,0.03407769482895878,0.009647998477718547
6.0,2.776119403,2.425,G,A,B,0,0.0,0.000985152416100595,0,0.32951338773768807,0.030720632514743135,0.026599486612834206,0.4974820953628407,0.08881141551705736,0.022292129453802677,0.0035957003849333086
5.0,2.483333333,2.4,S,B,C,0,0.0,0.001441597893557304,0,0.3859824006874511,0.060397363335793666,0.18178370085778114,0.3046220439580397,0.05062648883903334,0.011707027494242125,0.0034393769341015817
10.0,1.863636364,1.8,E,D,C,0,0.0,0.062287210267651126,0,0.31851627744138056,0.31170056559622594,0.10400778026565084,0.0794342727230921,0.04491601176162696,0.0688188533037571,0.010319028640615185
9.0,3.386440678,3.0,G,A-,A-,0,0.0,0.00032977491723080744,0,0.01015348310672878,0.041602590345537795,0.01293793819017665,0.078816632721282,0.08703287401622742,0.7573387286210854,0.011787978081731213
1.0,1.955952381,1.6,S,C,C,0,0.0,0.10073608802426341,0,0.634238514024776,0.17591158725494824,0.030220223662353343,0.025692319557717818,0.02665658160483491,0.0034798986763409983,0.0030647871947651964
7.0,2.351449275,2.825,G,B,B,0,0.0,0.0012410965650438916,0,0.10325245978934874,0.033296124052089635,0.24702956242989063,0.43418496581665206,0.1528005128044633,0.018686501817682614,0.009508776724828999
7.0,2.515,2.00625,S,B,B-,0,0.0,0.015330015846821778,0,0.2162761457177744,0.18558064413818953,0.27900057938534545,0.24653284570502618,0.03838888553061862,0.012519987402186747,0.006370896274037313
5.0,2.445112782,1.9,S,C+,C+,0,0.0,0.003600079609701899,0,0.2141653294942709,0.47718603923985947,0.15797241773365459,0.12045014491808058,0.017649637534175706,0.006938042223646793,0.0020383092466102056
5.0,2.439784946,2.8,G,B-,B,0,0.00034555723620856207,0.0,0,0.12508408151452988,0.09924853537536751,0.14236932529423826,0.40463784597822194,0.1707930038901403,0.010269441317695893,0.04725220939359756
8.0,2.770491803,3.04,G,A-,B,0,0.0009449202739591548,0.0,0,0.05778270821077661,0.07369364588683981,0.06415237651311297,0.5220669072943954,0.19269219781562913,0.05930413298689092,0.02936311101839599
7.0,3.265833333,3.4375,G,B+,B,0,0.00011523465240954516,0.0,0,0.018808736879356327,0.017004476336346802,0.024094237455746185,0.3766949238887191,0.22694640004676214,0.17185888242859387,0.16447710831206577
4.0,2.276190476,2.433333333,G,C,C,0,0.0001720167585901236,0.0,0,0.7570144349684552,0.03108164645231406,0.07148481488097563,0.04953133669745282,0.04730304735971069,0.00512280820822658,0.03828989467427471
10.0,3.322580645,3.4375,G,A,A-,0,0.0028122854080664225,0.0,0,0.00826331940235742,0.016011579740640804,0.008048685090040123,0.21753068734131972,0.06610956517410613,0.6523980183084134,0.028825859535056106
6.0,2.53559322,2.275,G,B,B,0,0.00029180489767134156,0.0,0,0.08438293322677506,0.03140591182790629,0.2615209358487531,0.5182579112953362,0.0444537820511967,0.008672002663672903,0.051014718188688586
7.0,2.730252101,2.94375,G,B+,B,0,0.00031127387347043296,0.0,0,0.054812298443119654,0.033837727076213395,0.10658572726657049,0.5125612041711503,0.23105479409540258,0.013894204959987956,0.046942770114085264
6.0,2.396808511,2.470588235,S,B,B,0,0.0003256287925892517,0.0,0,0.3041505346774578,0.0531814526834133,0.09692805278317601,0.41003787768878297,0.09884481330276795,0.009680156412815206,0.02685148365899748
7.0,2.201769912,2.72,G,B,B+,0,0.00034508928779982843,0.0,0,0.21844641903158907,0.02157906520089791,0.19063575114702916,0.21020152810023918,0.28657589436382264,0.011608615661570105,0.06060763720705227
7.0,2.933333333,2.35,G,B,B,0,0.0003707054875155645,0.0,0,0.10544324750061111,0.040298374458329914,0.17216832817128716,0.5368138754874647,0.06203288450631608,0.012756340136138378,0.07011624425233691
4.0,2.271134021,2.5625,G,B,C,0,0.00016447669824445237,0.0,0,0.7773860933520539,0.029719235651098543,0.06835140030893382,0.047051609185773335,0.04522959919948683,0.004898258673949128,0.027199326930460285
