student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.80326087,3.25,G,B+,B+,0,0.003707763876136771,0,0.000633560966015609,0.018762270563745357,0.004867261323345505,0.07371281130507633,0.3101238215145831,0.44339630401458774,0.13591413277228534,0.008882073664224027
1008.0,6.0,0.0,2.267241379,1.425,S,B-,B-,0,0.04663672018550336,0,0.011564184136937657,0.019179097745995095,0.16550238092955052,0.41574839944378594,0.14625857671486606,0.001405217414194009,0.08931588685609966,0.10438953657306792
1423.0,7.0,4.0,2.008433735,2.675,G,B,B,0,0.006673210307257157,0,0.0033340691488545453,0.004533436036857744,0.0027269516185479395,0.03261101876821613,0.8954484172529985,0.0018110031819106717,0.005217529473347965,0.047644364212009585
1640.0,4.0,6.0,2.5421052630000003,2.2,G,C,C,0,0.0120008244435203,0,0.16394174172506432,0.40733257701928577,0.24186193137152476,0.08270102235327635,0.05195722211801204,0.005850474457853325,0.009342578943092655,0.025011627568370578
3752.0,5.0,4.0,2.289156627,2.470588235,G,C+,B-,0,0.07468443671354046,0,0.0247580772589676,0.04768702769444691,0.2702878214531184,0.3072640302101274,0.09785736497860109,0.006702316352324237,0.02584742234096545,0.14491150299790864
3833.0,7.0,9.0,2.925396825,2.76875,G,B,B,0,0.0005597234525991779,0,0.0005604321252272524,0.014592983990693477,0.002432860536998455,0.08842797963207215,0.8542955976197988,0.020737852081878685,0.014172639400826604,0.00421993115990546
3838.0,6.0,4.0,2.559340659,2.75,G,B-,B-,0,0.010795495932970595,0,0.0045713636794921094,0.022362678999812587,0.15470861875089773,0.6464853602015495,0.05816404366277347,0.016493221162232768,0.03141057046624542,0.05500864714402594
3972.0,1.0,6.0,2.617460317,2.2,G,D,C,0,0.005914331725526806,0,0.10837100839987769,0.6155383216750125,0.1412048642549188,0.08346091605952186,0.016308040478179835,0.004575484813303908,0.006858829098783553,0.017768203494874932
4052.0,8.0,4.0,3.2714285710000004,2.14,S,B+,B,0,0.0030096811768379954,0,0.004244845133372581,0.02307298691586642,0.013811759640615446,0.12209416081072495,0.412560912591611,0.017473572320741673,0.35249874147407423,0.051233339936155795
4372.0,7.0,8.0,2.670689655,2.86,G,B,B,0,0.0006590104318194382,0,0.00044377681695229997,0.017144283577975934,0.0030484327850128115,0.07101593525735518,0.8330918262025241,0.03672893001509427,0.02326626500923519,0.014601539904030751
