Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,2.206666667,2.206666667,S,C+,C,0.08473551073360241,0.003467252603827118,0.0,0.06445293547444561,0.3954803756741309,0.0674452573746451,0.04756953863318695,0.08201590062479781,0.08046695798705995,0.11049789889012175,0.06386837200418231
4.0,-1.0,2.084375,2.33125,G,F,C-,0.05191776307412243,0.010113702218897538,0.0,0.32953337377799896,0.16962570801573415,0.11430573495790305,0.0311139932930979,0.06624839505644148,0.0767330928797957,0.05439396126761322,0.09601427545839557
1.0,-1.0,2.74,2.0,S,B,C,0.01647062063098691,0.001979783797105402,0.0,0.01311735106964034,0.5140732647491101,0.05358747417529398,0.031469264064445494,0.14329914958654083,0.0705576979716112,0.09958261381743345,0.05586278013783211
10.0,-1.0,3.6,3.6,G,B,B,0.00040410645927418584,0.027814226529255092,0.0,0.014314208576279368,0.029644342312631453,0.037822604108087146,0.010362010254025753,0.5020881977306075,0.15595946011178258,0.0035329556144779667,0.21805788830357883
5.0,-1.0,1.486666667,1.486666667,E,D,C+,0.06238738448122888,0.0029670965077654315,0.0,0.10664077880343137,0.15498051351782113,0.4234196583587353,0.07577779310655658,0.05312066495985493,0.08185971734349268,0.01166349634340975,0.027182896577703827
0.0,-1.0,2.509090909,2.5,S,C,C,0.02826413670029841,0.0023358076642061095,0.0,0.07597568938672845,0.6260989105113751,0.005765025073475429,0.011254088066891198,0.09261546680678978,0.04236882336647636,0.06269450720699657,0.05262754521676249
7.0,-1.0,3.642857143,3.642857143,G,B,A,0.0005369387510490093,0.09020357201497588,0.0,0.03386133343775029,0.04009465782885112,0.05568448337987349,0.09189882569972273,0.21598623408996057,0.11070800034613563,0.0050523725933856265,0.35597358185829553
7.0,-1.0,2.661016949,2.25,S,C,C,0.059307666791965113,0.012722910448549049,0.0,0.06319479942117955,0.3784935583242785,0.02258130581818345,0.09150151441473253,0.11928687469317709,0.1744797444688939,0.01176701119858825,0.06666461442045252
7.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.0006286576425257602,0.18505597044582883,0.0,0.03970847481669608,0.046953966521539686,0.06063802874270565,0.04207805001860628,0.3098895871550961,0.14715438200337577,0.005912862836346143,0.16198001981727994
4.0,-1.0,3.083333333,3.083333333,G,C+,C,0.0009084795679627252,0.011395289013141092,0.0,0.034289874203157863,0.399322010973209,0.08839288543890811,0.07823668427439273,0.08130702824051032,0.08346612207668677,0.17261750865141007,0.05006411756062129
7.0,-1.0,3.428358209,3.094117647,G,C-,B+,0.0007579355643994011,0.0743403300255015,0.0,0.10071604183048796,0.10931988320825888,0.09384436285776285,0.0673807808711973,0.15236358563500582,0.3321407593287375,0.016033109935993065,0.05310321074265569
0.0,-1.0,2.311363636,1.176470588,E,C-,C,0.06636632072538974,0.003302344866955103,0.0,0.06138745714381663,0.3741496674933176,0.06359724464436853,0.03444909108212799,0.1338749822800858,0.07700064563467966,0.10658485010466799,0.07928739602459095
0.0,-1.0,1.733333333,1.733333333,S,C,C,0.11777547346377802,0.0026878412497734197,0.0,0.049964418065756036,0.30657947045435946,0.22550148032807318,0.03941757606587684,0.06357936557415035,0.04903402938036339,0.097190509570959,0.04826983584691018
4.0,-1.0,2.744680851,2.066666667,S,C,C,0.012550132621619163,0.0025712451084948444,0.0,0.028159289049782227,0.4113213870607326,0.09591500545358447,0.044531135855755695,0.17705693196716737,0.10571563127417158,0.059913635206299165,0.06226560640239282
3.0,-1.0,3.042857143,3.042857143,G,A,C,0.000976117026562917,0.0116300312477398,0.0,0.03555781256198055,0.25863224415427843,0.08839645401684924,0.07648855527185658,0.10625217950339509,0.18304092084074225,0.18553944021734478,0.05348624515925045
4.0,-1.0,3.121212121,2.647058824,G,B-,C,0.007948721399477082,0.005820042044073985,0.0,0.09576812519437822,0.6028477420075748,0.04142322373127753,0.032336858751690456,0.04772296825339393,0.06717520572279452,0.06555466888943612,0.0334024440059033
7.0,-1.0,2.361290323,3.02,G,B-,C-,0.004010551940148575,0.06793633820043612,0.0,0.3725983108489075,0.03403527931911775,0.025626782086418047,0.07240532052392311,0.12113385298254445,0.2329547808905641,0.0040228359578095545,0.06527594725013101
7.0,-1.0,3.104285714,3.364285714,G,B+,C-,0.0008484737539656026,0.04963388782722865,0.0,0.2119190165953357,0.16040392161270908,0.0951241273658313,0.14529207801755328,0.0965752490867655,0.14603355933710147,0.008904813146157086,0.08526487325735248
6.0,-1.0,1.9640625,3.128571429,G,D+,C-,0.006826579052225333,0.08238491742838099,0.0,0.4917081359285645,0.0626706123812872,0.15828277713260394,0.028114115038521143,0.058570281002750385,0.07378580079244039,0.0026095199245866276,0.03504726131863954
7.0,-1.0,3.625,3.625,G,A,A,0.0005633317037286446,0.09464062832201306,0.0,0.035526950882142784,0.042066888533511745,0.0584235676829181,0.09641927045675039,0.227944199081202,0.11615365643494044,0.005300895586214134,0.3229606113165785
6.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.000732694476316994,0.05037990303444554,0.0,0.04378872249625922,0.053992479527140695,0.1655979960574409,0.029368581981163506,0.3326794085425583,0.17247013686034662,0.0070901918472530715,0.14389988517707525
5.0,-1.0,3.528,3.522222222,G,B,B,0.0017130953176186844,0.012743486132614527,0.0,0.027064765456328178,0.06951781836176456,0.14913994148675982,0.03268036461481803,0.37894470872246805,0.1761108733148905,0.00729878513826511,0.1447861614544724
10.0,-1.0,3.903225806,3.8,G,B+,A,0.00019295741137853755,0.013281635352951099,0.0,0.0068332023166208546,0.014151378854507865,0.032878737893461366,0.011350289444111188,0.2837329231300511,0.07445067874033834,0.0016865340728215428,0.5614416627837582
0.0,-1.0,1.907142857,1.907142857,S,C,C,0.11777547346377802,0.0026878412497734197,0.0,0.049964418065756036,0.30657947045435946,0.22550148032807318,0.03941757606587684,0.06357936557415035,0.04903402938036339,0.097190509570959,0.04826983584691018
8.0,-1.0,3.613333333,3.613333333,G,B+,B,0.0004728902661262445,0.0325485442849374,0.0,0.016750659999796063,0.03221843461639815,0.05278978555467305,0.02888082288621837,0.3757754257963512,0.12558972451231623,0.004278471513914793,0.33069524056926836
8.0,-1.0,3.214285714,3.2625,G,B+,C-,0.0008466391651043774,0.02291149470157047,0.0,0.23939931581006302,0.1782840662046602,0.11309715871126441,0.05766669262168879,0.14494230556122892,0.1724258572343058,0.0076231923345037615,0.06280327765561008
6.0,-1.0,3.4,3.4,G,C+,B,0.0005358686753797441,0.06545617409753146,0.011497129656875804,0.22556536255182932,0.04477949659386709,0.07466152133099953,0.01957253077667237,0.3712975839303682,0.12413582185618377,0.008333173457723761,0.05416533707256901
10.0,-1.0,3.8,3.8,G,B,A,0.0001292684193842436,0.021931480659221642,0.0013043479606354598,0.007275889490754645,0.01128679618574421,0.03522247041797092,0.006748757057527973,0.23820012003406282,0.12036835354792487,0.00203341072936883,0.5554991054974042
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.12988454837949764,0.013607787812865507,0.00047119949122787386,0.11447468287505598,0.3877641775240618,0.021974703574851196,0.02900292855541782,0.1693230804309967,0.10252087427753463,0.010795766779143342,0.020180250299347474
6.0,-1.0,2.011111111,3.0307692310000003,G,C-,C+,0.01344878012273456,0.13976441074595952,0.10665663341472707,0.1346925625593605,0.04787432778744323,0.20723525307837487,0.1396383576937958,0.04347916540726084,0.1299897959926206,0.013705430525940147,0.023515282671782767
1.0,-1.0,2.666666667,2.666666667,S,C,C,0.0397717107664479,0.0038517473293539746,0.00014149951863484295,0.056976691163676645,0.4346862206496409,0.021746507423596562,0.012484642657173611,0.28843344464720905,0.05240942580955309,0.05149321936603262,0.038004890668680694
