student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.80326087,3.25,G,B+,B,0,0.008851296155081803,0.0024755375997832538,0.00850458356702822,0.02895756970976293,0.10531906976794095,0.09994153105933093,0.5285293913299024,0.05815975357419397,0.12315652216570451,0.036104745071271004
800.0,7.0,8.0,3.075961538,3.4277777780000003,G,B,B,0,0.005076729983932889,0.0011706236926573512,0.003318635077899348,0.0160907061793747,0.058464086795158014,0.05389547445434689,0.7694237044525164,0.03236059501410061,0.0417808042680558,0.01841864008195803
825.0,10.0,4.0,2.689361702,2.74,G,A,B,0,0.012409810251748822,0.002435806244288142,0.007339058565450358,0.025965069789817365,0.03113716968485745,0.08609415968274267,0.5077120000990304,0.06577618022679062,0.03105176558969048,0.23007897986558365
2240.0,7.0,7.0,2.684615385,3.15,G,B,B,0,0.006593291301547269,0.002741605520530542,0.010224049331464213,0.03325001442964043,0.11458660583144285,0.11012650013984966,0.5468391973944375,0.05582190126410623,0.08217716619628396,0.03763966859069725
3838.0,9.0,4.0,2.559340659,2.75,G,A-,A,0,0.021109943811705438,0.004964837012761962,0.015414685998032597,0.038163570208130625,0.0595309678275901,0.17492925976942925,0.23105892471824194,0.11623855799355133,0.06175086142786709,0.2768383912326895
4372.0,4.0,8.0,2.670689655,2.86,G,C,C,0,0.009184896740297406,0.02624527815174169,0.07020992187260595,0.5555049027686402,0.10389918588353945,0.08325715450150527,0.05564665397255922,0.011615645678795625,0.04955067303449096,0.03488568739582434
5083.0,7.0,7.0,2.451041667,2.682352941,G,B,B,0,0.0169270534103516,0.004586484144911868,0.013134593047463396,0.021434257525789594,0.1215052141713116,0.11140645154369126,0.5183708855562073,0.07485525444185243,0.07373294480563938,0.0440468613527816
5173.0,7.0,7.0,2.471698113,2.75,G,B,B,0,0.005998862863408593,0.003476507341762391,0.013302811739910228,0.023503374516720552,0.11638105252557363,0.11195286425613173,0.5202413545801238,0.07679666337012431,0.0816623961255249,0.04668411268072003
5563.0,6.0,6.0,2.466666667,3.007692308,S,B-,B-,0,0.01719439544340387,0.004087727429591972,0.10783758321887289,0.041016886314753476,0.08249282470569468,0.386339447651431,0.1119927137286816,0.0831340232958693,0.09840910969268007,0.06749528851902127
5872.0,8.0,7.0,2.625,2.588235294,S,B+,B,0,0.06591553218425947,0.006291747187102615,0.01890447390197058,0.02870084856558298,0.071551298829932,0.2032020643487003,0.21051252028150544,0.14554467295371024,0.18711727743781426,0.06225956430942208
6379.0,6.0,3.0,1.539130435,1.35,S,B-,B-,0,0.09194319839875471,0.011574006435786547,0.07926259745362706,0.023663828464603954,0.07268688528807782,0.46655144400266485,0.1304704186016495,0.0934968139477432,0.016764847005605252,0.01358596040148702
6449.0,7.0,4.0,2.641509434,2.714285714,G,B,B,0,0.015916883319550407,0.00358946482714502,0.01050075840379867,0.02600385304495712,0.11753867304936562,0.11616804453817331,0.5993691775275873,0.07068964436161894,0.024648389531629733,0.015575111396173751
6942.0,10.0,7.0,2.870967742,2.8125,G,A,A,0,0.00776590676311558,0.002347211835252887,0.007756234136331568,0.017336397193108977,0.023638972042003506,0.07651590522505623,0.1023867925109602,0.06862925269813593,0.10618939330869101,0.5874339342873441
7282.0,5.0,4.0,2.403333333,2.266666667,S,C+,B-,0,0.13805521698492823,0.07131553824743771,0.10951567892823796,0.12119297772616988,0.11578423940997065,0.2423486159063553,0.12302489161160714,0.033878887585607136,0.020789155966241566,0.024094797633444586
8315.0,4.0,4.0,1.838709677,2.0,S,C,C,0,0.09585699828432456,0.08972450715830167,0.0669678310621725,0.3011940485358117,0.05747113290487277,0.2280746937353721,0.10624944834372692,0.026569286876504068,0.014095839450984866,0.013796213647928565
8318.0,4.0,4.0,2.101123596,2.8,G,C,C,0,0.016790087207795307,0.07292329604037454,0.05288396629712053,0.5997800515124669,0.06914651109331706,0.08396379871772577,0.06792777639328822,0.015702383948625043,0.008329867519246973,0.01255226127003964
8414.0,5.0,7.0,2.8,3.00625,G,C+,C+,0,0.024934704998400715,0.02323104234471851,0.10200252315389052,0.13847499551348483,0.21345236348907695,0.15613425837589912,0.12768728797471157,0.025428396330938272,0.12709882004521217,0.06155560777366731
8670.0,1.0,0.0,1.4,1.4,S,D,B-,0,0.10383246541523002,0.09718974047966206,0.07171752289784113,0.23967346260698152,0.06262517074001062,0.2456895702336617,0.12072931048785185,0.02963560499938018,0.015268637538093694,0.013638514601287144
9228.0,6.0,4.0,2.257627119,1.864285714,S,B-,B-,0,0.0709492492275312,0.009150007629953837,0.05436714865643068,0.01879347073680126,0.059433871466539785,0.6146911264438242,0.09221542486474475,0.05701447295892723,0.012975009420584811,0.010410218594662074
9534.0,6.0,5.0,1.830952381,3.1583333330000003,G,B-,B-,0,0.013626353346165685,0.010531276170738004,0.07184414501572219,0.02261011797961317,0.1818203622854002,0.5069995920210196,0.12541152718047469,0.0286899136471126,0.019202666164414517,0.01926404618933945
9969.0,9.0,10.0,3.09,2.928571429,S,A-,A,0,0.015205099984344408,0.0021750961411819304,0.007212008834627457,0.011161959690196333,0.03073998098048296,0.25286943747302815,0.1305468730273158,0.03053380205622911,0.12561091293552018,0.3939448288770738
10651.0,10.0,10.0,3.285714286,3.325,G,A,A,0,0.007461970659717341,0.0017855481047523987,0.005041185581837183,0.008719277696057145,0.030905618279088165,0.16889946309936182,0.080725668314435,0.04081110068676349,0.08533940072079796,0.5703107668571895
524.0,7.0,8.0,3.091666667,3.333333333,G,B,B,0,0.003286242335680596,0.00039868496920377573,0.0024145788901246234,0.01445991303406917,0.05867569001232163,0.024093920100551246,0.7637830672279099,0.06168054860365563,0.04803043881060079,0.02317691601588243
1186.0,4.0,5.0,1.913207547,3.333333333,G,C,C,0,0.003928895628369771,0.009111214194183561,0.029015474075810316,0.5030100734976939,0.10149449593039621,0.058920634668013123,0.25285660828285056,0.0066497462407755,0.01393790728396299,0.02107495019794406
1423.0,6.0,4.0,2.008433735,2.675,G,B-,B,0,0.06561976946963732,0.05523144140963011,0.07488217310238286,0.043420599439264636,0.11951606476288287,0.14700642517370985,0.3935936310681139,0.010556114285384229,0.060287809069900285,0.02988597221909368
1891.0,1.0,0.0,1.259259259,0.0,E,D,B-,0,0.058777289501338065,0.024442960970583197,0.041839444161898304,0.24225142792137186,0.017283606878298677,0.3353489352886039,0.2446423324571146,0.00624199481706022,0.01282958190700395,0.016342426096727255
1909.0,8.0,4.0,1.83030303,1.59,S,B+,B-,0,0.0673395370874695,0.01873217541914411,0.012427917454436185,0.03431045392477262,0.021238294907417726,0.38357909221978653,0.3690883766017912,0.010806841724182578,0.06286689798182249,0.019610412679177104
2839.0,7.0,4.0,3.161538462,2.85,G,B,B,0,0.0204066754504801,0.006928162331688041,0.008411641424460626,0.03889369356512773,0.10293231376741352,0.11188757216325992,0.48001542527719127,0.06973665322655359,0.1111740465314629,0.04961381626236225
3795.0,6.0,4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.07285443323350503,0.024152132394226047,0.05290219310418708,0.0220764119537589,0.018908476744091036,0.6668072437408897,0.07042300897620292,0.005864964257293278,0.05068134581086366,0.015329789784982232
3833.0,9.0,9.0,2.925396825,2.76875,G,A-,A,0,0.05805795689092739,0.0014247059065155925,0.009495581114716394,0.024705435960636957,0.028556510952720347,0.1059245077908924,0.09901714496050494,0.19625778792146603,0.21194773313566656,0.26461263536595336
4135.0,10.0,7.0,2.3,2.4,S,A,A,0,0.05553186895406983,0.006090219102471801,0.01641223642037813,0.021595989007927592,0.0274728100225391,0.11359765004596263,0.1550895129461407,0.0363355782280372,0.07945621736315739,0.48841791790931566
5611.0,3.0,7.0,2.0,2.5,S,C-,C,0,0.07204383063357692,0.010278882438192596,0.08966891938588448,0.3855510208989241,0.10386106554981268,0.15345939108286083,0.10758662801688584,0.029202845321851707,0.018445724966749878,0.029901691705260885
5616.0,7.0,4.0,2.094915254,1.6,S,B,B,0,0.08374967085804692,0.018842033782207585,0.010467436159834078,0.023805650074779354,0.020700171512269848,0.3300986856957512,0.4343336198765072,0.009801440004096747,0.05146310698788179,0.016738185048625107
5909.0,6.0,7.0,2.503448276,2.616666667,S,B-,B-,0,0.08179824683310497,0.0029614624045600736,0.044613952555760235,0.02518904835089757,0.08963467007330102,0.34837157780449496,0.12766614611684562,0.13900957921184975,0.08688432271262436,0.05387099393656145
6009.0,10.0,8.0,2.595798319,2.75,G,A,A,0,0.02690614286893716,0.0007864662107883139,0.004696829627884428,0.01266646663319216,0.012037003183614827,0.055256049885348615,0.06882141237324166,0.10388551392292464,0.08219550769913729,0.6327486075949309
6395.0,7.0,4.0,1.704545455,1.714285714,S,B,B,0,0.08008119182408867,0.018016697930985905,0.00959515906309155,0.021622621790159058,0.018258796080181647,0.36122860838691156,0.4166109392920617,0.009372108440291875,0.049208873304654635,0.016005003887573473
7699.0,7.0,10.0,3.073737374,3.15,G,B,B,0,0.013313560828648664,0.00112393981794639,0.006469083686393693,0.02684126118093496,0.1508891154567087,0.11677181606135308,0.35620399317582346,0.1630982596355879,0.10832767653273258,0.05696129362387053
8167.0,4.0,7.0,2.0625,1.935294118,S,C,B-,0,0.059032535740092026,0.007600742886861829,0.06616981983607376,0.32325805233397187,0.026132260973628488,0.3757937157920243,0.08101461932899395,0.021776140749184707,0.018211250002357966,0.021010862356811218
8231.0,8.0,6.0,2.446,2.221428571,S,B+,B-,0,0.08036425924798044,0.0029208156272079364,0.010469191867448178,0.023407410162816843,0.1156273479638856,0.2938451222385457,0.16970537827440674,0.14378153751985406,0.10632174937378108,0.053557187724073294
