Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,9.0,-1.0,3.25625,3.54,G,40.0,A-,B,0.006053967480676505,0.00016660823684907237,9.673549429036312e-06,0.0012240218380201089,0.003580858004207619,0.07021057333324039,0.0041039182141567425,0.7767405784113186,0.009430899487720211,0.008950830770164796,0.11952807067421714
7.0,-1.0,1.0,3.115384615,3.0,G,90.0,B+,B,0.009863150499276226,9.854421266874429e-05,3.1227774128479626e-05,0.00669421918894988,0.06066111763958493,0.021338619008594493,0.00852938753220487,0.8278765542801005,0.009577673310244667,0.018738379736747485,0.03659112681749971
4.0,-1.0,4.0,2.409411765,2.575,G,30.0,C,C,0.0036764937777019526,0.0002387137659046536,0.0001678180527159554,0.011875633327007628,0.44719619129930027,0.1085127224181669,0.016601034775724558,0.38327978211650465,0.01152153573861768,0.007388696241654683,0.009541378486701281
5.0,3.0,-1.0,2.327631579,2.05,S,40.0,B-,C-,0.006998471745052138,0.00028460962927401203,0.00018592048836603127,0.5575422046009733,0.05581066461455222,0.036893869294312286,0.27954172245833553,0.027448722853571132,0.005013726231770967,0.02115386420286349,0.009126223880928928
3.0,-1.0,1.0,2.0333333330000003,2.9,G,60.0,C+,C,0.02713847572910654,0.0007284277095754548,0.00708162459625426,0.2390105796855387,0.32275933997659223,0.11890932002498752,0.01832374541805939,0.1780296748184302,0.03149464836174508,0.03742815578405565,0.019096007895654903
7.0,-1.0,1.0,3.066666667,3.066666667,G,100.0,B+,B,0.0025716399210759626,2.5693639299992315e-05,8.142083059670879e-06,0.0012635716582290102,0.043084717967855096,0.42830903887850097,0.001714085927923941,0.48488147017687644,0.014208221251786394,0.011860148206949764,0.012073270288442479
0.0,1.0,-1.0,2.171232877,1.8,S,40.0,C,C,0.014075025619728109,0.07884208151836923,0.0002013220510719088,0.009384238837704872,0.4534255434309696,0.3560832580725426,0.014782004802011063,0.03547760193552215,0.006204325482271151,0.020231188764752935,0.01129340948505651
7.0,-1.0,4.0,3.325581395,3.0,G,10.0,C,B,0.003965963808355362,0.0002237139573592905,3.2232513543257465e-05,0.0018415346469314122,0.05020045692745253,0.017727540315615006,0.3229960506331243,0.5165258472855383,0.006803610496654783,0.002581605170698847,0.0771014442447269
4.0,-1.0,4.0,3.43902439,3.25,G,10.0,D,B-,0.012649381120863968,7.462514624050981e-05,1.075192654610164e-05,0.00044021440441414716,0.06048287579097989,0.011932183107648976,0.7304472079767784,0.1622733932418317,0.010122371574571474,0.002881216855669493,0.008685778854455425
6.0,8.0,0.0,2.68,3.18,G,90.0,B,C+,0.008178097620092344,0.00020669824243402273,3.5425697492018536e-05,0.11357413008226447,0.13743245723451272,0.45100697186620653,0.040747819231416786,0.061381116803108024,0.15500592475447247,0.018111334786980644,0.014320023681019797
