Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.23943662,3.42,G,B,B,0.0010408439409916616,0.005551624711918403,9.392235461417116e-05,0.00916472662248592,0.15752048001787616,0.11602857962114553,0.22234160640048664,0.4120999672304864,0.04423780498036228,0.02232487308956623,0.009595571030066766
7.0,3.5,3.266666667,G,B,B,0.0013674333766159846,0.001836036498297656,0.00012340296960323553,0.012652724120843128,0.05393445769093239,0.06970328627752627,0.03326289135275045,0.29878079840684607,0.2838722981748666,0.21526164681088505,0.029205024320833224
4.0,2.321428571,2.0,G,B-,C,0.1157322447108753,0.16373461055765376,0.0009095030968965886,0.17091311316751445,0.28299179622913795,0.020063728055926867,0.09080530128943633,0.03590185116454993,0.037966701776921,0.038255763691149976,0.04272538625993778
4.0,3.43902439,3.25,G,C+,B+,0.0034779751606364806,0.005077410344610458,0.00019184094470126075,0.026483576209902278,0.195672382436538,0.047371007834863275,0.02733658567833472,0.2297742182228744,0.30266457437475724,0.12712745896787714,0.034822969824904806
4.0,2.46875,2.5,G,D,D,0.009289723388773027,0.3746602854576242,0.0011209402499783182,0.1642968644504565,0.21290341189403494,0.059697357825997346,0.03333138200000865,0.07342929355394887,0.04916163212478751,0.009869179385540716,0.012239929668850062
4.0,2.84375,2.8,G,C,B,0.04694246467278827,0.04648054504863863,0.003748656105962489,0.1893759130196316,0.13849131126991168,0.09125941392180949,0.0696282506775772,0.20689878544164922,0.1899244270072741,0.014381325395576275,0.0028689074391810908
10.0,3.406666667,3.406666667,G,A,B-,0.0007987568375665118,0.0029156273245209263,0.00010230837385937262,0.004063674323181971,0.06908722592049796,0.00782596592872999,0.27757057432241417,0.12348200031274048,0.041020588073401594,0.24362517047320437,0.22950810810988267
10.0,3.864516129,3.92,G,B+,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
10.0,3.516129032,4.0,G,A,A,0.00048826910071044286,0.001753385190390681,6.18362772295389e-05,0.001354590379950426,0.01384353905608795,0.014150425420715587,0.050103754962717996,0.10705998753119986,0.007958359447897141,0.18437193618506612,0.6188539164480342
8.0,2.58952381,3.325,G,C+,B,0.004429332124632608,0.018472675855876045,0.000463867118951528,0.0467830988661196,0.11283047429785971,0.08319900024135804,0.31046677329367195,0.3185224404287773,0.06384845989271007,0.01969725455624758,0.021286623323795592
3.0,2.491509434,1.207692308,S,C,C,0.054590880266691816,0.10063329596817126,0.0001927665913520424,0.2558515677500956,0.3203175738529934,0.011888321604956863,0.10988299981612096,0.03411799632691724,0.04098152838004354,0.02526146388667584,0.04628160555598155
9.0,2.9960000000000004,3.392307692,G,B,B,0.001199652013849231,0.0050770958290160045,0.00011250446597610263,0.0038090893469316586,0.2970376410835697,0.03930147122247635,0.10225896321808181,0.37065036190358,0.06710415118292784,0.07605846341480743,0.037390606318783715
9.0,2.836111111,2.591666667,S,C-,B,0.01864346186816016,0.033601054390935116,0.0022059233393946307,0.07504262240230378,0.0905769297932281,0.11051369481857186,0.06784584986799938,0.4846789435673274,0.056341981373393926,0.019240591172583584,0.04130894740610201
7.0,2.6,2.866666667,G,A-,B-,0.01865272120320154,0.029323094623927272,0.0037685203056768467,0.18774962362224124,0.14261776224412115,0.16699975082871332,0.2179337794372735,0.19556170386735686,0.027788905482846873,0.007148365644208591,0.002455772740432901
7.0,2.204545455,2.878571429,G,C+,C,0.06411513651181913,0.03768043147541636,0.002263610559011254,0.13599843231153233,0.28378459702633607,0.21014599925273994,0.11262392360053824,0.08231220010679148,0.05320386509315309,0.00963934663097922,0.008232457431682784
8.0,3.303571429,2.964285714,G,B+,B,0.001549446282066972,0.001141232176244112,0.0001180897309380234,0.08473542418301927,0.16100212148609738,0.10363400888593945,0.12378304083013855,0.2157770123734817,0.08919124956728137,0.06144536984587323,0.1576230046389198
10.0,4.0,4.0,G,A,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
10.0,3.98125,3.98125,G,A,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
1.0,2.266666667,1.625,S,C,F,0.3095665523541832,0.1104357192342992,0.00015872431762500654,0.1766429257688123,0.2200277963967613,0.006614393735045191,0.08347126297602009,0.025955772324318258,0.0230171316279156,0.020880787070475745,0.023228934194544148
6.0,2.604651163,2.315384615,S,B-,B,0.05622884616472145,0.16361318507617834,0.00011289715961648805,0.1230541675968762,0.09992480354790104,0.19510286091890708,0.07619841310877873,0.21313287936568426,0.04752182165198328,0.01840642442796213,0.006703700981391186
8.0,2.102020202,2.75,G,C-,C-,0.04997783611947095,0.01444008564406553,0.15783653056574476,0.2592998242809569,0.16469520983054972,0.15873371882747914,0.051960571747862346,0.06667165906801938,0.04739188927806225,0.010921233803824289,0.018071440833964923
7.0,3.378125,3.2,G,B,B,0.0010081074876722286,0.0013219261937013258,9.098914835583857e-05,0.00993817697020493,0.14220351948338034,0.0535394434349942,0.03479949656291221,0.49285548130058204,0.22327236581545132,0.030776462160507594,0.010194031442238037
7.0,3.176470588,3.176470588,G,B,B,0.0009096532281773458,0.001185742102831589,8.162336628462355e-05,0.00502629186705079,0.20370151609477619,0.14656331660917468,0.035941157841446636,0.5133670123089582,0.06411138332044726,0.026298750125418918,0.0028135531354339313
7.0,2.8511111110000003,2.75,G,C,B,0.03840681533211088,0.03352759832273019,0.002539578797835506,0.13317867217228652,0.11528163150095219,0.18919365669545396,0.06022907440392027,0.33368089501660075,0.08215153345567255,0.009669645089531892,0.0021408992129051986
7.0,3.442857143,3.4625,G,B+,B,0.0015232321072874266,0.00812377118026431,0.000137447935900403,0.010979741000431458,0.17764299617913532,0.05929079492644618,0.13265683162499572,0.26601596975504477,0.10271483172266405,0.20331826436135575,0.03759611920647461
4.0,3.0,2.75,G,C,C,0.011061953491328725,0.008795528891424244,0.0022147449816329722,0.07922208967655978,0.32038130888857624,0.06998674457796603,0.034451465741597284,0.1800039071467031,0.24088644768195536,0.05003702601443722,0.002958782907819209
9.0,3.003225806,3.0,G,B,A-,0.0014375773335758492,0.0011987631634097745,9.33887515164527e-05,0.02078242730040618,0.17517723695387463,0.045223280070640935,0.11982330922201408,0.22617118098443745,0.09988161204223782,0.26296525997268383,0.047245964205203016
5.0,3.1852941180000003,3.227777778,G,B,B,0.0011142606399548024,0.0014396128769997585,7.445560276360451e-05,0.008822487632019906,0.2318151840616577,0.08368699157836805,0.030467675949005894,0.48051492075169355,0.13846618514569553,0.02104586293730079,0.0025523628245405997
10.0,3.209375,3.227777778,G,B-,B,0.0007291811992440942,0.000677461346017878,9.744212358689638e-05,0.005014148555896607,0.10606737661412133,0.02487485500419981,0.0845458738058674,0.47541002496173335,0.08021324350797683,0.0477669286884823,0.17460346419287356
9.0,3.1,3.129411765,G,B-,B,0.0005386271772832205,0.0006166680774250989,7.038097840066459e-05,0.0031029271559236335,0.08675083817666653,0.027900952077147254,0.05205006884682588,0.6837674244177401,0.027461908535419282,0.09469626831301793,0.023043936244150357
4.0,1.937777778,1.071428571,E,C,F,0.3114572493421466,0.0527811236178017,0.004062481498197574,0.17452268682953256,0.10271446467179707,0.007473784187673722,0.18675616316850982,0.06809806863456297,0.02457112089684131,0.053520515923441016,0.014042341229495714
9.0,3.464285714,3.444444444,G,B,A-,0.0008629337801038855,0.003148042438410358,0.0001093342033951729,0.005429080328962252,0.08705715153016699,0.01946860717116715,0.1641973155817666,0.14049776134134434,0.04105176510407452,0.2870139839031115,0.25116402461749754
7.0,3.535714286,3.715384615,G,C+,B,0.0014425638019804014,0.007672501096202998,0.00013104081065288948,0.01714774823921533,0.05247996874943198,0.1447459721672331,0.037563139583938795,0.33860902079765703,0.03490844949201693,0.19974474692858116,0.16555484833308928
4.0,1.707317073,1.153846154,S,B,F,0.3114572493421466,0.0527811236178017,0.004062481498197574,0.17452268682953256,0.10271446467179707,0.007473784187673722,0.18675616316850982,0.06809806863456297,0.02457112089684131,0.053520515923441016,0.014042341229495714
0.0,2.054054054,1.25,S,C-,F,0.34825476130397676,0.05924185342262588,0.0026693227014239285,0.1866896788585511,0.10696842295972281,0.007651463529472332,0.1794232390838487,0.03740006492762369,0.021284543269112225,0.03537981465892033,0.015036835284722097
7.0,2.077083333,2.0,S,C+,F,0.48481688172488585,0.029628400953843625,0.004458630690868937,0.06574694655850169,0.153683122008976,0.02040744246224286,0.0630611920222838,0.0601128481901903,0.07397094734250453,0.027398410036878623,0.01671517800882378
6.0,2.953571429,2.864285714,G,B-,C,0.009330735180531471,0.003157206075347082,0.0005693385171430976,0.028729544016259916,0.562687065596094,0.0844245828585603,0.05014014853380048,0.11312115084697878,0.13444930281752426,0.011977577926019684,0.0014133476317407865
4.0,2.41,2.14,G,F,D,0.10687612787342039,0.34654556886279486,0.0007921270483574813,0.12492240408864291,0.2712383395915725,0.019533970710822062,0.018026213207427845,0.0230934960856849,0.05513881998170311,0.021573555450006873,0.012259377099567273
10.0,3.931034483,4.0,G,A,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
7.0,3.0,3.0,G,A,C,0.0022047879397308883,0.0016532916516056738,7.820355300860366e-05,0.01651439817035115,0.3475816776070964,0.08717173860051662,0.05848104858045594,0.19698956287026234,0.10338793315778576,0.18272524246127303,0.003212115407913354
9.0,2.54,2.54,G,A-,B,0.014820114147108036,0.10287154088650233,0.0013552483852563586,0.1746573453709996,0.16466581775289865,0.0670648958812344,0.04564044240987323,0.24749097153488575,0.08724937643323678,0.018635009386713374,0.07554923781129119
7.0,2.636363636,2.076923077,S,C,B,0.09965935485324501,0.09820619928930373,0.00022137758683028058,0.11421696240725775,0.14944282038729306,0.07861313819094949,0.06903661018514928,0.21567474639374373,0.12928702492326521,0.03723446264876811,0.00840730313419427
7.0,2.5,2.5,S,C-,B,0.041194859931601734,0.1692847591722651,0.00037049867249431797,0.09999309388256648,0.17440193955056413,0.15590827617218012,0.03407845365097226,0.24672422764313529,0.050908619356700505,0.01064917433633459,0.016486097631185644
7.0,3.59375,3.6875,G,B,B,0.001238543172660952,0.006587298221970955,0.00011246727770053147,0.01121452232124197,0.03815869194868784,0.15829733476520982,0.031013296981190534,0.4200380478093129,0.053393352667589364,0.12770742666712953,0.15223901816730562
4.0,2.36875,2.682352941,G,D,D,0.01856619689991268,0.24993980790232445,0.053236308657195745,0.18444794497876213,0.18003833322880058,0.14053995558893112,0.045000876535353965,0.05613339282948852,0.0544667069176778,0.0098957075004542,0.007734768961098729
8.0,3.344444444,3.05625,G,C,B,0.0010461010299552828,0.0009068763440309814,0.00011804511348368692,0.014919289130255026,0.0895406948042307,0.10274215449258217,0.07379953796965494,0.23267438949975353,0.21092669757239818,0.1156191405175016,0.157707073526154
4.0,1.838709677,2.0,S,C-,F,0.36976176420964846,0.05470407865874665,0.004285696761403187,0.12532059719324104,0.09747196230758838,0.008062747133707705,0.16621759994463853,0.07173090433227197,0.02567785909427424,0.05404599929007582,0.0227207910744041
10.0,3.853061224,3.9,G,A,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
10.0,3.8,3.8,G,B-,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
7.0,3.180645161,3.25,G,B+,B,0.0009001385876987353,0.0012094558948221653,8.128823228714106e-05,0.005754248715970988,0.1389144252053008,0.13275205254708206,0.039862608829468356,0.5650472683671532,0.09218408897123563,0.020321533332921214,0.002972891316059755
9.0,3.53125,3.625,G,B,A-,0.0009455326516709612,0.0034257971245912236,0.00011959346564843944,0.008594549667385824,0.03284961512503075,0.023835502606512307,0.09801593198567657,0.17891206260189513,0.019403857455455246,0.3842427337601502,0.24965482355598323
0.0,1.878787879,2.25,S,B+,F,0.3831160444102699,0.10854517901135675,0.005359434618268276,0.13611848220353584,0.0986461946529656,0.053858306740904964,0.03491221171644763,0.104343306070853,0.02057817292499086,0.0466610254193492,0.007861642231057913
10.0,2.0,3.0,G,F,B-,0.040755598326674525,0.014027121874727868,0.022254822889050025,0.06573898272211284,0.17027095856734636,0.06379998245461144,0.20948857147129116,0.1587251596866632,0.08668656943850914,0.07389862186689014,0.0943536107021232
4.0,2.883333333,2.52,S,C+,D,0.04349589110000437,0.2773866754907984,0.0002629205765352255,0.08018396552128744,0.18749112101875787,0.09374014112589077,0.03947091334501501,0.17146264484458734,0.08397269040388261,0.013770917700590248,0.00876211887265064
7.0,3.477419355,3.6,G,A-,B,0.0015517866247514618,0.008230538189526898,0.00014002282758863362,0.00948586083171745,0.08099674686313975,0.059443531191797454,0.13493590677681563,0.29223757172905024,0.10973396807301672,0.26762523554675327,0.035618831345842386
3.0,2.041269841,2.34,G,D,F,0.29245838336642455,0.13435777460014645,0.016597385607378768,0.15450009448674254,0.08709202528352884,0.0845503463052748,0.03816783889749809,0.11557316289331175,0.029829128253185448,0.040239012309640984,0.006634847996867932
10.0,3.842424242,3.75,G,A-,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
4.0,1.966666667,2.253846154,S,C,F,0.373185113731121,0.10468028492729356,0.0052197790315139875,0.13354032510316574,0.12127368161818185,0.05293947774799133,0.034060328861792215,0.1010762089555032,0.0199558600578599,0.04631264188004201,0.0077562980855350305
6.0,2.884375,2.81875,G,F,B,0.02801130665102778,0.031260892561534054,0.0017847862139891005,0.0641117863680761,0.10862419578110716,0.1196782398648616,0.11374030916329579,0.2692142022898856,0.24986005024461014,0.01171634891435618,0.001997881947256531
4.0,2.1,1.384615385,E,F,C-,0.2686971769554824,0.054601072777671754,0.0024500409263574353,0.3666170144468825,0.1301686909411131,0.00573035062770576,0.08096806803336495,0.030028579310266867,0.019245039786154453,0.025438685197233895,0.01605528099776675
10.0,4.0,4.0,G,A,A,0.000360937853643256,0.0012972040006268353,4.5645018837184926e-05,0.0014951803358608465,0.007390912655576437,0.05063712698829188,0.015126700284885468,0.12240169723386127,0.012770023502428942,0.10640042956054929,0.6820741425654384
10.0,2.813953488,3.2,G,B,B,0.0028797378535329304,0.00706816870924972,0.00013672744781385412,0.006828943156711086,0.12489121128213052,0.01937860844150377,0.0935131325349645,0.5913025655926274,0.08529945129959278,0.02501933559133913,0.04368211809053435
10.0,3.764705882,3.764705882,G,A,A,0.0009428866280496801,0.0008362054646486057,5.1402773586250606e-05,0.0022439278389679465,0.004595728946355131,0.04162526885764797,0.035112065883258936,0.11335443063315119,0.022103834856781638,0.1222059098483317,0.6569283382692209
5.0,2.028,1.4,E,C,F,0.24074208142393633,0.04413368963105593,0.004616298228131927,0.15991162761869893,0.15272905876696719,0.018691306508082938,0.2140528991307196,0.08003378110059076,0.03510221560262528,0.03996870338764857,0.010018338601542876
7.0,2.5,2.476470588,S,B,C+,0.0214049328578926,0.12842604836536353,0.00037016017689325,0.2166156489429081,0.21831958482022196,0.28310876271409796,0.03152962637982802,0.028423761093329853,0.007221078714669353,0.04138854373316366,0.02319185220163158
3.0,2.0333333330000003,2.9,G,B,F,0.20981926006842477,0.17312679836490677,0.04711850445950168,0.06893939826263784,0.118071428085844,0.03072625926880015,0.17019640070715603,0.019874884685374003,0.12066756685131587,0.0333296033975578,0.008129895848481093
4.0,2.28125,1.9375,S,F,C,0.059771630233505915,0.1257330658342359,0.0002582334626019952,0.2046492097171947,0.2891527726677413,0.03470180294777828,0.20152680429818753,0.03187241695608729,0.018410272464881538,0.009167833224910577,0.02475595819287501
10.0,3.9,4.0,G,A,A,0.0009428866280496801,0.0008362054646486057,5.1402773586250606e-05,0.0022439278389679465,0.004595728946355131,0.04162526885764797,0.035112065883258936,0.11335443063315119,0.022103834856781638,0.1222059098483317,0.6569283382692209
5.0,1.38,1.38,S,B-,F,0.23784423305191374,0.042944566200168434,0.005276067046110082,0.15761731523949288,0.15400030771954526,0.0183789763284164,0.20780465127459993,0.08901204371278637,0.037967928268360464,0.03930082967295103,0.009853081485655434
8.0,2.162222222,3.075,G,C,B-,0.03127922323303304,0.030413520236590948,0.001938862443163172,0.14591667322263066,0.12226149620785771,0.18498141574463728,0.22156301927329708,0.09291138447028115,0.11305540075849349,0.023776865710219076,0.03190213869979635
4.0,2.627419355,2.066666667,G,A-,C,0.0989191859579731,0.1274536175275048,0.0005922400205650301,0.09422526824946677,0.33292920524886344,0.035456756616372466,0.21131516446227072,0.05174448890207552,0.02743812066600703,0.007262235211519115,0.012663717137381993
6.0,2.824561404,2.15,S,D,B,0.14732110455356967,0.00693122203579138,8.822437343124812e-05,0.06547245254698467,0.12435242813990252,0.064191773271998,0.069701661826002,0.40790248468306417,0.10174822423433699,0.003513413372862851,0.008777010962056533
7.0,2.967741935,2.875,G,C,C,0.013014530128869885,0.0007548821129911504,0.00020839089151452293,0.02111654282217491,0.5001653285439128,0.1742642524581022,0.03220062057281091,0.18468666354953397,0.028577097954756485,0.03193110534312015,0.013080585622213132
9.0,3.596969697,3.61875,G,A,B,0.0007551871304639748,0.002432830738110298,9.036657873449667e-05,0.005869532230288299,0.009675446701874452,0.04438434163897744,0.07874280786721378,0.47162872722841237,0.017490320144746548,0.2643712543671876,0.10455918537399078
5.0,2.7234375,3.06,G,C,B-,0.017778073554997116,0.012189368175471366,0.0005110709494964556,0.01989704076309648,0.12135252332959111,0.0852775074184741,0.3665525786921122,0.22159304371246036,0.13553199123063103,0.004667156605378445,0.014649645568291327
9.0,3.41,3.146666667,G,A-,B,0.0010967763238443377,0.0008521083366700228,0.00012070575943810327,0.00826151405971699,0.12319160050869916,0.056234828093868,0.1847959481769706,0.32367841945814285,0.06672112329200354,0.034114076330968725,0.2009328996596778
10.0,4.0,4.0,G,A,A,0.0009428866280496801,0.0008362054646486057,5.1402773586250606e-05,0.0022439278389679465,0.004595728946355131,0.04162526885764797,0.035112065883258936,0.11335443063315119,0.022103834856781638,0.1222059098483317,0.6569283382692209
9.0,3.244897959,2.833333333,G,C,B,0.00687840073876859,0.0007129381857008007,0.00048243556046736905,0.04949666990271502,0.07251942013728137,0.04716959851796093,0.11433886986051021,0.4565864734067185,0.016440909870491623,0.1466400465606433,0.08873423725874234
9.0,3.047826087,3.358823529,G,B,B,0.0007050521954552705,0.0005793317518260396,6.635983487372912e-05,0.00187204441680026,0.04543067607032455,0.012348032374029861,0.10959429850078657,0.7606245360886545,0.024907086380916016,0.011328757647408845,0.03254382473892426
4.0,2.169811321,2.416666667,G,D,D,0.05930385902851713,0.36714268796384975,0.0018662597529058435,0.3120247904271215,0.07830001896440826,0.03801400441376365,0.045336714021462186,0.00925479467694695,0.07018953982497105,0.012514941877175433,0.006052389048878269
4.0,2.0,1.466666667,S,B-,F,0.24960302109558322,0.061155828480269125,0.0061510551261301505,0.23937051272665447,0.18004802623715835,0.00802868083060373,0.1236982145140393,0.045661226884714544,0.030685540618083904,0.04186156639110006,0.013736327095663239
10.0,3.678125,3.6,G,B+,A-,0.0013748848004528742,0.0016414536308832842,7.373248109019976e-05,0.003251865011704635,0.008722751920817631,0.029972935173538256,0.08596471599131948,0.22169317946744752,0.018221429510887423,0.3463112028735032,0.2827718491383554
5.0,2.541935484,2.61875,G,B,D,0.0186700100739982,0.306361194835533,0.017230803056861897,0.14149976358019575,0.12514283080266206,0.1774572366911182,0.10956178917957436,0.02490439549323623,0.056005062746173666,0.017770184531027074,0.005396729009619366
7.0,2.435483871,1.9625,S,F,C,0.030904544482457726,0.04636896168712943,0.00018956575163481585,0.14663806036065896,0.3626124733180784,0.1742389783254479,0.09072759499519294,0.07279458237514133,0.007281542574177373,0.02387215285739862,0.044371543272682404
5.0,2.253125,2.25625,S,C,D,0.078636166703393,0.25710578454280925,0.00019781169294993858,0.10289907653835775,0.2204120515070318,0.12365992114991303,0.0642530550232321,0.0331235297264193,0.10559992959406535,0.006125232552824999,0.007987440969003511
7.0,3.455,3.657142857,G,C,B,0.0010094612149988988,0.006285823111509443,0.0001051974554688758,0.008142763887071794,0.05793694154675738,0.07916230806260789,0.029743533819912998,0.5895704444120846,0.08281592233168411,0.11618675774635173,0.02904084641155232
7.0,3.193548387,2.9375,G,B-,B,0.0049364354225462865,0.0007932604128401585,0.00011146692161497785,0.09069977982149174,0.13163258369193095,0.2625315109345229,0.028902348813198017,0.3308720138487795,0.054490839004726996,0.05790331417145769,0.037126446956890574
4.0,1.914150943,1.6,S,B,F,0.24895795980195157,0.060997780482054016,0.006135158653565654,0.238751895804796,0.18121346232119523,0.008007931918110552,0.12337853516911743,0.04625770221378675,0.030842376350721724,0.04175338149793985,0.013703815786761046
6.0,2.766666667,3.123529412,G,B-,B,0.013637557203791464,0.0049784474781103556,0.0003713615368365151,0.014807092281734975,0.06927821852502153,0.07397954683696564,0.26410954748843596,0.37541251136726456,0.17319417154631403,0.0034971477431984753,0.006734397992326779
7.0,2.654347826,2.2,S,C+,C,0.06859767266549187,0.03116433506779112,0.00016981985270645756,0.19256875920835959,0.2677372554216353,0.12072003761031597,0.07879344832141627,0.19664128322466135,0.01439763306142541,0.017079528740204686,0.012130226825992222
9.0,3.030434783,2.023076923,S,B+,B,0.020286162597964202,0.003205349106621968,0.0001045438369054226,0.06664555395579748,0.14090457596770112,0.049439247259159554,0.1095722041391781,0.5112497339588398,0.006795199306260893,0.03090170126442651,0.06089572860714511
7.0,3.0,2.5,G,B,C,0.014812677867416909,0.004153859369411731,0.00039920340357471303,0.05714266118563298,0.49339494007670587,0.1439504393840875,0.016691075295970585,0.19408384784083327,0.02181858862351208,0.02807114406184842,0.025481562891005893
7.0,3.465625,3.30625,G,B,B+,0.0008817680087254651,0.0013743765929161713,9.175665352296416e-05,0.009894717550230617,0.10222900760078821,0.14926097302167074,0.016832827204006542,0.19803724562005573,0.4136174507329057,0.07324115774950281,0.03453871926567485
7.0,3.308510638,3.414285714,G,B-,B,0.0009232354948564221,0.005960490630113458,9.61420549361602e-05,0.01023108015499804,0.06697566928170083,0.05199907754622696,0.05628459619637837,0.5197441036603581,0.2444380795564273,0.020233512733198525,0.023114012690805753
6.0,2.472972973,2.494117647,G,C-,D,0.04109408139537581,0.2657850087944203,0.0013712239169467396,0.0787865636623802,0.14719720781882495,0.17685813560405467,0.13877665283770882,0.03065369028496287,0.08772834104720763,0.01469227164635535,0.01705682299176276
1.0,1.6521739130000002,2.333333333,S,B,F,0.32385188790152897,0.26396828432502334,0.007120972177121686,0.1430073848731734,0.08713890174888062,0.011147214612828419,0.029442869671572364,0.012431806057082764,0.09399027682835913,0.023412135754464828,0.004488266049964513
10.0,3.963636364,4.0,G,A,A,0.0009428866280496801,0.0008362054646486057,5.1402773586250606e-05,0.0022439278389679465,0.004595728946355131,0.04162526885764797,0.035112065883258936,0.11335443063315119,0.022103834856781638,0.1222059098483317,0.6569283382692209
7.0,3.3757575760000003,3.0411764710000004,G,B+,B,0.0019646827121115942,0.0009525921496420704,0.00011861779324541158,0.021875918781659832,0.18357866965810005,0.15564863594770734,0.03607869352132952,0.33608282469070516,0.18704293100502842,0.020336625465723304,0.05631980827474721
10.0,1.86875,1.86875,E,B+,F,0.22704413684293445,0.016299724670600455,0.006988705322309891,0.1269337205841069,0.1867018808568846,0.018851591625763938,0.09590276928127212,0.12759726998620513,0.008455811701390502,0.09402273950355497,0.09120164962497708
