Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B,C+,0.001745327603079003,0.0023556952388404787,0.0015936687756361258,0.007353184610640366,0.08302918862422536,0.2040299359970958,0.1719853901801537,0.14132994401817897,0.19020837087513373,0.06068717666171503,0.13568211741530165
4.0,2.5421052630000003,2.2,G,C,B,0.0031258813366529963,0.013443481424367876,0.030825751416235385,0.008342927487614574,0.0456121516229547,0.07285196906648189,0.10847246938238027,0.46156109039673093,0.15775922118235167,0.09737416752265592,0.0006308891615738417
4.0,2.627419355,2.066666667,G,A-,B,0.0024903403751934676,0.011713708418390471,0.015887113845983288,0.012833959421640026,0.03318626022420301,0.10047961975954224,0.07351061440785633,0.41124179642944336,0.22031779679535637,0.11757708888254535,0.0007617014398460117
7.0,2.946666667,2.9,G,B,B,0.003090670431999831,0.000879026926824954,0.002398318010212098,0.005229079993539908,0.04567175039753413,0.036246773480354065,0.28022299166564923,0.3038756331408812,0.24312786879130668,0.07740007058237736,0.0018578165793204189
3.0,2.491509434,1.207692308,S,B,B,0.004794714754642561,0.025992661477146874,0.005532165419589943,0.01389128149094636,0.2730836602144045,0.23703863980052398,0.05277292753356047,0.2960273798589829,0.04213575213053348,0.04831927046224332,0.0004115468574256402
6.0,1.945454545,2.9,G,B-,B-,0.0035611593414312747,0.014016116420137963,0.015820736044769045,0.00490280397993478,0.10523838764737088,0.08609150043805897,0.4019433789431544,0.2210120970635808,0.11795252133520445,0.02870332535848753,0.0007579734278701215
4.0,2.146969697,2.68125,G,B,B,0.002262441185148338,0.011333151443640813,0.00959843916406041,0.051702436000996076,0.04108581619301858,0.06754460206921055,0.06472405655890455,0.6081191214553361,0.12223878752039684,0.02072241601757571,0.000668732391712041
8.0,2.563793103,2.636363636,S,B-,B,0.010633255732221741,0.0011649234129814787,0.010926067169449136,0.15962810878046932,0.04004170524237863,0.030038517131109464,0.24822416162998,0.4407351788549856,0.037045761202390656,0.020391854358527025,0.00117046648550697
4.0,2.76875,2.26875,S,C,B,0.003704645428879568,0.01282580779610709,0.01176106238051298,0.0314670433147652,0.02076492980695632,0.052998623711022014,0.2734655588361654,0.30368848968898143,0.09351782755053674,0.19513913413463924,0.0006668773514341543
4.0,2.916666667,2.915384615,G,B+,B+,0.00029113296120671783,0.009826519573892835,0.0013727765688079532,0.010122322678458152,0.035150510194523234,0.1315522867403549,0.1076839704575552,0.3073622763707802,0.3132554245844889,0.08234544471675466,0.001037335153177025
6.0,3.25,3.169230769,G,C+,B,0.0002258878920706196,0.048336636490091865,0.0007279484704399294,0.02182934540176315,0.017977111116831795,0.05960254513051563,0.05815996905085759,0.4878259565009936,0.218036959351188,0.054679552950208925,0.03259808764503868
10.0,3.721875,3.7125,G,B,A,0.0009003899867307333,0.004598522318732335,0.0006562528537315932,0.016026380061883234,0.01214100031381211,0.03203738325021307,0.06600457266676897,0.09032789517233157,0.18354438215653898,0.2008265519009727,0.3929366693182848
3.0,2.28372093,1.6066666669999998,S,B+,B,0.009561238053637301,0.0167114079266123,0.005048360335978571,0.012687107202641702,0.2460465719290238,0.16930963868464258,0.06053615246695885,0.4050329482657976,0.03750447405259302,0.037186118022994784,0.00037598305911962454
7.0,2.575,3.006666667,G,B,B+,0.0053786320133580815,0.001337578501944683,0.011509516594589568,0.006376032768248203,0.20948327965363614,0.08272000336252443,0.19191367440453036,0.1724005110386734,0.29456537674923605,0.022651935616026363,0.0016634592972327646
7.0,2.922033898,3.08,G,B-,B+,0.0023441441936863246,0.0009452657528821276,0.0018170653870399343,0.003959206929519652,0.029357780913272697,0.036308785125391464,0.12486611415946874,0.2691699733629991,0.47960171258751855,0.04867676113440293,0.002953190453818384
7.0,3.378125,3.2,G,B+,B,0.001969933030911688,0.012671125747134323,0.0015260724166254725,0.015182123628459387,0.024621866400094478,0.02613724108979582,0.09522380503577281,0.5231123945153151,0.24892431633082143,0.0395662470385861,0.011064874766483353
3.0,2.215625,1.76875,S,B,B,0.009531335682584829,0.01665914369913177,0.005032571800735942,0.012647428806912234,0.24527707159352988,0.16878012988982882,0.06020055633501387,0.4037662247055664,0.04066091030051127,0.03706981999831568,0.00037480718786946137
7.0,3.465625,3.30625,G,B,B,0.0015640341352247756,0.006718186100765854,0.0012116296924685678,0.012053891796069699,0.019828822995757285,0.01705980114939583,0.0770656284799812,0.59725463494743,0.2214647402272613,0.03329902679372066,0.012479603681924871
1.0,1.5675,1.278571429,S,B,B,0.010668687036015843,0.015060026074859116,0.020323720308248444,0.011433397241296944,0.2569436702638843,0.10554301100166413,0.1264932502389541,0.38545355980637724,0.03352613599714391,0.03421850756291059,0.00033603446864531594
8.0,3.47,3.505882353,G,A-,B,0.0013195506328806297,0.006738141752798693,0.000961563966533666,0.012252674834188003,0.016994193888899608,0.03557446155415676,0.07507277117605898,0.5709970230341764,0.1397092915472411,0.03920325560652456,0.1011770720065415
9.0,3.403030303,3.5125,G,B,B,0.0015047892991056242,0.007683900802201211,0.001096771717096131,0.026784310771920797,0.0202908157819464,0.055646900870324485,0.06906709911414446,0.2815467167016247,0.17666560268435108,0.09849196467413426,0.26122112758315075
