Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,4.0,2.72,3.071428571,G,50.0,B-,B,1.8842214445308086e-05,0,1.956071645142586e-05,0.008906204824539726,0.001126487119971522,0.0002253358208980167,0.00010866268661006501,0.9802429767627109,0.0012717137419733747,0.003386107933221446,0.004694108179178285
7.0,7.0,10.0,3.655737705,3.357142857,G,50.0,B,A,0.00024117850930903856,0,0.0002503724537405317,0.00017404122147667727,0.005448542211648798,0.0004468824559345248,0.0025277804063179813,0.319750985006308,0.13429346009516535,0.02856195508021355,0.5083048025598855
5.0,4.0,6.0,2.504918033,2.35625,G,50.0,B-,C+,1.0260425335208804e-06,0,1.0950307517558312e-06,6.023334133298589e-07,2.4538844042916344e-05,0.9948461414565988,0.00036786230866585,0.0042570731506523145,0.00012173809001856776,0.0002459158603514049,0.0001340068829713337
7.0,9.0,8.0,3.655555556,3.64375,G,60.0,A-,B+,0.00014178371664523367,0,0.00014718471047325243,0.00010232642494322759,0.006672433585415354,0.0002621359899856259,0.0018936811326065118,0.02423196727318969,0.5037822830192621,0.32057503096071616,0.1421911731867629
8.0,5.0,7.0,2.6085106380000003,2.142857143,S,60.0,B+,A-,2.554434304806741e-05,0,2.563618523392044e-05,1.7182341337204357e-05,0.0007545903347024443,8.666955758752536e-06,0.4313792562534988,0.005996915952426869,0.0005058360611997372,0.5582243760650905,0.003061995507703828
5.0,7.0,7.0,3.0930232560000004,2.7,G,60.0,A-,B+,0.0001513822602489526,0,0.0001571542131750579,0.00010908078877231148,0.005488630247474945,0.0009243444616149734,0.02083209297126822,0.024259565223123697,0.9114823322019432,0.026040153471111518,0.010555264161266856
3.0,5.0,3.0,2.182758621,1.85,S,50.0,B+,B,0.00024341012884751938,0,0.0002555440635135337,0.0008776934592276195,0.007541240224527889,0.0030087301752352064,0.20552855350142016,0.6566087404974338,0.012701462353870135,0.08663554455200087,0.026599081043923355
8.0,6.0,4.0,3.641666667,3.53125,G,60.0,B+,A-,3.9711251682809305e-05,0,4.1226475340912114e-05,2.6243440485003374e-05,0.016080550005203396,0.00019554340526064474,0.00025751101537454396,0.05165802998742397,0.029812456134135048,0.8828070345813385,0.019081693703755065
0.0,4.0,4.0,2.459016393,1.8125,S,80.0,B-,B+,5.259940681236765e-05,0,8.098146948003188e-06,2.064394379242596e-06,3.788346029407835e-05,1.453117557517981e-05,0.02891034226863027,0.0039681353958675855,0.9627611620138735,0.000429088733218418,0.0038160950044014534
9.0,8.0,9.0,3.92173913,3.775,G,50.0,A,A,9.71434586157731e-06,0,1.0084396288255238e-05,7.010474857317165e-06,0.0003297802754403149,2.573436441523118e-05,0.00012996987927089472,0.0008036562778362463,0.0057726455364877595,0.0025512115355795953,0.9903601929139628
6.0,5.0,5.0,2.956818182,2.575,G,60.0,B,B-,3.852856566963436e-06,0,3.866806537087928e-06,2.586489579665902e-06,8.409018793599103e-05,1.3068473451746328e-06,0.9017009963666406,0.07782841879451503,0.01897535905326425,0.0004191440714672541,0.0009803785261478005
8.0,5.0,3.0,2.455555556,1.323076923,S,90.0,F,C+,3.872252466726088e-05,0,4.0653780482478565e-05,2.6054480512126235e-05,0.0017963085319608865,0.5244761987208372,0.01648339957808037,0.037011864165621584,0.00028812230521052084,0.37700040142139624,0.042838274491231496
7.0,7.0,7.0,2.942857143,3.56875,G,80.0,A-,A-,5.5228673821219986e-05,0,5.7332510097316775e-05,3.197765925948151e-05,0.0013696582344495892,6.851111187948862e-05,0.000811103553855465,0.005959050475370212,0.09754171855556826,0.593800235738914,0.30030518348678487
3.0,7.0,5.0,2.928888889,3.12,G,60.0,C+,B,5.949454906913628e-06,0,6.175899000102501e-06,4.292818644360375e-06,0.0002749419644972339,3.1122622623690694e-05,6.29809501220327e-05,0.9939599148674637,0.0014624510287201855,0.0026804423235531343,0.0015117280704688165
6.0,7.0,4.0,3.317241379,2.7117647060000003,G,30.0,B+,C,0.00010951418171786793,0,0.00011368479837529989,0.05168521665804849,0.34305692381786246,0.00016655585695838227,0.002554594138822722,0.19490844044921457,0.07310082866097047,0.3128514664778811,0.02145277496014863
9.0,10.0,10.0,3.933783784,3.94375,G,60.0,A,A,7.271071438613393e-05,0,7.548049725523878e-05,5.246830698183901e-05,0.002468165578013291,0.0014052717279012172,0.0009727300450782206,0.003536054894323805,0.008097106219533197,0.2987703915881638,0.6845496204283632
1.0,1.0,5.0,2.634920635,1.5625,S,50.0,C+,F,0.7914744012380611,0,3.7200393485894303e-06,6.880780178280659e-05,1.830645066608351e-05,3.8835883692992415e-06,0.0009364228062925631,0.20610508216872034,7.645550480631896e-05,0.001169492201024441,0.00014342820092813033
