Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,A,A,0,0,0,0,0,0,0,0.0025721257729932486,0.04163670763032862,0.40825452448376776,0.5475366421129104
-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.044933280295192286,0.17651723749168127,0.06416422191267135,0.7143852603004551
-1.0,10.0,2.925925926,3.5,G,B+,A,0,0,0,0,0,0,0,0.0020571347165964596,0.26243279406729253,0.3030966738775114,0.43241339733859957
-1.0,9.0,2.518181818,2.518181818,S,A-,A,0,0,0,0,0,0,0,0.002873074289020518,0.03633590094217962,0.09459703486303468,0.8661939899057651
-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.008802323689610498,0.0848997540762565,0.06480583793061519,0.8414920843035177
-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.0006931355250765246,0.0781079873505984,0.3755075768219073,0.5456913003024177
-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.03212211396725037,0.03762974495827755,0.07018175198042396,0.860066389094048
-1.0,10.0,2.72,2.72,S,A-,A,0,0,0,0,0,0,0,0.0026598549534555507,0.033239374420843196,0.21181181750101083,0.7522889531246905
-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.053027842577896826,0.10579909286058238,0.03262254976932338,0.8085505147921974
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A-,0,0,0,0,0,0,0,0.0015008326689909344,0.12469336395968121,0.5046751186589282,0.36913068471239957
-1.0,10.0,3.104285714,3.364285714,G,B+,A-,0,0,0,0,0,0,0,0.001528381623536103,0.20540686897472613,0.5416555665688598,0.2514091828328779
-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.0023154177042827057,0.2664507829370333,0.22973238668742862,0.5015014126712553
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0,0,0,0,0,0,0,0.0014793425758062376,0.1651289117653524,0.04359884767747212,0.7897928979813691
-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.10261417278025639,0.1935655945228686,0.20924129534839397,0.494578937348481
-1.0,4.0,1.336585366,1.4357142859999998,E,A,B+,0,0,0,0,0,0,0,0.20229846034839424,0.36856796020327104,0.12654388934692384,0.30258969010141085
-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.013778710491693477,0.14708687468418927,0.2999483502270798,0.5391860645970374
-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.0008566765960663838,0.08924500544480875,0.32697692995447636,0.5829213880046485
-1.0,7.0,2.81025641,2.716666667,G,B+,A,0,0,0,0,0,0,0,0.003741448188833976,0.02060007404377873,0.02279344214132503,0.9528650356260623
-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.0187900594713688,0.06254698489945289,0.03997386335584777,0.8786890922733305
-1.0,10.0,3.117647059,3.117647059,S,A-,A,0,0,0,0,0,0,0,0.0012914949270653618,0.035124945569616935,0.21874206019786496,0.7448414993054527
-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.08140056571494862,0.06279651651633822,0.05526295070861913,0.8005399670600941
-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.026210656534057294,0.0035916841222163242,0.05050975940105605,0.9196878999426703
-1.0,4.0,1.777777778,1.083333333,E,B+,A,0,0,0,0,0,0,0,0.11815524375577262,0.007625450417793444,0.12563158138640904,0.7485877244400249
10.0,9.0,3.007692308,3.007692308,G,A,B+,0,0,0,0,0,0,0,0.001162293551125337,0.488426989400771,0.059477550587875,0.4509331664602287
-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.0,0.1237778739943701,0.226895352383718,0.6493267736219118
-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.0,0.2452542520782388,0.07104975212352067,0.6836959957982405
-1.0,7.0,2.285915493,2.39375,G,B,A,0,0,0,0,0,0,0,0.0,0.15586638311541806,0.038832821619790604,0.8053007952647914
-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0,0.20213593102182056,0.2780204657467747,0.5198436032314048
-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.0,0.1325400678407545,0.061614924642438174,0.8058450075168074
-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.0,0.1270488972709395,0.11674231929356114,0.7562087834354994
