Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.260869565,1.5,S,B-,B-,0.17752684041692862,0.018901259539775343,0.0006490310380063577,0.1017399249715646,0.0241532105199835,0.08072294891492633,0.24552631669516062,0.24200890400435815,0.04961985781182974,0.05383108960183948,0.005320616485627607
6.0,2.46779661,2.74,G,C,B,0.07353772436637993,0.00020499190777503533,0.00032908902014182627,0.0010490473920143771,0.16364914598271255,0.038660173622345376,0.1554121539165214,0.19355999944859476,0.06149324700569007,0.157159547485222,0.15494487985260275
4.0,3.097560976,3.076923077,G,C+,B+,0.009588240116393821,0.0003632425472096475,0.00013037666914026018,0.013698595972144458,0.2629680623067715,0.014744332219800047,0.058730491413851456,0.11781304230083248,0.304520004550164,0.15138812343495184,0.06605548846874038
10.0,2.49,2.19375,S,A-,B,0.004694610651040077,9.757706187965964e-05,4.812049591165196e-05,0.006228653295512627,0.059127790401875206,0.12057258202066727,0.1896072906210012,0.24457011748948584,0.1015466674955279,0.21140146810650778,0.062105122360590855
7.0,2.956521739,2.375,G,B,B,0.006311240176348057,0.0011308351115549668,0.000354895210497215,0.025410360622781368,0.02936235470552872,0.013331709760808504,0.04964289742979904,0.5194960972708219,0.20441322735768103,0.087568754023282,0.06297762833089715
3.0,1.7482758619999998,2.142857143,S,B-,B-,0.11275389862015081,0.029989054387262983,0.011974888510326643,0.05906174243628728,0.06996474235031211,0.1253771717801023,0.1828124037790435,0.1803734897311295,0.12644306619422596,0.09186981314925288,0.009379729061906232
6.0,2.70625,2.282352941,G,A-,B,0.004364091974990058,0.0001772976859209807,0.000301699316645878,0.010246941425930372,0.07104609642720511,0.007123681432544279,0.22872542352685812,0.47411072414361305,0.053731157632836216,0.08077966749377052,0.06939321893968546
10.0,3.7125,4.0,G,A,A,0.0002721665904181895,5.370337476909168e-05,2.6954251436875853e-05,0.0001323725908261504,0.0015812338110118283,0.0017287564376243774,0.0010459300832330613,0.017324743160103975,0.0384880694644723,0.07410529688743045,0.8652407733486738
6.0,2.724285714,3.28,G,A-,A,0.009207215898499562,0.0005237295083204887,7.694590604250806e-05,0.0005646335648401635,0.04059390990673241,0.01454169630684361,0.08496745482546772,0.20112366786686145,0.07200240643454055,0.09345296982195767,0.4829453699598936
7.0,3.15,3.31875,G,B,A,0.0017367387545927128,0.00014745127930815933,4.612333816128852e-05,0.0005203185035714282,0.012364100452743117,0.007770500971168656,0.016989198196393024,0.1446033065233542,0.3117494451869987,0.09857913608561542,0.4054936807080934
7.0,2.56097561,2.25,S,F,B-,0.003603014172337216,0.0001039562804318757,7.120633438475782e-05,0.006786840097694367,0.08912886134692971,0.022100549257980384,0.2963590749574906,0.2702204388469753,0.12089071813537798,0.1627643610109153,0.027970979559482693
10.0,3.681818182,3.8125,G,A,A,0.00028014876360187463,5.5278401436753585e-05,2.7744772796147625e-05,0.00013625484890611523,0.0016276086511566154,0.0017793356234726472,0.001076605395179192,0.017832847773731734,0.03916273358004051,0.08078428992620856,0.85723715226347
6.0,2.523232323,1.761538462,S,A,B-,0.010902246645897519,0.0003482488490747417,3.774907858203818e-05,0.0028000859439650866,0.06477335068275707,0.017809605131564616,0.3080392045788427,0.28987085286085074,0.06854331114079074,0.22330456804568974,0.013570777041985022
3.0,2.79382716,3.058823529,G,B+,B-,0.10446139954599842,0.031102258006981992,0.0018382958310989785,0.019691086288691404,0.037871677226914036,0.029433407424344766,0.44276046093156635,0.08417288803218494,0.10549688645245911,0.059510535845141044,0.08366110441461923
4.0,2.211538462,2.5,G,C-,B+,0.0551872982241085,0.0002737655126369543,0.004993716015884817,0.01730925465706487,0.09549388473299744,0.08182819863115068,0.1844401956518943,0.20394266379361708,0.26201662624635125,0.06330451434052163,0.031209882193772402
7.0,3.379166667,3.327777778,G,B+,A,0.0008911591812223595,0.00014175688697283642,4.431513928238623e-05,0.00032124336718548615,0.00552741929863136,0.01300989146671301,0.010994166981740947,0.12250659133020021,0.11091054299535402,0.23323122823841413,0.5024216851142833
10.0,3.955319149,3.86,G,A,A,0.00027205578579009255,5.36815110184392e-05,2.6943277805610147e-05,0.00013231869921633092,0.0015805900581393887,0.001728052625250319,0.0010455042635403862,0.017317689900114258,0.03887952078739244,0.07407512709381615,0.8648885159979166
7.0,2.81884058,3.071428571,G,B+,B,0.009726001864671914,0.0006986441805226141,6.847180912201639e-05,0.0006071221130778236,0.01858094589001097,0.20646321639996737,0.16571874413463542,0.20679283180284233,0.13710466327404194,0.09627504785091653,0.15796431068019123
8.0,3.448,3.358823529,G,A,A-,0.00035009032383119754,6.55114478927279e-05,3.2914914571529054e-05,0.00016131164810237326,0.0012829310221051087,0.0033190504685444884,0.003324909286747706,0.09161434518075139,0.07133273896895866,0.45440067077444013,0.37411552596405473
6.0,2.480851064,2.3625,S,A-,B-,0.004824920360401171,0.00011426051195223104,0.00015313456284404413,0.010040549408589314,0.04116387127811917,0.030969819860034515,0.3271342293129525,0.29526536982111606,0.09582587842976806,0.1723682056659227,0.022139760788300218
5.0,1.926760563,2.75,G,B-,B+,0.06646984602723276,0.0008952003854254736,0.005755370332862074,0.002325836898300858,0.20373380290478185,0.03366110004018092,0.19337077024169166,0.13715196896295428,0.2191521062316951,0.07439012017220349,0.06309387780267166
5.0,2.642622951,2.49375,S,D,B-,0.00537845137528253,0.00011945751403453517,0.00041501842531922647,0.001838637942024618,0.03396080558877614,0.015970368007340714,0.3069099582730372,0.15464619533187393,0.18123428995420005,0.14729902379223533,0.1522277937958758
7.0,2.7165137610000003,2.54,G,B,A,0.011334619102861519,0.0001928432582376503,0.00033357519866936114,0.00196355648895261,0.038495228310183226,0.037170502518418004,0.15531178796664297,0.10254845717271312,0.1095369364895737,0.07899776225254596,0.464114731241202
0.0,2.928767123,2.330769231,S,B+,C-,0.0323693269506813,0.027135786300941732,0.001404142829627725,0.5009405380084191,0.015056254694469662,0.004492402106131703,0.15429394273784136,0.12478332406496248,0.08984081285647526,0.02252433522142963,0.027159134229020176
5.0,2.852,2.325,S,B-,B-,0.0031348543605225656,0.0002763876146002917,0.00012829529300915926,0.012275472713321852,0.017751243134704973,0.017941260058366316,0.44053833899661665,0.2935824788135673,0.13589716150974668,0.04732121110028604,0.031153296405258123
6.0,3.255319149,2.806666667,G,B,B+,0.012665437360832062,0.0006690284874280776,7.713683721133192e-05,0.0015209058510719242,0.08477398018307664,0.0036424064510569973,0.0469922822054045,0.21576924521256935,0.35989075901901585,0.15461080837683927,0.1193880100154939
3.0,2.310810811,2.025,G,C,B,0.06590863458208256,0.006163790774824973,0.0030712427578074445,0.06570881521270748,0.07802534474357072,0.03203777725335604,0.21807679419440046,0.46288306696791437,0.030091694608349522,0.033411548485857485,0.004621290419128791
8.0,3.266,3.052941176,G,B,A-,0.001014627172755623,9.341453945284623e-05,4.7123243709297313e-05,0.0003274095461458417,0.0026754118627717797,0.01776862428690231,0.028338378887546225,0.13654195291149004,0.26004447262220814,0.33005434099516867,0.22309424393184904
9.0,2.976923077,2.666666667,S,B+,A,0.013162803497316229,0.0007154632946327204,0.0001057405836245418,0.00788157258808091,0.014229589789886027,0.007436178046416265,0.0521317721176433,0.12353451678664977,0.15897029503089916,0.25487469124225925,0.3669573770225919
0.0,1.896,1.071428571,E,B-,B-,0.20717333194156895,0.07895635387948358,0.009196956181710106,0.027586342450993444,0.03364134134604422,0.13065998362885411,0.23290852161277703,0.11576532079899017,0.07015849078609411,0.08724357846342665,0.006709778910057627
7.0,2.8125,3.00625,G,B,B-,0.00896711380848125,0.0010607399562954406,5.035393659178823e-05,0.0004531856910230706,0.013571881672406591,0.1497581090052642,0.3671714770813618,0.13573196437179094,0.10421964818628998,0.11653345574784885,0.10248207054264614
7.0,2.853947368,3.0,G,A,C+,0.009345753355413069,0.0011050969523614808,4.965374457145984e-05,0.0004783074762226503,0.013950049622075161,0.34047420974964565,0.17558522347750755,0.1490910672489938,0.10783734515576354,0.10378631203394072,0.09829698118350495
7.0,3.317241379,2.7117647060000003,G,B+,A-,0.022461813325511167,0.0006066264055161473,0.0001044974539184229,0.001589751654080742,0.020940669144489346,0.009524875130197898,0.0307516657255683,0.1494802800546777,0.1912280528974731,0.31181434771063277,0.2614974204979343
9.0,3.512195122,3.5125,G,A-,A-,0.0002985971349886152,5.8817951020536054e-05,2.953464884293817e-05,0.0001448889046575429,0.002076866775883526,0.0017512051736646077,0.0015830682460454336,0.054034030176749605,0.04103953134826499,0.5907565735118905,0.3082268861279917
7.0,2.672839506,2.9529411760000004,G,B,A-,0.013003308955219282,0.0009357622600905717,7.946678972965191e-05,0.000437900678742615,0.02631243214911746,0.14757056844748592,0.1954326650738017,0.13946422169846426,0.0825338928172029,0.25121731932157565,0.1430124618085699
10.0,3.933783784,3.94375,G,A,A,0.00027205578579009255,5.36815110184392e-05,2.6943277805610147e-05,0.00013231869921633092,0.0015805900581393887,0.001728052625250319,0.0010455042635403862,0.017317689900114258,0.03887952078739244,0.07407512709381615,0.8648885159979166
8.0,3.223684211,3.175,G,A,B,0.0009508320913673609,9.355204737266731e-05,4.70911322133612e-05,0.0002364211454989349,0.0027668168514912513,0.004496843046595095,0.009039920123949371,0.3065949942218497,0.22341663619416013,0.2122839342330619,0.2400729589124403
6.0,1.9,1.62,S,A-,A-,0.011905263925858157,0.001720900934965172,0.0005459498708570844,0.0030717627424733567,0.10568123485016495,0.08449897248999517,0.20567627631228194,0.11425598566360069,0.08842201234696401,0.3700405425202593,0.014181098342580141
5.0,2.742222222,2.707692308,G,B-,B-,0.049681438099552125,0.0003843948101680167,0.00017093493471806987,0.0012758302063084392,0.050311355683303215,0.009700765522563324,0.4706573502397874,0.09351162919730678,0.1155434009112053,0.05531802532510051,0.15344487506998675
7.0,3.0,3.0,G,B-,B,0.007877127836461125,0.000935667346289336,5.44521475856983e-05,0.0019951189881907013,0.031686586966838494,0.050789612501813415,0.05290040923890199,0.3167470963408025,0.20204956347957775,0.2326604475437036,0.10230391760983508
3.0,2.221126761,2.5625,G,C,F,0.3162740157757055,0.008785733873208582,0.016896298722780305,0.023523916234093046,0.06025349766653851,0.02770913568984515,0.10719709417992171,0.08116753099365634,0.30371279316868566,0.021379244101537263,0.03310073959402815
6.0,2.368932039,2.88,G,B,B,0.03363467470651011,0.0008833761396723178,0.00018001763400798672,0.0008195542103987994,0.10231324215125497,0.08294539024354283,0.2004550584275929,0.3119492473216162,0.08815670332998346,0.1098631293379881,0.0687996064974324
3.0,1.965116279,1.791666667,S,F,B-,0.20717333194156895,0.07895635387948358,0.009196956181710106,0.027586342450993444,0.03364134134604422,0.13065998362885411,0.23290852161277703,0.11576532079899017,0.07015849078609411,0.08724357846342665,0.006709778910057627
6.0,3.307920792,2.871428571,G,A-,B+,0.007091209645487893,0.0007372278747919541,5.40196461065287e-05,0.0012446221216282326,0.050357339061224235,0.01541865292351904,0.04520817733022885,0.2814824071352309,0.3135780915001245,0.16659532926946474,0.11823292349219319
0.0,1.75,1.833333333,E,C,B-,0.19695621887862794,0.07028650226305953,0.009248400183129975,0.02742817458374545,0.03382951721399213,0.12043338110929235,0.26399626566131673,0.11578963694265824,0.07038840069623453,0.08489740573918515,0.006746096728758086
8.0,3.581395349,3.464285714,G,A,A,0.00038252272844325927,7.19648051524234e-05,3.614547884847047e-05,0.00017728103111415961,0.0036371391490545623,0.0023160595905191,0.0020295432729845533,0.06533378280682015,0.09628955118815592,0.3685357135229202,0.4611902964259873
7.0,3.011627907,3.230769231,G,A,A,0.005397158756125323,0.000425041905521696,5.586940951044041e-05,0.0010058785239082744,0.03651686071337029,0.012034991918152216,0.02165279723784623,0.28394647073901136,0.1735858868351652,0.16771460590254836,0.29766443805884063
10.0,3.468085106,3.0,G,A,A-,0.0008922414445694284,0.00021429843382048518,4.7713609565843645e-05,0.0004661108495406189,0.001182964288978492,0.046577767382170336,0.013111579027775403,0.16087279012912073,0.05285270524630238,0.4424449783565879,0.2813368512315682
9.0,3.317647059,3.241176471,G,B+,A,0.0004008998411709611,6.474541067543022e-05,3.2573395469745745e-05,0.0001594610576571501,0.0013954875378250629,0.0026474139813037127,0.00485243321357251,0.07035107231571419,0.050945386881294435,0.21067390390857618,0.6584766224567407
7.0,2.725,2.94,G,A-,C+,0.01822834418519349,0.0012094640210948797,8.068118463682374e-05,0.0005146095532583673,0.024664384198446975,0.2565900016497025,0.22847301272549564,0.1490603138928801,0.09592435346456753,0.07706296434033295,0.14819187078439072
4.0,2.37047619,2.0,G,B,B,0.02029158914339714,0.00018516116474841336,0.0001968820286472865,0.017658349556827206,0.0924202166042367,0.05603395066453672,0.2863389722627353,0.3996152346129822,0.021933158493515046,0.10170012665955826,0.0036263588088156326
5.0,2.904109589,2.675,G,C+,B+,0.028636405703936347,0.0020425485398131776,0.00019333718816679207,0.007655096960515799,0.03802513680862746,0.004309017974913358,0.10765617034673504,0.24231461526809556,0.37503897906566686,0.07868642142887335,0.11544227071465635
7.0,3.475,3.74,G,A,A-,0.0007206102683852339,0.00011724765671701265,3.6608456867513384e-05,0.0002658166969597411,0.010354589973985156,0.005818115125871599,0.004231433133777891,0.03177887514519957,0.06998316559639016,0.6016248369858087,0.2750687009600374
