Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,3.25625,3.54,G,30.0,A,C,0.002115360481081505,0.021621925325476295,0.0020027593587124506,0.0037747176881943304,0.7873833218093068,0.0037440592368894873,0.0026271754620773614,0.004332788458496966,0.0021277109344954564,0.004059737726631279,0.16621044351863803
5.0,4.0,2.878125,2.625,G,80.0,B-,B-,6.660800177802725e-05,3.2438947005693593e-05,0.0003421214856620754,0.00010680914877488549,0.001990777690761618,0.003506042499140219,0.9921330013804212,0.0003364105099907211,6.689428198287446e-05,0.0012849953768877755,0.0001339006775949478
4.0,10.0,3.061290323,3.175,G,60.0,B-,B,9.584459675629612e-05,0.000495606815292257,9.06448032567077e-05,9.95721497048426e-05,0.0005880507202683052,0.004839949683225041,0.00012432855334787245,0.9932734301247006,9.625653541322098e-05,0.00011948173683764863,0.00017683428119699235
10.0,9.0,3.972727273,3.947058824,G,50.0,A,B,4.27793727716668e-06,5.653174077489177e-06,4.0502216971785774e-06,6.449616488151093e-06,0.0010598182107740995,9.771753556257031e-06,5.312991304977171e-06,0.9858390650411359,4.302913854691872e-06,0.013038204014727257,2.3094125106178705e-05
7.0,10.0,2.671232877,3.2,G,30.0,B,B,0.001013244818737829,0.002536956499866798,0.0009577633166857163,0.023647361859137284,0.0071789513753769555,0.0009667904686385969,0.006689975405281747,0.9293733031227803,0.0010175997299575845,0.001263130681141829,0.025354922722395434
9.0,8.0,2.548120301,2.6875,G,10.0,C,B-,9.305480554064488e-05,0.0002872287781060813,8.785134266881166e-05,0.001417956288554975,0.006490401204925145,3.0182912238855266e-05,0.9797936498181,0.00011153638844686143,9.345475371625551e-05,0.00011600392889498515,0.011478679778807333
7.0,7.0,3.118604651,3.2,G,30.0,A-,B,0.007373995261007327,0.022761034599702096,0.00697444042118168,0.009070768723177604,0.024580695720489095,0.3341889363535916,0.009278219179572122,0.5524335910274261,0.0074056885833937046,0.009192565789159815,0.01674006434129884
3.0,4.0,2.331111111,2.72,G,40.0,C-,C,0.010182011682105597,0.004779643521738136,0.052284491449644144,0.2587847406566513,0.29045458084998693,0.007304941767774096,0.21781688462681711,0.051639262104032004,0.01022577381746921,0.012693093627098887,0.08383457589668274
4.0,4.0,2.391071429,2.4,G,50.0,B+,D+,0.0035573130392861406,0.0016698751439167964,0.8079451618017298,0.022592053127519617,0.08436410726958876,0.008985458865485522,0.034185490465438215,0.01804132878227065,0.0035726023180275485,0.004434615563043744,0.010651993623693047
-1.0,0.0,1.396385542,0.86,E,20.0,C-,D,0.004024952390152527,0.9446722473182488,0.00010081609439536569,0.006891400141742641,0.002202311791497363,0.0003208077487597375,0.0005018721919450855,0.009287829974267463,0.00012678945231780228,0.031642994611913625,0.0002279782847594287
7.0,7.0,3.5,3.4,G,120.0,C,A-,0.10472534653676767,0.002097447440872517,3.5040182209087802e-06,3.8119638814322607e-06,9.668840408657654e-05,9.335351660007168e-05,3.7670773141014533e-06,7.12191304499835e-05,3.7151348954835113e-06,0.8928656548701954,3.549190671619656e-05
5.0,5.0,2.422727273,2.78,G,10.0,D,C,0.0002707928714167831,0.00012711568538806094,0.011320220930686471,0.0006492172427876752,0.9849586017173743,0.00016734529377971467,0.0003255273930510577,0.0011234886533461833,0.00027195673516634735,0.00033757565575031625,0.0004481578212533549
10.0,1.0,1.75,1.75,S,30.0,C+,A-,0.0014752752569990115,0.010222106275029091,0.001190982759371856,0.05387624997895937,0.0063939443550550265,0.0005771090372672334,0.028449496109375957,0.017095675238424264,0.001497945657635548,0.8743464265053011,0.004874788826581503
10.0,7.0,2.8549019610000004,3.38125,G,30.0,B,B-,0.0002756670544308997,0.0008508911576168463,0.000260730225496282,0.00047816288586874475,0.0010656084003898996,0.0005757188593953528,0.9920079439502134,0.0007758298418465408,0.00027685186734684777,0.0011645658004274138,0.0022680299569678786
6.0,7.0,2.269791667,2.94,G,10.0,F,A,0.00040364525057080846,0.0012459166556329667,0.000381673242399472,0.0031904486131722437,0.003225336645313203,0.0002379479689141369,0.0015413853773326542,0.007915950562949836,0.00040538011187777424,0.0005031920132868618,0.9809491235585499
4.0,4.0,3.318181818,2.5,G,70.0,C+,C+,4.8013941341577634e-05,0.007890556843755163,0.00024661602969286363,0.0001158978729305468,0.0004888772974821077,0.9898204859342509,0.0009741913801929582,0.00024310732350032608,4.82203045501392e-05,9.346670557016995e-05,3.056636673336089e-05
9.0,7.0,2.577966102,3.4,G,10.0,B,A,2.7632148084638535e-05,8.529111510883094e-05,2.608700642546213e-05,0.00015279767184603758,8.362632995314354e-05,8.269039224311653e-06,0.006167522319709135,0.00015681193882335453,2.775091064773719e-05,3.4446772770117965e-05,0.9932297647474073
6.0,7.0,3.2,3.2,G,70.0,A-,B,0.002802529169294955,0.1386131788605539,0.002650676062029546,0.0029115241071625,0.22356620755954149,0.033436334240248305,0.0029780341857754094,0.5833214131348892,0.0028145743981452323,0.00545556480887094,0.0014499634734884833
7.0,7.0,3.322580645,3.0,G,40.0,D,B,0.0005281393544811272,0.18151856226766136,0.0004995224883568465,0.0005488948535525633,0.06457219892058548,0.0030702066879235066,0.000657185008804883,0.7450619566434405,0.0005304092896023247,0.0010281065075272398,0.001984817978064017
4.0,7.0,2.7386363639999995,2.48,G,40.0,C+,C,0.016651870205443328,0.10913409553763541,0.012190279469236322,0.027601856028196852,0.6045778710125059,0.07293743332877975,0.014708526011124065,0.028234525877630052,0.018387158094104263,0.08028032079864068,0.015296063636703328
1.0,4.0,1.70862069,1.25,S,40.0,D,C-,5.324683253878592e-05,0.17780600781496883,3.9103258702649867e-05,0.6909722130167121,0.00048482402328398283,0.13000545033325267,3.8790003565852853e-05,9.670336633361737e-05,5.937794179280067e-05,0.00039541863939036176,4.8864769458320714e-05
10.0,7.0,3.310769231,3.383333333,G,30.0,C,B,0.004776539735252066,0.01401269597710084,0.0035175369514208296,0.010473851736059739,0.04869957136697798,0.011378532007013454,0.002102671431345626,0.4737355019098799,0.005339331516918659,0.003448594505187527,0.4225151728628435
8.0,8.0,2.03030303,3.6,G,40.0,A-,B,4.910204132085476e-06,5.400053828691421e-05,3.6053638399209794e-06,0.00016255702738696547,0.0034628534797869464,8.274568742218852e-06,2.7042022865666226e-06,0.9962686917971152,5.508436342600566e-06,1.4272298639298815e-05,1.2622083440626149e-05
7.0,10.0,2.925925926,3.5,G,50.0,A,B-,0.002966078423770847,0.005356685071487229,0.0021811542304136476,0.006275903939007481,0.2091035045339711,0.0318485998887125,0.5882019561908992,0.11803584065924662,0.003308710763427467,0.02509371031510434,0.007627855983959456
4.0,0.0,1.414634146,1.5,S,30.0,F,C-,0.0006863542659007696,0.005405665870648919,0.0005040429100009915,0.5996782531176758,0.0062495746083308015,0.31535065150694436,0.006495599026825825,0.0022542456907657838,0.0007653845629260699,0.06198035918070524,0.0006298692592755824
7.0,4.0,2.242424242,2.538461538,G,40.0,B-,C-,0.03506910660744154,0.08309271969900181,0.025771374202210786,0.45010679565843714,0.08558966414844422,0.09658117322098378,0.03981637877819697,0.06200288481983133,0.03942776331527337,0.050129416691834267,0.03241272285834516
5.0,10.0,3.01625,3.3529411760000003,G,40.0,B,C,0.00743102584035267,0.02240008402721147,0.005462448174244959,0.015662736529459362,0.7687991593637903,0.025014044364581486,0.05899987449010972,0.040546888121256085,0.008289435297541569,0.02013778710663276,0.027256516684819446
6.0,4.0,2.229032258,2.54,G,10.0,C,F,0.9967272635024309,0.0015013264128494442,4.2655311271779596e-05,0.0009284918358214356,0.00028436854616699657,0.0001368173113014841,4.132818737300699e-05,8.686357514768497e-05,6.524072265012232e-05,8.973594011297718e-05,9.590865487432434e-05
4.0,7.0,2.116666667,3.06,G,60.0,B,B,9.094317970489738e-06,0.0006604786951585612,6.685909017454232e-06,2.041571074936712e-05,0.00042880872032832946,1.3145173030043105e-05,6.983999114863163e-05,0.9987466640357845,1.0221563266192229e-05,2.6235644319046168e-05,8.410239227443179e-06
5.0,3.0,2.473913043,2.883333333,G,30.0,D+,B,0.0006146065585625758,0.2767551289607861,0.0004519747881740916,0.002177036017368406,0.003973704948612532,0.0014766554117299437,0.0005768750899134233,0.7106674149852675,0.0006821702082492596,0.002057549795386095,0.0005668832359501444
7.0,8.0,2.728205128,3.433333333,G,40.0,B+,B,4.670986821740999e-06,7.018041755071281e-06,3.4305327193463706e-06,9.836529047937183e-06,0.00022105182616047033,7.876314036237826e-06,3.0689265663615344e-06,0.999714185930441,5.205940286481853e-06,1.840204990106956e-05,5.252922264012721e-06
4.0,6.0,2.350649351,2.25,G,20.0,C-,D,0.0031084260861486235,0.887522780519091,0.0022741684456159604,0.03346400090948365,0.046806554060080656,0.008822231634371297,0.0024238236792854056,0.004457609021891689,0.0034768094144971462,0.004782208852540454,0.002861387376994416
10.0,9.0,3.525,3.88,G,50.0,A-,A,3.037609674783543e-06,7.5436123099762315e-06,2.242826171235581e-06,6.481805285916658e-06,0.000157730529732847,7.238963155301539e-06,6.1256785246638495e-06,7.883139966156885e-06,3.3955134829026846e-06,7.810942391548349e-06,0.9997905093793048
8.0,7.0,3.0567901230000003,3.175,G,30.0,C+,B,0.008242163926161372,0.013814401919178407,0.006064287101632771,0.01809064257619171,0.08126441616851489,0.03246601184328999,0.0373384043990709,0.6825008889643441,0.009152891053318417,0.08628010159091096,0.0247857904573863
7.0,4.0,2.0625,1.935294118,S,30.0,C-,C-,0.0008125913537395971,0.0021146580909676012,0.0005998303944051725,0.9814506401437115,0.00377999590084848,0.005126987154494845,0.0005950367861608975,0.0026070176680318803,0.0009108369845945695,0.0012528189416385908,0.0007495865814069832
1.0,4.0,1.4,1.4,S,80.0,D,C-,4.272961333237304e-06,0.01973421467110107,3.1379652924573327e-06,0.9790342371107156,3.351492030362839e-05,0.0010476634356949494,0.00011911021683611027,7.760269023259551e-06,4.764971684335191e-06,7.402169263058828e-06,3.921308752043945e-06
7.0,4.0,1.928070175,2.2,S,30.0,B,C-,0.00258493545911975,0.006747247547323387,0.0018996018276497147,0.9447229711215457,0.008296762165970984,0.01635869725280041,0.0018355173912510511,0.008261548060804494,0.002906211002415566,0.003997374122709076,0.0023891340484099707
5.0,5.0,2.338356164,2.8428571430000003,G,40.0,A,B,0.002350403877967671,0.1438464699178922,0.0017273921984301656,0.007577167793098303,0.021542932349751992,0.003398356371660959,0.001682436652545,0.8057331551272194,0.0026425300431276296,0.007326788109744841,0.002172367558561645
9.0,8.0,2.87962963,3.06,G,30.0,B-,B,6.284395820859999e-06,8.897129350026073e-06,4.6412485364070785e-06,1.3801936445749456e-05,0.00016313483474333533,1.0631922373386542e-05,3.623895253463105e-05,0.9996777345304134,7.006267796682401e-06,6.582588062724554e-05,5.802901358222191e-06
8.0,10.0,3.177380952,3.425,G,50.0,C,B+,3.5153318504367642e-06,2.5287951731182594e-06,2.3498119673781814e-06,5.633072791340653e-06,0.019214379917428314,2.384754879461635e-05,0.00012419302291439595,3.0109343646851656e-05,0.9804527637521837,9.779767800583907e-05,4.288172524449163e-05
10.0,4.0,2.7201834860000003,1.425,S,30.0,A-,C+,1.5617108973995595e-05,1.9532675738135598e-05,0.0063227318748681925,0.03682926473013753,0.00015388070750372763,0.9562137518094623,0.00010489580543114186,0.00016755154935264033,3.655500471037604e-05,4.145460082725453e-05,9.476413299479426e-05
9.0,10.0,3.120879121,4.0,G,10.0,B,A,0.017145560198652363,0.03577689897000805,0.002034218672840976,0.006699135431009349,0.0028284799511426014,0.009916809336200292,0.061134240492084026,0.07396844032755444,0.002095740036002118,0.014729266613723415,0.7736712099707824
6.0,7.0,2.498630137,2.233333333,G,60.0,D,C-,0.000293384258160889,0.00032847506858391616,0.0011529485231938812,0.9772885371329564,0.006357190178975414,0.009190533485168607,0.001555487285067596,0.0019762448855081063,0.00045566797068259787,0.0006991867304141099,0.0007023444812883186
7.0,4.0,2.870967742,2.647058824,G,60.0,B-,B-,4.131378132234389e-06,5.16720921541425e-06,1.5788551951154614e-05,5.2901710295576195e-05,0.00020963490194701,0.00010751817731073533,0.9994335843639344,0.00012208790979862462,1.3153129066730967e-05,1.0966474756845326e-05,2.5066193590942593e-05
